"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"4_449",331.14087,445,4190.1,0,3004.7,2777.9,86604.6,83640577.4,114240436.9,135134473.7,137185769.2,77862371.7,85334113.7,107494756.6,192154359.6,80202058.6,114493766.5,127354784.9,234278730,47475443.6,41902567.8,92697937.7,132680144.6,64210687.3,83697035.7,54791472.1,74434758.9,107232704.5,76889555.7,47216568.2,352062104.2,16426523.8,44273724.7,89101268.8,144317053.1,46500842.5,266110263.2,56968173.4,39656565.8,106947608.1,50918129.2,53252920,144646706.5,76225770.1,101390658.8,80861460.2,196415584.1,92394565.9,63987402.8,121218140.4,58505904.5,30068223.3,115429777.3,138533795.1,105071233.9,40458628,252772845.2,135234486.8,38246884.5,92518188.8,137392192,121642677.8,105398968.3,81316134,78527476.5,52103116,120415142.8,73316753.5,84249503.7,236460999.1,79689806.4,72106948.6,34369341.8,83004148.2,58542718.4,68280936,29578741.4,201000926.7,149699323.2,164264969.4,97460122.4,72459925.4,96928430.1,96471949.7,42397945.4,64107991,40222466.1,99701668.6,120396377.6,55813773.5,332467294.4,51560452.1,62681794.9,179354174.4,167957812.1,107219897.8,68509958.1,613840,2739.7,8461.4,2850.1
"4_454",425.16577,448,610831.7,2793863.4,503967.3,349449.6,834795.2,66197049.5,77499435,53789924,46274867.3,107944670.7,88228721.8,76743960.8,199866938.3,80937996.6,117077824.9,74094536.9,124327753.8,23697545.3,27486042,114658023.7,78129063.3,108183927.5,64412045.2,37976782.4,127502561.6,105886343.1,155263917.7,53931630.6,844821869.8,76536313.7,55796927,114516203,161172527.7,135457300.2,179000044.5,47091528.6,162729850.6,58315465.5,121742111,46555740,96306115.7,177340250.9,138139441.8,57334508.6,142880289.4,244893795.7,207012068.8,111366655.9,48841730.7,43583429.1,101021670,117425241.9,93076551.8,89396181.2,87649072.9,178325725.1,89434092.9,131500931.1,102008913.6,28870423.6,186120404.2,119240092.3,63092000.1,42554742.8,80745077.9,91446828.8,43036925.3,74366242.7,93735051.5,38185665,6438778.5,107772406,48182154.6,56992324.8,23706371.5,110326779,164215208.5,78447022,55536845.8,96604477.5,63604086.7,91554324,45101451.5,144991159.1,94830602.8,238961647.2,85868637.9,263417659,81480818.5,124210497.9,70916960.4,271794834.5,196080789.8,103953624.7,83547340.9,405870.8,112379.4,22853,124657.2
"4_461",153.06705,452.3,11175376.6,36139473.6,36843448.4,34658815.1,29255192,30296793.1,0,33741842.1,0,108817883.6,91076036.1,0,210801990.3,91527589,175535574,54562066.8,119334246.8,13795071.8,40151991.4,48384712.8,65556127.4,93457633.9,33975378.9,17997378.1,67215771.9,40696249.5,56976087.6,0,248906989.6,35990637.8,101589650.7,21778183.5,67429104.6,34536900.6,53724533.9,17273150.9,79729130.6,65968161.8,49040749.5,47271047.5,77254794,173767854.9,160429226.5,21897255.8,66211441.7,140478570.2,267407340.4,98943138.9,34820331.3,31857234.1,75091515.9,187107468.7,58507207.9,126924365,26187281.1,33639883.2,22627216.4,101206930.5,183405393.7,124446446.2,133954513.4,37511912.1,27433608.6,18658001.1,16372010.5,85039717.9,36355101.5,0,113239030.2,28340461.9,26644504.3,70454566,37167451.8,38122697.8,22268367.7,27882811.6,160550746.6,24240666.3,61233864.9,89649121.6,31448915.9,69857236.3,16851556.1,0,17413650.3,53290798.2,14768071.9,127430932.7,76173194.3,0,75903758.3,39390736.7,96929805.8,30198853.2,22608692.7,0,0,0,0
"4_465",357.19284,454.6,1899659.1,66150.1,111284.2,99196.9,114194.6,95548422.7,101216190.3,110982457.4,31016156.1,375048129.2,19312756.5,12531664.3,16597243.4,263410541.4,23655331.1,14264451.8,55016665.9,5494148.4,8913084.6,59989746.6,64784709.3,57128919.2,28781252.5,239366121.2,79967102,12567830.6,116996688.9,14427440.1,1299023541,4443421.7,30160798.1,13982035.9,83549272.3,4402087.6,38889719.1,4123837.4,5816607.8,96467203,10974716.2,37469500.3,76524446,11906514,37754422.6,8652769.5,15453311.3,57019786.8,118818629.3,110689155,9838619,4221848.3,11419004.8,12807595.6,113237615.7,3433608.2,104700935.2,10130223.8,34774358.1,56596947.6,85432319.3,88010174.9,91464684.8,110069737.8,118142019.7,5012217.1,8714125.5,17364251.3,98569161.1,143316121.1,4856955.3,5011506.6,4617841.4,27532156.2,53296375.6,49822444,7348488.2,102405196.5,53275336.4,9935561.5,11212432.3,242905759.6,108749849.6,39800779.2,8184234,77835063.2,5441558.3,20700667.1,25523872.9,16839419.2,46254098.3,10049204.9,13630425,66633872.4,23696307.8,10005809.2,93425325.2,7819492.8,36545.5,208808.8,2799.2
"4_473",359.20841,459.1,1175290.8,0,0,2049111.3,13414.3,13413094,91392600.7,23765672,103010257.3,229407225.4,36177334.5,57730302.3,137634123.9,256970431.2,43029106.9,19378837.5,30283147.7,29102457.1,6525355.3,70144220.1,26978977.5,9378258,85207221.8,190397899.6,108652516.7,39454732.8,103797460.3,38887478.3,768461500.4,23498579.5,6024440.7,25736812.8,69429246.7,21908714,68033047.9,17655629.2,44540708.1,29699292,26940262.3,67005423.7,81942255.5,88801512.5,80461757.6,38298158.8,70991728.7,50942436.3,113721164,79415259.2,17924557.8,40569476.5,93247758.5,29245336.6,121049369.6,47686218,148222100.3,36484540.9,108316980.8,27677235.1,33873083.5,105639396.5,18450865.4,74379613.9,112952671.1,14634983.1,11315864.4,17968584.1,18333557,116107921.6,19816515.8,40460306.1,32403275.5,37756118.4,38221033.2,17899963.5,24548223,190069915.5,151625798.4,56880522.3,37793729.3,108786515,106777390.8,44784820,20945378.9,13438049,18614051,120560537,88136578.2,26026103.5,59245891.8,4915535.5,45438532.4,50556026.4,173614165.3,21861040,38311126.2,898020,5886.6,1599543.4,3015.4
"4_478",377.18275,462.3,99355,3368038.3,874033,0,0,127585450.7,108627451.2,101214130.1,136428640.5,122383191.6,196759421.8,115753587.6,447581344.2,123764838.2,199285217.5,147985980.8,201929549.4,168036580.4,60375098.7,41611371.2,210378675.9,79362542.5,88446804.5,33677011.4,143462097.6,162296414.7,30446849.1,52798502.4,684821465.8,24705909.6,53133085.4,29067043.8,225567931.8,14208525.1,115024840.7,42599321.7,82389480.1,148448074.4,52326692.3,46814101.6,209139731.1,89905868.4,68872729.1,127068483.1,49988813.8,110280074.8,13806792.9,102186564.1,151406717.9,79160030.3,67363192.6,284135172.6,208146655.6,52069988.4,828000962.7,57552580.7,52385661.3,70704759.8,186537150.3,182314013.1,6583869,179355604.1,58957762,59104579.3,152211239.2,31228309.3,118853594.4,198202341.3,115619168.9,57652293.6,54737998,104697673,139514870.6,123953734.9,11666244,169983766.5,80555599.2,53724537.7,69663615.5,188620447.2,169370796.9,109461906.8,14899967.2,94694268.2,99001802.6,101010368.5,185197363,39494991.8,297638329.9,21742592.1,128949446.1,83640111.1,121047949.9,33374836.4,125076343.5,1687893.5,0,0,2801.6
"4_479",378.18616,463.1,25238113.5,0,0,0,0,23938455.5,36978069.6,16748657.4,14808891.3,17533867.4,72248507.4,7551322,101370987.4,21778093.4,45564025.1,8598370.5,46652116.3,31357511.5,7869594.3,26124595.2,48757824.1,16177585.3,16366314.2,2521616.7,41096438.3,29332500.3,11632955.5,4267701.3,122249422.4,2264636.6,12308778.1,35176418.5,30642985.5,7199562.9,13953046.2,13320957.5,31357308.4,27270156.5,5737455.3,6844601.1,31451693.4,29096834.9,8116196.9,12603236.4,21583063.7,24896299.2,11138164,32174018.2,29380634.3,4478280,23232819.5,61320439,27732399.1,24478329.2,155931591.4,35712109.7,10862347.7,15872327.2,24876932.8,34084882.7,25120055.5,40062285.9,10592158.5,19830216.4,66195256.4,11837051,26838330.2,53387243.4,5226056.7,28787966.2,4302044.8,33171077,26268317.9,30460724.9,2505313.9,33055206,24124958.4,20970654.7,4217557.6,49568477.3,45204262.3,4236336.7,5735394,28177126.3,29446465.3,17685741.2,50599246.5,45689620.3,75720978.1,23017873.3,22030469.6,39392680.2,54308980,5596478,26333903.5,1388460.9,103302.5,0,0
"4_483",169.09843,465.5,296794.5,0,3772721.4,5892272.3,5504667.4,53415716.3,52241175.6,49478848,58990981.3,42273369.7,105756063.9,11681670.5,0,31525599.7,153871458.8,81312640.2,0,6554243.3,30733151.9,9185583.7,28895769.9,21972410.7,40475190.4,13071653.1,57296346.3,24104912.7,39743264.5,7305118,830324170,17199594.4,25766780.4,45357344.4,91370644,62983247.2,187271950.7,6918782,37487510.4,45612638.4,41994110.1,37763031.6,49104138.2,99963847,73658084.9,36705919.4,109784721.6,66974293.7,107558708.1,75274202.2,21079105.9,9236195.2,59985180.3,124981179.7,50400992,116123373.7,20032301.6,11022618,12734764.1,75905089.7,140653337,47786174.7,131401248,10763558.5,24228557.1,9888418.9,10551742.3,113098675.8,27997193.5,36256197.8,0,8064284,12079173.9,40955098.2,30401254.5,5517133.9,18349154.7,51621378.8,300319134.7,74513590.7,11906230.3,106010870.1,0,49281807.1,14200250.1,12051966.5,14730439.8,0,5020451.3,206129858,72937981.1,9001190.6,27929667.3,61302656.5,62783472.4,40863315.5,28275011.8,1064946.2,267368.4,1090963.8,259818.9
"4_483",167.04531,465.8,22611374.3,6663311,7688224.4,3464475.8,19573009.6,45522381,54318246.9,53461590.5,53033612.6,38489118.8,5918994.6,0,122279196.2,136980171.6,38283155.6,67070106.4,0,36090336,36203712,38948774.8,0,0,49169618.2,26927466.2,71114451.4,56017097.7,44932473.3,81032964.2,134919205.1,30700120.8,6944084.9,12943489.8,67089195.6,46538062.3,53888043.3,31206536.4,22065296.5,11514365,22240488.4,66740596.4,61322702,140743123.4,59635552.4,62189746.8,80186065.1,99345415.7,4429006.3,49595820.7,1876710,12089360.8,20144779.7,130108434.8,56574317.1,0,29801610,23833500.7,20571635.8,56408963.2,55196470.9,10138410.8,166187765.2,29825782,39185639.5,39218960.7,1345474.7,51271758.5,41756978.3,50721841.1,96143812.4,21806509.2,23169741.6,24703455.4,20959674.5,0,44150446.9,32759854.5,128332767.1,32078498.4,20140561.2,97992397.3,33030157.8,14283635.4,3592794.7,25382774.3,17556700.3,26273357.3,4174533.1,44076754.2,21682864.7,60725217.2,49637203.7,39513916.5,66330049,21582801,40296422.5,18750151.6,2253513.3,2763213.3,19997869.2
"4_492",343.17729,470.8,1456699.3,278381.1,36289.3,1631502,849895.2,27244831.6,117603814.4,73833395.1,22659532.8,105302745.8,34124132.5,88485474,11392338.3,309200276.4,37660509.7,25332754.2,95671279.1,15775616.7,17918417.5,38906361.5,42856866.2,17976637.3,87002932.7,229527374.4,49384162.6,59826008.3,74972083.8,33355685.1,1163703092.6,19871839.6,62867149.4,24507525.5,202479613.1,13008790.3,90609517,35819536.1,72571701.7,71088524,22021199.4,35505001.9,81239243.7,53187697.1,175862342.3,27837304.8,83672109.5,18419549,35877433.5,119344498.6,13812698.7,20742025.4,111056186.2,25172561.9,74950482.9,85784280,47152830.9,19090134.9,24464873.2,17767480.8,37025205.9,153608845.6,237907710.9,59992965.5,23211653.5,25826940.8,18625415.3,58528144.1,102042395.6,26709095,13891916.6,11633237.7,29806482.1,25106119,22415034.9,29271319.8,21589962.2,200430224.5,169292817.8,23283158.3,25760341.2,343936015,65805256.7,103843498.1,26748434.2,44968228.4,34888795.1,58461781.3,34114810.2,34998249.8,37621841.1,5165525.4,23694156,19619675.9,72685472.2,27087593,70574726.7,1112961.5,2041.9,323582.9,354604.9
"4_507",165.64001,478.6,35815.9,418294.5,205741.2,1801526.5,97915,1355904.4,2075677.7,1844247.3,34802.4,151575.4,2756475.7,73693.8,7439267.4,1241145,1472624.5,1829254.2,3208665.8,377570.4,1026914,3792542.8,2396871.9,134547,2158600.1,796261.1,3522874.8,4994.8,2457567.7,5652,14267845.4,6871063.1,3431260,1122390,2396522.7,143286.2,502827.2,665220.9,1033367.1,1979689,1690454.2,3003309.5,1920330,7163034.4,3952454.2,1172317.4,4059104.8,7105393.5,1051666.8,6869809.3,1346603.6,996897.7,4630400,7535981.5,3911129.4,5969321.8,1491087.7,85665.7,878909.9,6227738.4,2963059.1,1861399.4,1245222.1,246481.1,1859871.3,1021076.4,0,7611961.6,163791.6,127520,3806164.4,187065.1,780388.5,889453.7,1390584.7,1649622.8,157591,72927.1,4121980,1623378.4,90464.6,3627195.4,1803060.5,2436613.1,185510.8,729753.5,363096.8,2029192.3,23414.7,2039763.1,5805652.5,1141304.9,1336599.3,4104853.6,5649379.6,1327850,1962082.8,211007,391934.7,193596.7,1164508
"4_520",164.44679,485.8,12758.1,1776886.3,147863.7,143195.4,93025.1,1189402.4,89318.3,1849191,29407.7,1294713.1,4852311.6,90810.7,6586465,2465232.6,2428307.9,2593942.8,3416203.1,1713064,2258666,169863.3,3627661.5,1154326.5,1766929.1,880556.5,2518281.1,524658.6,1970308,2427.5,14065605.7,1801945.3,3055754.3,1131115.3,14192.8,1041826.5,489190.5,8655,21022.1,59160.6,193769.1,481720,7066167.6,5449446.4,7578776.7,1853073.3,5205252.7,3478975.9,679802.4,5847846.4,427069.5,635856.3,6856236.8,8460689.8,5090388.1,5336344.9,2681040.5,144453.2,493983.8,7946017.3,2979116.8,2493363.8,6753677,70145.4,1613582.7,831754.8,10295.8,5251753.2,1710456.3,97338.5,3466792.2,738056.3,3689930.6,103364.7,1153650.5,134274.6,180936.7,951353.6,3544364.2,2187945.3,134797,3296512.6,1844952.3,1611364.1,169515.7,708124.1,117300.5,2291714,15957,2323710.6,6539176.6,945731,1579923.1,0,5342854.4,1184842.5,1955946.4,38251.7,379507.4,214069.1,212861.2
"4_530",375.20341,491.4,429763,0,0,0,0,21814638,22367218.2,20418574,14306390.5,35539353.8,4065751.2,24019562.6,53442618.2,169810802.1,15610982.8,28132220.8,39660927.6,12996134.6,17373691.7,4723344.8,10379906.6,4659362.7,23457952.4,27066994.2,25617583.9,32933124.2,54868773.3,19121728,667672334.5,12064824.5,16312096.2,7995173,27168470.2,18573275.2,46258770.4,15540926.8,12184122.8,22597457.2,13947898.1,3561418.6,51689345.2,16804655.2,31881577.7,14471166.7,54442368.1,37944376.4,67143300.1,24890857.7,16023103.4,12702978.9,9577555.9,31308986.2,19182329.7,2840116.6,66861748.8,10159186.6,10955978.3,37216838.8,50457413.2,8885365.1,46920307.1,52832810.1,44454036.7,1925311.9,48914344.6,16407093,21428144.6,9674429.4,8322271.3,32087875.5,14659548.4,17632701.3,32320023.5,30257344,4114926.1,237512658.8,194537002.9,42356092.3,6387492.9,114372362.8,21515564.6,29374515,21578758.8,45533985,26592246.7,27308960.8,43225159.1,50897706.3,107040750.7,2367536.2,18943305.7,88961489,15039928,56511323.2,12214798,1730717.5,9636.3,0,0
"4_537",319.17699,495.1,32605.9,0,50849.1,0,0,70470889.3,62058508.5,65799129.5,71409329.3,41587156.7,10932113.7,54222385.7,65635996.3,108687575.7,319375529.4,27994605.2,117463993.3,27851860.6,53541933.7,33705810.6,48157288.4,41288843.3,84140040.3,68437216,54335189.8,36056133.6,278878039.1,14038630.2,1174682710.5,53707842.8,53504605.1,41165413.8,79741431.2,17512011.9,78758413.1,10261046.1,84284176.5,52364425.5,232313081.3,10601691.3,79592791.2,98632746.8,241828823.8,20194531.1,156639974.3,42737165,150055454.1,149994601.6,124883550.4,11585578.4,144482008.5,62522813.5,39338574.6,37020680.4,64541412.7,21086540.5,31077399.9,33872030.3,44981853.6,42416058.9,218118744.8,31011497.6,30150731,6621050.1,112044108.3,89271450.9,30503852.8,34171251.7,24847300,59288955.2,36446354.1,26821337.1,16362821.4,24311430.3,120468325.7,192191216.7,21889329.1,128272172.7,45065771.5,64866667.1,22801233.1,110804241.9,9192446.6,211100921.7,120028499.7,76372363.3,47640085.3,228789538.4,272113631.4,17412677.7,53840656.6,5816272,40014063.6,15555133.6,68165170.9,153546.3,0,49737.2,0
"4_539",307.16686,496.5,0,0,0,13611.8,0,36095360.1,16719310.6,32019587.9,40989069.1,11149338.8,9609827.8,9182248.2,33544193.8,4692169.1,17631705,23506527.9,15128909.9,11341496.1,11013685,19669157.6,12121462.2,14968878.6,18992876.9,3591546.3,26657043.3,22312258.8,4593909.6,20472452.7,64356504.3,9929241.4,6517288.4,5425692,110274439.6,10146635.6,9785706.9,1281601.8,27834394.7,34479572.3,12094666.9,21953093.4,6783155.6,13938114.1,8913313.5,13837789.7,14047220,27209007,18386957.1,38659025,9353874.1,6521188.6,18241661.8,65463530.9,14289756.4,10535481.8,63808348.8,29604388.3,7002770.7,9962266.7,81010636.3,20561400.3,23218229.7,34067650.1,8171394.3,7107910.6,33452758.7,8451632.5,37199204.1,24161357.6,8552789.9,11765162.2,6837405,88920237.5,17752512.7,3965787.4,13303339.3,20355132.7,37851405.3,25324896.5,26532921.9,23267923.8,16538607.9,10794468.9,6566970.9,12194796.3,40093665.5,17262886.2,17931551.6,6182385.5,43334566.5,5435306.3,17358597.8,7353415.4,39549655.6,26287234.4,16185247.8,597449.6,0,0,0
"4_541",284.13999,498.4,598002.3,147911,119503.1,3727962.1,4031332.7,1630751.9,3068148.1,584272.3,3973657.5,777512.9,10756787.5,1718598.6,27960586.5,497600.1,856876.5,351773.8,4814589.9,1749599.9,855639.2,1840015.5,2099028.9,262734.3,1438857.1,3177871,8241119.4,3150146.3,1683672.3,2010422.6,41242942.3,6794359.2,7018129.7,1419641,27681443.2,1629749.7,13020167.5,3100805.6,4445097,3291329.9,9199409.8,16250331,18158412.6,14389537.3,7242915,5113355.5,12135299.9,3829760.2,4210985.7,9042433.2,8513509.7,94.8,5726647.5,25332160.6,7460560.7,5904276.2,0,9936742.1,6361728.6,11918888.3,20842154,1162168.8,2602475.2,3365620.7,15578114.1,10639259.2,70390.4,12451344.9,653751.5,8000915,28998642.9,2985810.9,3529433.9,20105754,1064460.6,2444317.3,125739,5738292.9,15810212.7,880660.9,7998164.8,3041204.8,201790.1,4857286.9,9243433.7,6493056.1,1746038,2914659,0,11616426.4,11086448.4,361859.2,10263624,2385818.2,4455225.3,221337.8,483889,2108555,93495.5,127074.4,127261.4
"4_547",437.15291,501.5,1804585.8,10197006,15995447.7,10610892,9860147.1,7447940.4,56497304.4,51667011.8,55506296.3,11127908,25171058.3,9790518.8,66190482.4,20164357.9,29474695.8,29685103.4,109135738.3,2316591.3,20152066.4,13660234.9,31760117.3,33799642.9,32831008.7,4122986,29470556.5,2144584,21230710.3,7936169.2,98461274.6,25821990.8,33369261.1,12412335.3,66214058.2,43828381.2,36234775.4,18945921.7,4002146.7,37366713.2,47213443.2,42335679.4,30261091.7,57040478.9,56758747.3,2068704.7,31482450.5,32545036,48793553.5,76110812.6,9563800.9,22330699.8,10260546.3,72017984.6,34071704.8,45988145.3,31037182.4,22348920.6,15563610.5,19389635.7,55800537.1,62966474.1,33387954.1,16236718.2,29196460.1,20969841.2,44065678.7,53458448,10359609.2,19163245,28394362.3,7501382.3,12222200.5,9701923.5,30012438.7,23491963.3,26227277,32814943,62422903.5,88738117.8,10091774.1,10695969.7,55931968.6,7166150.8,3735297.8,3091270.3,3791169,41321501.8,6798275.1,47664515.3,36815460.1,5747346.2,19489190.4,2834219.2,34478773.4,2215854.3,35448181,4948200.2,3866569.1,5491440.5,4387844.2
"4_555",221.57642,506,0,0,0,0,0,3963179.3,3060008.6,2238521.7,3202628.6,480561.8,4944074.6,3444155.6,6212186.5,4279878.5,8881756.8,3846814.9,4625390.9,2965742.1,1620150.9,2370608.1,4778010.9,2561083.5,1604856.5,2228458.3,3671117.8,4052311.2,4500778.1,3295587.1,35475661.6,1988167.8,2774582.5,6416918.5,3514114,2133146.1,4753367.6,1370696.7,3578499.7,2341295.4,2332458.8,2231694.4,12655999.3,15620977.5,1953679.6,3595822.1,3600902.5,10451586.8,4246177.1,3185948.6,2439946.3,1875593.3,4230556.5,7935462.7,2916395.2,1704420.3,12600093.1,3233127.7,2040645.3,4253789.5,7532713,6472902.8,3618631,4943889,5116343.6,1950518.7,3152741.9,7748841.2,3167172.8,4167043.9,3519911.9,2684410.5,2858006.6,963481.7,8512989.4,2895413.6,43818.5,2625962.1,3699672.4,2150086.8,2190383.3,3392507.8,4509419.3,3895596.5,1090801.9,3749313.9,2128349.7,10429465.5,4920716.9,2266240.1,6882676.1,2229120.2,2712303,4866399,7639661.4,3230303.8,3236741.7,0,0,0,0
"4_563",284.17037,510.5,0,0,0,0,0,23236631.3,12754199.9,11612594.1,14866951.5,7862534.6,21318457.8,25307981.7,19704723.3,22614279.4,41361178.9,19836314.8,26062446.8,11727602.1,8360104.8,10881898.2,12677147.1,11554963.4,13170608.6,9238590.2,24788535.6,13549699,26287620.7,8499793.8,259977000,8954308.5,11295086.7,10822819.9,21499798.3,11050665.5,31015908.3,7560995.7,37329410.8,13756050.2,13764697.6,8068735.6,74973379.2,15108002.9,41036349.8,35595163.2,12192413.3,17183799.7,28254998.6,16190916.9,11285803.3,9762838.8,24162395.4,35671109,13905113.6,11101530.5,120320950.5,52345635.2,17141500.7,11600553.3,19813418.7,31050716,21889899.5,17951781.7,14284815.7,10805541.4,37151096.6,12794186.2,13864200.9,62798766.6,14314529.7,13990503,8947263.5,22254145.6,11760101.3,27837415.6,4967544.7,16792470.9,12272892.1,12727999.6,20133824.7,19520123.1,16320274.8,12548864.8,9841509.7,24405370.9,9811908.3,19036866.2,27160501.3,16375070.1,31114689.3,10373958.4,15359711.6,17725345.7,22074266.3,9060287.8,12972063.8,109089.1,0,0,0
"4_563",389.21907,510.8,453836.8,65939.3,34463,78947.8,75099.4,141877068.8,153020038.1,140492228.7,213150120.1,49859436.7,118602744.2,153991311.1,98935323.6,66025184.3,154588219.4,62675898.1,63314470.9,74340105.3,72500131.6,42620301,143131264.9,66940299.7,143709612.4,115252763.8,57907125.6,80205460.5,33870908.5,79265027.3,736572550.7,50756305.4,81381183,79204673.5,544813021.7,174020023.3,135205382.8,66443843.4,159778938.6,150834381.8,51284549.2,34047385.9,94201579.3,49930417.2,686727388.3,131881057.5,184897560.2,88229560.2,27454487.5,187250748.5,60781693.7,69033212.6,71188479.2,177990118.3,195986766.8,37302672.4,181381387.8,139462190,65972618.3,42841864.5,164498085.8,117874502.4,43892380.5,7791068.7,63893521.8,83044567.1,533552343.8,120483079.2,193693428.5,52132815.5,64095347.6,103723441.1,97781846.8,30355959.1,207772641.5,25004876.3,24409644,117199075.1,179078222.5,113376135.1,27115187.9,83791066.7,162621412.9,42076526.1,101024563.6,140746125.2,46037509,91534462.1,341894175,90899744.9,140244804.4,28747840.1,38171592.6,226423296.8,89013458.6,72926193.3,141672617.5,891140.3,28917.4,1791515.2,428089.3
"4_565",240.62065,512,0,0,0,0,0,386720.4,507672.4,381589.3,641683.6,328691.4,993870.6,12521076.2,2407778,776329.2,10370575.7,352452.6,598851.7,435842.6,368990.5,657876.9,1362240.7,653634.8,439509.8,140506.3,916208.5,560473.8,2972652.1,512334.2,19520221.4,157114,716349.8,2061596.7,1978920.7,568662.1,2525573.3,195956.5,1537356,790634,789808.3,493100.1,1740766.5,906701.9,2787239.3,585936.9,4923548.3,15654190.8,1972322.6,5492316,1917379.1,279768.1,1613936.3,2267573.9,2092576.9,4615127.1,1739633.3,3288830.8,262940,1233682.6,336108.2,768150.8,1685248.6,1332630,646044.9,513317,891628.5,1067800.2,520661.2,2294204.8,12006622.1,1360712.3,288692.5,999431.5,2304475.1,6063773.6,426549.3,510043.1,1446971.3,551089,4768333.9,2430894.9,702708.5,1697622.7,278366.4,2143744.7,894507.9,3250182.9,2797579.2,1438401.9,3210851.2,1157015.6,1051922.7,7120893.8,2200110.7,1661904.4,479921.4,0,0,0,0
