"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
209.06608,342.5,"Multiple",209.06668,"Formula_9056","Sedoheptulose","C7H14O7",210.073952802,"M-H","ISgroup_2_244_7","2_244",342.5,311391926.8,0.066
209.06608,342.5,"Multiple",209.06801,"Formula_9341","137-Trimethyluric acid","C8H10N4O3",210.075290206,"M-H","ISgroup_2_244_7","2_244",342.5,311391926.8,0.066
138.09249,345.3,"Unique",138.09244,"Formula_9402","9-Azabicyclo331nonan-3-one","C8H13NO",139.099714043,"M-H","ISgroup_2_248_10","2_248",345.3,16192628.6,0.092
177.00453,352,"Unique",177.00494,"Formula_8544","Bissulfine","C6H10O2S2",178.012220944,"M-H","ISgroup_2_261_1","2_261",352,18466072.7,0.005
247.10885,372.8,"Multiple",247.10882,"Formula_1082","6-Hydroxymelatonin","C13H16N2O3",248.116092388,"M-H","ISgroup_2_300_11","2_300",372.8,25921954.7,0.109
247.10885,372.8,"Multiple",247.10815,"Formula_4292","Glaucarubin","C25H36O10",496.230847372,"M-2H","ISgroup_2_300_11","2_300",372.8,25921954.7,0.109
181.07251,376.3,"Unique",181.07176,"Formula_8652","Galactitol","C6H14O6",182.07903818,"M-H","ISgroup_2_306_8","2_306",376.3,41993700,0.073
134.03623,383.8,"Unique",134.03733,"Formula_1867","35-Dimethoxy-27-phenanthrenediol","C16H14O4",270.089208936,"M-2H","ISgroup_2_320_4","2_320",383.8,30448144.6,0.036
136.0167,223.1,"Unique",136.01659,"Formula_1242","BR-Xanthone B","C14H10O6",274.047738052,"M-2H","ISgroup_2_33_2","2_33",223.1,71596728.4,0.017
178.05569,223.5,"Multiple",178.05592,"Formula_2027","Phlorisobutyrophenone 2-glucoside","C16H22O9",358.126382302,"M-2H","ISgroup_2_33_6","2_33",223.5,750211322,0.056
178.05569,223.5,"Multiple",178.05434,"Formula_8623","(R)C(R)S-S-Propylcysteine sulfoxide","C6H13NO3S",179.061613977,"M-H","ISgroup_2_33_6","2_33",223.5,750211322,0.056
134.06121,222.3,"Unique",134.06114,"Formula_9566","N-Acetylarylamine","C8H9NO",135.068413915,"M-H","ISgroup_2_33_7","2_33",222.3,5856261827.1,0.061
178.05114,222.6,"Unique",178.05097,"Formula_9937","Hippuric acid","C9H9NO3",179.058243159,"M-H","ISgroup_2_33_6","2_33",222.6,96987596764.8,0.051
185.10135,423.3,"Multiple",185.10013,"Formula_2904","Blumenol C glucoside","C19H32O7",372.214803378,"M-2H","ISgroup_2_396_11","2_396",423.3,87641787,0.101
185.10135,423.3,"Multiple",185.10056,"Formula_304","cis- and trans-L-Mercapto-p-menthan-3-one","C10H18OS",186.107835888,"M-H","ISgroup_2_396_11","2_396",423.3,87641787,0.101
211.13483,431.8,"Multiple",211.13397,"Formula_4149","1b-Hydroxycholic acid","C24H40O6",424.282489012,"M-2H","ISgroup_2_412_14","2_412",431.8,108024968.5,0.135
211.13483,431.8,"Multiple",211.13397,"Formula_898","Cucurbic acid","C12H20O3",212.141244506,"M-H","ISgroup_2_412_14","2_412",431.8,108024968.5,0.135
217.06297,442.7,"Multiple",217.0612,"Formula_3363","Phenethyl 6-galloylglucoside","C21H24O10",436.136946988,"M-2H","ISgroup_2_433_7","2_433",442.7,13242030.2,0.063
217.06297,442.7,"Multiple",217.06345,"Formula_3584","E-3174","C22H21ClN6O2",436.141451653,"M-2H","ISgroup_2_433_7","2_433",442.7,13242030.2,0.063
217.06297,442.7,"Multiple",217.06187,"Formula_427","(S)-3-(Cyanophenylmethyl)amino-3-oxopropanoic acid","C11H10N2O3",218.069142196,"M-H","ISgroup_2_433_7","2_433",442.7,13242030.2,0.063
178.14703,232.2,"Unique",178.14688,"Formula_3541","MG(18:00:00:0)","C21H42O4",358.308309832,"M-2H","ISgroup_2_46_15","2_46",232.2,36204640.6,0.147
575.12075,234.6,"Multiple",575.1195,"Formula_5128","Epicatechin-(2beta-74beta-6)-catechin","C30H24O12",576.126776232,"M-H","ISgroup_2_50_13","2_50",234.6,22342650.4,0.121
575.12075,234.6,"Multiple",575.1195,"Formula_8193","Cinnamtannin B2","C60H48O24",1152.253552464,"M-2H","ISgroup_2_50_13","2_50",234.6,22342650.4,0.121
230.99795,234.9,"Unique",230.99688,"Formula_9557","24-Dihydroxyacetophenone 5-sulfate","C8H8O6S",232.004158678,"M-H","ISgroup_2_50_100","2_50",234.9,1078841878.6,0.998
369.19146,532.3,"Unique",369.19188,"Formula_2893","5-Megastigmen-7-yne-39-diol 9-glucoside","C19H30O7",370.199153314,"M-H","ISgroup_2_610_20","2_610",532.3,22268089.9,0.191
455.23006,532.6,"Multiple",455.2333,"Formula_3265","Phytyl diphosphate","C20H42O7P2",456.240576722,"M-H","ISgroup_2_610_24","2_610",532.6,49475548.2,0.23
455.23006,532.6,"Multiple",455.22866,"Formula_7022","Medicagenic acid 28-O-b-D-xylosyl-(1-4)-a-L-rhamnosyl-(1-2)-a-L-arabinosyl ester","C46H72O18",912.4718655,"M-2H","ISgroup_2_610_24","2_610",532.6,49475548.2,0.23
135.06451,242.2,"Unique",135.06335,"Formula_2260","(S)-Verimol F","C17H20O3",272.141244506,"M-2H","ISgroup_2_63_7","2_63",242.2,504911186.5,0.065
265.18157,639.8,"Multiple",265.18092,"Formula_2082","4-Hydroxy-3-methoxy-210-bisaboladien-9-one","C16H26O3",266.188194698,"M-H","ISgroup_2_822_19","2_822",639.8,13530580.5,0.182
265.18157,639.8,"Multiple",265.1836,"Formula_6045","Hexafluronium","C38H48N2",532.381749546,"M-2H","ISgroup_2_822_19","2_822",639.8,13530580.5,0.182
119.07139,184.5,"Unique",119.07204,"Formula_627","L-Gizzerosine","C11H20N4O2",240.158625904,"M-2H","ISgroup_3_1_8","3_1",184.5,1638407.6,0.071
194.06899,248.7,"Unique",194.06902,"Formula_2331","Todatriol glucoside","C17H26O10",390.152597052,"M-2H","ISgroup_3_112_7","3_112",248.7,77993003.1,0.069
336.07332,250.8,"Unique",336.07249,"Formula_1610","28-Dihydroxyquinoline-beta-D-glucuronide ","C15H15NO8",337.079766461,"M-H","ISgroup_3_115_8","3_115",250.8,375212843,0.073
156.06683,250.9,"Unique",156.06662,"Formula_9002","3-Methylcrotonylglycine","C7H11NO3",157.073893223,"M-H","ISgroup_3_115_7","3_115",250.9,368290670.5,0.067
328.04738,254.9,"Multiple",328.04524,"Formula_107","Cyclic AMP","C10H12N5O6P",329.052519653,"M-H","ISgroup_3_122_5","3_122",254.9,78315971,0.047
188.03561,255.4,"Multiple",188.037,"Formula_2216","Carbenicillin","C17H18N2O6S",378.088557008,"M-2H","ISgroup_3_122_4","3_122",255.4,836164188.5,0.036
328.04738,254.9,"Multiple",328.04477,"Formula_334","Mecarbam","C10H20NO5PS2",329.052050647,"M-H","ISgroup_3_122_5","3_122",254.9,78315971,0.047
188.03561,255.4,"Multiple",188.03532,"Formula_373","Kynurenic acid","C10H7NO3",189.042593095,"M-H","ISgroup_3_122_4","3_122",255.4,836164188.5,0.036
189.03885,255.3,"Unique",189.04046,"Formula_8989","3-Dehydroquinate","C7H10O6",190.047738052,"M-H","ISgroup_3_122_4","3_122",255.3,90797612.9,0.039
331.06243,256.2,"Unique",331.0612,"Formula_2949","Fluorescein","C20H12O5",332.068473494,"M-H","ISgroup_3_123_7","3_123",256.2,44799853.5,0.062
181.05096,256.1,"Unique",181.05063,"Formula_9677","Homovanillic acid","C9H10O4",182.057908808,"M-H","ISgroup_3_123_6","3_123",256.1,476443071.6,0.051
303.09939,258.6,"Unique",303.09865,"Formula_1615","L-N-(1H-Indol-3-ylacetyl)glutamic acid","C15H16N2O5",304.105921632,"M-H","ISgroup_3_127_10","3_127",258.6,46627369.9,0.099
255.09946,260.5,"Unique",255.09865,"Formula_548","1-(beta-D-Ribofuranosyl)-14-dihydronicotinamide ","C11H16N2O5",256.105921632,"M-H","ISgroup_3_129_10","3_129",260.5,19353863.4,0.099
153.01947,266.9,"Unique",153.01933,"Formula_9122","Gentisic acid","C7H6O4",154.02660868,"M-H","ISgroup_3_141_2","3_141",266.9,1188121178.1,0.019
241.10891,269.7,"Unique",241.10815,"Formula_4121","Plantaricin BN","C24H36O10",484.230847372,"M-2H","ISgroup_3_146_11","3_146",269.7,349679309.8,0.109
310.11623,270.4,"Unique",310.11569,"Formula_835","17-Dimethylguanosine","C12H17N5O5",311.122968679,"M-H","ISgroup_3_146_12","3_146",270.4,339197129,0.116
209.04602,271.2,"Unique",209.04555,"Formula_65","Vanilpyruvic acid","C10H10O5",210.05282343,"M-H","ISgroup_3_147_5","3_147",271.2,58927582.5,0.046
296.06337,273,"Unique",296.06139,"Formula_5135","Epicatechin-(4beta-8)-gallocatechin","C30H26O13",594.137340918,"M-2H","ISgroup_3_149_7","3_149",273,36349595.6,0.063
261.08899,274.3,"Multiple",261.08808,"Formula_1054","L-cis-Cyclo(aspartylphenylalanyl)","C13H14N2O4",262.095356946,"M-H","ISgroup_3_151_9","3_151",274.3,485966800.1,0.089
137.0609,274.2,"Multiple",137.0608,"Formula_1995","Acetylpterosin C","C16H20O4",276.136159128,"M-2H","ISgroup_3_151_7","3_151",274.2,188300735.5,0.061
261.08899,274.3,"Multiple",261.09145,"Formula_284","Hydroxyprolyl-Methionine","C10H18N2O4S",262.098727764,"M-H","ISgroup_3_151_9","3_151",274.3,485966800.1,0.089
261.08899,274.3,"Multiple",261.08741,"Formula_4268","Ligustroside","C25H32O12",524.189376488,"M-2H","ISgroup_3_151_9","3_151",274.3,485966800.1,0.089
137.0609,274.2,"Multiple",137.0608,"Formula_9345","Tyrosol","C8H10O2",138.068079564,"M-H","ISgroup_3_151_7","3_151",274.2,188300735.5,0.061
122.03732,281.5,"Unique",122.03733,"Formula_1300","Marmesin","C14H14O4",246.089208936,"M-2H","ISgroup_3_161_4","3_161",281.5,162517713.2,0.037
199.01708,282.4,"Unique",199.01675,"Formula_9927","4-Chloro-35-dimethoxybenzaldehyde","C9H9ClO3",200.024021861,"M-H","ISgroup_3_162_2","3_162",282.4,28879714.6,0.017
760.51626,1153.4,"Unique",760.51341,"Formula_6420","PS(16:018:1(9Z))","C40H76NO10P",761.520684169,"M-H","ISgroup_3_1622_52","3_1622",1153.4,764645.6,0.516
738.51112,1187.4,"Unique",738.50793,"Formula_6513","PC(15:018:4(6Z9Z12Z15Z))","C41H74NO8P",739.515204861,"M-H","ISgroup_3_1689_52","3_1689",1187.4,944355.7,0.511
209.08236,286.7,"Multiple",209.08193,"Formula_3689","Castaneiolide","C22H28O8",420.178417872,"M-2H","ISgroup_3_169_9","3_169",286.7,115147201.2,0.082
209.08236,286.7,"Multiple",209.08193,"Formula_515","Sinapyl alcohol","C11H14O4",210.089208936,"M-H","ISgroup_3_169_9","3_169",286.7,115147201.2,0.082
141.48996,193.1,"Unique",141.48989,"Formula_375","xanthurenic acid 8-O-sulfate","C10H7NO7S",284.994322273,"M-2H","ISgroup_3_17_49","3_17",193.1,1448029.3,0.49
764.52619,1199.3,"Unique",764.52358,"Formula_6742","PC(15:020:5(5Z8Z11Z14Z17Z))","C43H76NO8P",765.530854925,"M-H","ISgroup_3_1712_53","3_1712",1199.3,614899.8,0.526
375.13102,288.9,"Multiple",375.12967,"Formula_2053","(1RS2RS)-Guaiacylglycerol 1-glucoside","C16H24O10",376.136946988,"M-H","ISgroup_3_172_14","3_172",288.9,157169039.1,0.131
375.13102,288.9,"Multiple",375.13101,"Formula_2254","Riboflavin","C17H20N4O6",376.138284392,"M-H","ISgroup_3_172_14","3_172",288.9,157169039.1,0.131
788.54757,1216.7,"Unique",788.54471,"Formula_6641","PS(18:018:1(9Z))","C42H80NO10P",789.551984297,"M-H","ISgroup_3_1744_55","3_1744",1216.7,1472965.5,0.548
722.51567,1218.4,"Multiple",722.51301,"Formula_6512","PE(18:3(6Z9Z12Z)P-18:1(11Z))","C41H74NO7P",723.520290239,"M-H","ISgroup_3_1746_52","3_1746",1218.4,4608642.6,0.516
722.51567,1218.4,"Multiple",722.51796,"Formula_9190","CL(16:018:018:018:2(9Z12Z))","C80H152O17P2",1447.050476462,"M-2H","ISgroup_3_1746_52","3_1746",1218.4,4608642.6,0.516
148.06284,291.5,"Multiple",148.06354,"Formula_1724","Toxin T2 tetrol","C15H22O6",298.141638436,"M-2H","ISgroup_3_175_7","3_175",291.5,80410895,0.063
148.06284,291.5,"Multiple",148.06287,"Formula_8736","6-Methyladenine","C6H7N5",149.070145249,"M-H","ISgroup_3_175_7","3_175",291.5,80410895,0.063
203.08293,293.5,"Multiple",203.08193,"Formula_3436","3-O-Methylniveusin A","C21H28O8",408.178417872,"M-2H","ISgroup_3_176_9","3_176",293.5,1216979498.9,0.083
203.08293,293.5,"Multiple",203.0826,"Formula_463","L-Tryptophan","C11H12N2O2",204.089877638,"M-H","ISgroup_3_176_9","3_176",293.5,1216979498.9,0.083
270.06752,293.7,"Unique",270.06863,"Formula_6023","33-Bisanigorufone","C38H22O4",542.151809192,"M-2H","ISgroup_3_176_7","3_176",293.7,17803055.8,0.068
748.53121,1226.9,"Unique",748.52866,"Formula_6741","PE(20:4(5Z8Z11Z14Z)P-18:1(11Z))","C43H76NO7P",749.535940303,"M-H","ISgroup_3_1762_54","3_1762",1226.9,816385,0.531
223.09804,295.2,"Multiple",223.09892,"Formula_1031","1-Methyl-6-phenyl-1H-imidazo45-bpyridin-2-amine","C13H12N4",224.106196404,"M-H","ISgroup_3_178_10","3_178",295.2,64365047.5,0.098
223.09804,295.2,"Multiple",223.09758,"Formula_4103","2-Methoxyestrone 3-glucuronide","C24H32O8",448.209718,"M-2H","ISgroup_3_178_10","3_178",295.2,64365047.5,0.098
223.09804,295.2,"Multiple",223.09758,"Formula_825","Diplosporin","C12H16O4",224.104859,"M-H","ISgroup_3_178_10","3_178",295.2,64365047.5,0.098
716.52622,1249.4,"Unique",716.52358,"Formula_6208","PC(15:016:1(9Z))","C39H76NO8P",717.530854925,"M-H","ISgroup_3_1804_53","3_1804",1249.4,917922.4,0.526
134.04743,297.5,"Multiple",134.04722,"Formula_8092","Adenine","C5H5N5",135.054495185,"M-H","ISgroup_3_181_5","3_181",297.5,195523779.9,0.047
134.04743,297.5,"Multiple",134.04856,"Formula_9130","4-(Hydroxymethyl)benzenediazonium(1)","C7H7N2O",135.055837856,"M-H","ISgroup_3_181_5","3_181",297.5,195523779.9,0.047
179.03539,298.8,"Multiple",179.03498,"Formula_2441","Rosmarinic acid","C18H16O8",360.084517488,"M-2H","ISgroup_3_183_4","3_183",298.8,61410690.7,0.035
179.03539,298.8,"Multiple",179.03498,"Formula_9922","4-Hydroxyphenylpyruvic acid","C9H8O4",180.042258744,"M-H","ISgroup_3_183_4","3_183",298.8,61410690.7,0.035
256.09616,300,"Multiple",256.09792,"Formula_1607","Tolmetin","C15H15NO3",257.105193351,"M-H","ISgroup_3_184_10","3_184",300,74535024.2,0.096
256.09616,300,"Multiple",256.09389,"Formula_185","5-Methylcytidine","C10H15N3O5",257.101170605,"M-H","ISgroup_3_184_10","3_184",300,74535024.2,0.096
256.09616,300,"Multiple",256.09555,"Formula_9504","Glycerophosphocholine","C8H20NO6P",257.102823889,"M-H","ISgroup_3_184_10","3_184",300,74535024.2,0.096
188.09301,304.4,"Multiple",188.0935,"Formula_2328","Pentosidine","C17H26N6O4",378.20155335,"M-2H","ISgroup_3_192_10","3_192",304.4,52795496.9,0.093
188.09301,304.4,"Multiple",188.09484,"Formula_3458","18-Hydroxycortisol","C21H30O6",378.204238692,"M-2H","ISgroup_3_192_10","3_192",304.4,52795496.9,0.093
188.09301,304.4,"Multiple",188.09283,"Formula_9444","N-Methylcalystegine B2","C8H15NO4",189.100107973,"M-H","ISgroup_3_192_10","3_192",304.4,52795496.9,0.093
228.11011,309.8,"Multiple",228.10964,"Formula_3952","3-Sulfodeoxycholic acid","C23H38O7S",458.23382426,"M-2H","ISgroup_3_202_12","3_202",309.8,16739755.7,0.11
228.11011,309.8,"Multiple",228.10795,"Formula_4452","Hydroxystrobilurin D","C26H34O7",458.230453442,"M-2H","ISgroup_3_202_12","3_202",309.8,16739755.7,0.11
210.08728,314,"Unique",210.08842,"Formula_9733","Zalcitabine","C9H13N3O3",211.095691297,"M-H","ISgroup_3_208_9","3_208",314,26579577,0.087
164.05809,195.9,"Multiple",164.05846,"Formula_1725","()-threo-1-(p-Hydroxyphenyl)propylene glycol 4-glucoside","C15H22O8",330.13146768,"M-2H","ISgroup_3_21_6","3_21",195.9,715442489.2,0.058
164.05809,195.9,"Multiple",164.05913,"Formula_1940","Pseudomonine","C16H18N4O4",330.132805084,"M-2H","ISgroup_3_21_6","3_21",195.9,715442489.2,0.058
164.05809,195.9,"Multiple",164.05778,"Formula_8737","7-Methylguanine","C6H7N5O",165.065059871,"M-H","ISgroup_3_21_6","3_21",195.9,715442489.2,0.058
142.06597,315.1,"Unique",142.06622,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M-H","ISgroup_3_210_7","3_210",315.1,122211728.5,0.066
366.14247,317,"Multiple",366.14057,"Formula_1451","N-Acetyl-6-O-L-fucosyl-D-glucosamine","C14H25NO10",367.147846025,"M-H","ISgroup_3_212_15","3_212",317,94470051.1,0.142
366.14247,317,"Multiple",366.14593,"Formula_3032","Tryptophyl-Tyrosine","C20H21N3O4",367.153206175,"M-H","ISgroup_3_212_15","3_212",317,94470051.1,0.142
273.09629,318.3,"Unique",273.09663,"Formula_222","Glutaminyl-Glutamate","C10H16N3O6",274.103910259,"M-H","ISgroup_3_213_10","3_213",318.3,135238996.2,0.096
202.10908,317.9,"Multiple",202.11049,"Formula_3932","Annoglabasin C","C23H34O6",406.23553882,"M-2H","ISgroup_3_213_11","3_213",317.9,421036337.7,0.109
202.10908,317.9,"Multiple",202.10848,"Formula_9836","L-Acetylcarnitine","C9H17NO4",203.115758037,"M-H","ISgroup_3_213_11","3_213",317.9,421036337.7,0.109
281.11496,319.5,"Unique",281.1143,"Formula_1118","Threoninyl-Tyrosine","C13H18N2O5",282.121571696,"M-H","ISgroup_3_214_12","3_214",319.5,539250225.4,0.115
154.02383,324.9,"Unique",154.02379,"Formula_1818","4-Hydroxy-estazolam","C16H11ClN4O",310.062138701,"M-2H","ISgroup_3_223_3","3_223",324.9,95414969.1,0.024
246.09727,327,"Multiple",246.09831,"Formula_273","Malonylcarnitine","C10H17NO6",247.105587281,"M-H","ISgroup_3_226_10","3_226",327,140231524.1,0.097
188.08515,326.9,"Unique",188.08428,"Formula_4041","Albafuran A","C24H26O4",378.18310932,"M-2H","ISgroup_3_226_9","3_226",326.9,15884457.1,0.085
246.09727,327,"Multiple",246.09853,"Formula_4432","Fluocinonide","C26H32F2O7",494.211609788,"M-2H","ISgroup_3_226_10","3_226",327,140231524.1,0.097
249.06621,328.8,"Unique",249.06695,"Formula_1512","5-Methoxycanthin-6-one","C15H10N2O2",250.074227574,"M-H","ISgroup_3_228_7","3_228",328.8,91063596.8,0.066
186.11384,332.7,"Multiple",186.11558,"Formula_3930","Calcitroic acid ","C23H34O4",374.245709576,"M-2H","ISgroup_3_235_12","3_235",332.7,201002337.4,0.114
186.11384,332.7,"Multiple",186.11357,"Formula_9835","N-Heptanoylglycine","C9H17NO3",187.120843415,"M-H","ISgroup_3_235_12","3_235",332.7,201002337.4,0.114
171.09296,334,"Multiple",171.0921,"Formula_3432","11-Dehydrocorticosterone","C21H28O4",344.198759384,"M-2H","ISgroup_3_236_10","3_236",334,17060343.7,0.093
171.09296,334,"Multiple",171.09277,"Formula_461","1234-Tetrahydro-beta-carboline","C11H12N2",172.100048394,"M-H","ISgroup_3_236_10","3_236",334,17060343.7,0.093
144.04566,333.7,"Unique",144.04549,"Formula_9906","1H-Indole-3-carboxaldehyde","C9H7NO",145.052763851,"M-H","ISgroup_3_236_5","3_236",333.7,702715525.4,0.046
215.08311,334.7,"Multiple",215.08193,"Formula_3885","(2S4S6S)-2-2-(4-Hydroxy-3-meyhoxyphenyl)ethyltetrahydro-6-(45-dihydroxy-3-methoxyphenyl)-2H-pyran-4-yl 4-acetate","C23H28O8",432.178417872,"M-2H","ISgroup_3_237_9","3_237",334.7,39757141.7,0.083
215.08311,334.7,"Multiple",215.0826,"Formula_734","L-1234-Tetrahydro-beta-carboline-3-carboxylic acid","C12H12N2O2",216.089877638,"M-H","ISgroup_3_237_9","3_237",334.7,39757141.7,0.083
304.12282,336.5,"Unique",304.12038,"Formula_2173","Zaleplon","C17H15N5O",305.127660127,"M-H","ISgroup_3_239_13","3_239",336.5,246528108.2,0.123
243.06811,338.2,"Multiple",243.06628,"Formula_1269","3345-Tetrahydroxystilbene","C14H12O4",244.073558872,"M-H","ISgroup_3_241_7","3_241",338.2,33764971.6,0.068
243.06811,338.2,"Multiple",243.06628,"Formula_4759","Bisosthenon B","C28H24O8",488.147117744,"M-2H","ISgroup_3_241_7","3_241",338.2,33764971.6,0.068
182.05401,340.4,"Multiple",182.05229,"Formula_2445","Ridogrel","C18H17F3N2O3",366.119127035,"M-2H","ISgroup_3_243_6","3_243",340.4,42406516,0.054
182.05401,340.4,"Multiple",182.05442,"Formula_2801","3-Chloro-3-deoxytriphasiol","C19H23ClO5",366.123401553,"M-2H","ISgroup_3_243_6","3_243",340.4,42406516,0.054
182.05401,340.4,"Multiple",182.05351,"Formula_2985","N-Caffeoyltryptophan","C20H18N2O5",366.121571696,"M-2H","ISgroup_3_243_6","3_243",340.4,42406516,0.054
365.13198,341.7,"Unique",365.13543,"Formula_2277","Tetrahydropentoxyline","C17H22N2O7",366.142701068,"M-H","ISgroup_3_245_14","3_245",341.7,520259160.2,0.132
245.08315,343.2,"Unique",245.08193,"Formula_1300","Marmesin","C14H14O4",246.089208936,"M-H","ISgroup_3_246_9","3_246",343.2,48137777.1,0.083
265.12005,346.7,"Unique",265.11938,"Formula_1117","Phenylalanyl-Threonine","C13H18N2O4",266.126657074,"M-H","ISgroup_3_251_13","3_251",346.7,1012806924.4,0.12
348.07328,346.4,"Unique",348.07566,"Formula_1892","Loracarbef","C16H16ClN3O4",349.082933722,"M-H","ISgroup_3_251_8","3_251",346.4,31271903.9,0.073
256.13884,346.4,"Unique",256.13925,"Formula_5202","Ganoderenic acid A","C30H42O7",514.293053698,"M-2H","ISgroup_3_251_14","3_251",346.4,190484450.7,0.139
245.13997,346.5,"Unique",245.13945,"Formula_934","3-Hydroxydodecanedioic acid","C12H22O5",246.146723814,"M-H","ISgroup_3_251_14","3_251",346.5,690250051.4,0.14
247.54446,350.6,"Unique",247.54397,"Formula_2088","2-Methyl-1-hydroxypropyl-ThPP ","C16H27N4O8P2S",497.102482574,"M-2H","ISgroup_3_255_55","3_255",350.6,17824878.5,0.544
447.11674,351.4,"Unique",447.11441,"Formula_2553","4-Hydroxy-5-(345-trihydroxyphenyl)-valeric acid-O-methyl-O-glucuronide","C18H24O13",448.121690854,"M-H","ISgroup_3_255_12","3_255",351.4,13357356.5,0.117
243.07816,353.9,"Multiple",243.07752,"Formula_1029","Indolylacryloylglycine","C13H12N2O3",244.08479226,"M-H","ISgroup_3_257_8","3_257",353.9,3582513468.3,0.078
157.0701,353.4,"Multiple",157.07118,"Formula_1175","Timolol","C13H24N4O3S",316.156911344,"M-2H","ISgroup_3_257_8","3_257",353.4,28552656.9,0.07
157.0701,353.4,"Multiple",157.06883,"Formula_1754","10-Hydroxy-8-nor-2-fenchanone glucoside","C15H24O7",316.152203122,"M-2H","ISgroup_3_257_8","3_257",353.4,28552656.9,0.07
