"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB61013",0,0,"18_1",221.11111,458.1,"Unique",221.10899,9.59,"desmethylastemizole","C27H29FN4O","444.232539775","M-2H","ISgroup_18_233_12",3050172.8,0.111
"HMDB61009",0,1e+05,"3_1",266.11402,414.8,"Multiple",266.11463,2.29,"4-amino-MX","C12H17N3O4","267.121906047","M-H","ISgroup_3_335_12",254741733.9,0.114
"HMDB60996",0,1e+05,"36_1",292.16571,574.7,"Multiple",292.16667,3.29,"N-Acetyl-3-hydroxyprocainamide","C15H23N3O3","293.173941617","M-H","ISgroup_36_669_17",6662504,0.166
"HMDB60990",0,1e+05,"4_1",307.16686,496.5,"Unique",307.16633,1.73,"8-Hydroxycarteolol","C16H24N2O4","308.173607266","M-H","ISgroup_4_539_17",19718705.1,0.167
"HMDB60975",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"nortemazepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB60971",0,1e+05,"18_1",384.06034,222.4,"Multiple",384.06352,8.28,"5-hydroxylansoprazole","C16H14F3N3O3S","385.070796634","M-H","ISgroup_18_43_7",13531259.4,0.06
"HMDB60970",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"norclobazam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB60967",0,1e+05,"3_1",203.08293,293.5,"Multiple",203.0826,1.62,"S-nirvanol","C11H12N2O2","204.089877638","M-H","ISgroup_3_176_9",1216979498.9,0.083
"HMDB60952",0,1e+05,"44_1",295.18054,620.5,"Multiple",295.18159,3.56,"2-hydroxyimipramine","C19H24N2O","296.1888634","M-H","ISgroup_44_716_19",6394813.1,0.181
"HMDB60951",0,1e+05,"3_1",213.03657,374.3,"Unique",213.03687,1.41,"fluorobenzoylpropionic acid","C10H8F2O3","214.044150532","M-H","ISgroup_3_278_4",12992260.8,0.037
"HMDB60949",0,1e+05,"34_1",291.05838,312.8,"Multiple",291.05982,4.95,"2-hydroxyflutamide","C11H11F3N2O4","292.067091465","M-H","ISgroup_34_223_6",46730528.1,0.058
"HMDB60933",0,1e+05,"18_1",353.16196,513.7,"Unique",353.16058,3.91,"Propofol glucuronide","C18H26O7","354.167853186","M-H","ISgroup_18_298_17",17890292.1,0.162
"HMDB60931",0,213861386.138613,"44_1",279.19113,795.1,"Unique",NA,NA,"2-ethyl-15-dimethyl-33-diphenylpyrrolinium (EDDP)","C20H24N","-","M-H_[+2]","ISgroup_44_929_20",4226672.98686869,0.191129999999987
"HMDB60931",0,213861386.138613,"44_1",277.18488,795.2,"Unique",277.1836,4.62,"2-ethyl-15-dimethyl-33-diphenylpyrrolinium (EDDP)","C20H24N","278.190874773","M-H","ISgroup_44_929_19",602052819.2,0.185
"HMDB60921",0,1e+05,"26_1",221.11886,485.1,"Multiple",221.11832,2.44,"3-Hydroxyibuprofen","C13H18O3","222.125594442","M-H","ISgroup_26_537_12",96382685.1,0.119
"HMDB60920",0,1e+05,"26_1",221.11886,485.1,"Multiple",221.11832,2.44,"2-Hydroxyibuprofen","C13H18O3","222.125594442","M-H","ISgroup_26_537_12",96382685.1,0.119
"HMDB60918",0,1e+05,"18_1",419.11292,265.6,"Multiple",419.11477,4.41,"Flurbiprofen glucuronide","C21H21FO8","420.122045853","M-H","ISgroup_18_93_12",33405312.5,0.113
"HMDB60902",0,1e+05,"22_1",210.068,312,"Multiple",210.06912,5.33,"4-(4-chlorophenyl)-4-hydroxypiperidine","C11H14ClNO","211.076391782","M-H","ISgroup_22_111_7",22784277.6,0.068
"HMDB60897",0,1e+05,"44_1",431.19376,968,"Multiple",431.19495,2.76,"Diphenhydramine N-glucuronide","C23H30NO7","432.202227319","M-H","ISgroup_44_1156_20",41463549.9,0.194
"HMDB60878",0,1e+05,"3_1",203.08293,293.5,"Multiple",203.0826,1.62,"4-Hydroxyantipyrine","C11H12N2O2","204.089877638","M-H","ISgroup_3_176_9",1216979498.9,0.083
"HMDB60868",0,1e+05,"25_1",281.05483,310.3,"Multiple",281.05678,6.94,"Phenytoin quinone","C15H10N2O4","282.064056818","M-H","ISgroup_25_198_6",61751330.1,0.055
"HMDB60851",0,1e+05,"4_1",234.15039,719.6,"Unique",234.14995,1.88,"NO-Didesmethyltramadol","C14H21NO2","235.157228921","M-H","ISgroup_4_959_16",3620648.6,0.15
"HMDB60844",0,1e+05,"22_1",210.068,312,"Multiple",210.06912,5.33,"N-Hydroxylorcaserin","C11H14ClNO","211.076391782","M-H","ISgroup_22_111_7",22784277.6,0.068
"HMDB60831",0,1e+05,"6_1",331.12769,386.5,"Multiple",331.1275,0.57,"meta-O-Dealkylated flecainide","C15H19F3N2O3","332.134777099","M-H","ISgroup_6_284_13",272996400.6,0.128
"HMDB60813",0,1e+05,"18_1",207.11418,456.4,"Multiple",207.1139,1.35,"Descarbonyl-lacosamide","C11H16N2O2","208.121177766","M-H","ISgroup_18_231_12",24603104.3,0.114
"HMDB60800",0,1e+05,"22_1",210.068,312,"Multiple",210.06912,5.33,"7-Hydroxylorcaserin","C11H14ClNO","211.076391782","M-H","ISgroup_22_111_7",22784277.6,0.068
"HMDB60797",0,0,"35_1",232.10246,545.8,"Multiple",232.10107,5.99,"6alpha9alpha-Difluoroprednisolone-17-butyrate","C25H32F2O6","466.216695166","M-2H","ISgroup_35_614_11",15647367.3,0.102
"HMDB60792",0,1e+05,"18_1",379.01399,340.9,"Multiple",379.01189,5.54,"6-Thioxanthylic acid","C10H13N4O8PS","380.019170614","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB60791",0,1e+05,"42_1",283.04824,271.3,"Unique",283.05065,8.51,"6-Thioinosinic acid","C10H12N4O4S","284.057925582","M-H","ISgroup_42_197_5",35661955.8,0.048
"HMDB60788",0,0,"18_1",152.04733,385.4,"Multiple",152.04789,3.68,"6-O-Desmethyl-mycophenolic acid","C16H18O6","306.110338308","M-2H","ISgroup_18_172_5",16168587.4,0.047
"HMDB60784",0,1e+05,"18_1",342.16766,360.8,"Multiple",342.17108,10,"6-beta-Naltrexol","C20H25NO4","343.178358293","M-H","ISgroup_18_156_17",8215745.6,0.168
"HMDB60778",0,1e+05,"22_1",210.068,312,"Multiple",210.06912,5.33,"5-Hydroxylorcaserin","C11H14ClNO","211.076391782","M-H","ISgroup_22_111_7",22784277.6,0.068
"HMDB60764",0,1e+05,"47_1",309.05583,279.3,"Unique",309.05486,3.14,"4-Hydroxy-estazolam","C16H11ClN4O","310.062138701","M-H","ISgroup_47_143_6",137806995,0.056
"HMDB60759",0,1e+05,"18_1",295.08426,368.6,"Unique",295.08366,2.03,"4-Carboxynevirapine","C15H12N4O3","296.09094027","M-H","ISgroup_18_163_9",42018656.6,0.084
"HMDB60757",0,1e+05,"18_1",207.07749,297.2,"Multiple",207.07752,0.14,"4-Aminobenzoyl-(beta)-alanine","C10H12N2O3","208.08479226","M-H","ISgroup_18_118_8",17025165.8,0.077
"HMDB60750",0,1e+05,"18_1",240.10091,420.6,"Multiple",240.09898,8.04,"3-Amino-3-deoxythimidine","C10H15N3O4","241.106255983","M-H","ISgroup_18_202_11",32889022.4,0.101
"HMDB60747",0,1e+05,"18_1",210.07767,304.2,"Multiple",210.07718,2.33,"3-O-Methyl-a-methyldopa","C10H13NO4","211.084457909","M-H","ISgroup_18_123_8",88766878.7,0.078
"HMDB60743",0,1e+05,"4_1",457.13673,302.4,"Multiple",457.13649,0.53,"3-Hydroxynevirapine glucuronide","C21H22N4O8","458.1437637","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB60737",0,1e+05,"3_1",209.08236,286.7,"Multiple",209.08193,2.06,"3-(4-Hydroxy-3-methoxyphenyl)-2-methylpropionic acid","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB60724",0,1e+05,"20_1",219.08686,320.4,"Unique",219.08875,8.63,"24-Diamino-67-dimethoxyquinazoline","C10H12N4O2","220.096025648","M-H","ISgroup_20_1_9",115674534.9,0.087
"HMDB60722",0,1e+05,"18_1",136.04049,332.1,"Multiple",136.0404,0.66,"2-Pyridylacetic acid","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB60721",0,1e+05,"2_1",247.10885,372.8,"Multiple",247.10882,0.12,"2-Oxomelatonin","C13H16N2O3","248.116092388","M-H","ISgroup_2_300_11",25921954.7,0.109
"HMDB60720",0,1e+05,"4_1",457.13673,302.4,"Multiple",457.13649,0.53,"2-Hydroxynevirapine glucuronide","C21H22N4O8","458.1437637","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB60717",0,0,"18_1",235.10151,428.4,"Unique",235.1032,7.19,"2-Hydroxy-imipramine glucuronide","C25H32N2O7","472.220951388","M-2H","ISgroup_18_210_11",69679220.5,0.102
"HMDB60709",0,1e+05,"27_1",565.30358,589.8,"Unique",565.30103,4.51,"17-Desacetyl-rocuronium","C30H51BrN2O3","566.308306155","M-H","ISgroup_27_41_31",39964624,0.304
"HMDB60705",0,1e+05,"4_1",457.13673,302.4,"Multiple",457.13649,0.53,"12-Hydroxynevirapine glucuronide","C21H22N4O8","458.1437637","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB60704",0,1e+05,"22_1",210.068,312,"Multiple",210.06912,5.33,"1-Hydroxylorcaserin","C11H14ClNO","211.076391782","M-H","ISgroup_22_111_7",22784277.6,0.068
"HMDB60691",0,1e+05,"18_1",218.98596,381.5,"Multiple",218.98624,1.28,"Isophosphamide mustard","C4H11Cl2N2O2P","219.993519532","M-H","ISgroup_18_169_99",51182114.2,0.986
"HMDB60689",0,1e+05,"18_1",218.98596,381.5,"Multiple",218.98624,1.28,"Phosphoramide mustard","C4H11Cl2N2O2P","219.993519532","M-H","ISgroup_18_169_99",51182114.2,0.986
"HMDB60680",0,1e+05,"45_1",150.0562,230.2,"Multiple",150.05605,1,"2-Amino-3-methylbenzoate","C8H9NO2","151.063328537","M-H","ISgroup_45_84_6",766732317.8,0.056
"HMDB60670",0,1e+05,"35_1",253.08369,212.9,"Multiple",253.083,2.73,"2-Hydroxyfelbamate","C11H14N2O5","254.090271568","M-H","ISgroup_35_1_9",127755968.5,0.084
"HMDB60669",0,1e+05,"35_1",253.08369,212.9,"Multiple",253.083,2.73,"p-Hydroxyfelbamate","C11H14N2O5","254.090271568","M-H","ISgroup_35_1_9",127755968.5,0.084
"HMDB60648",0,1e+05,"4_1",166.9924,239.8,"Multiple",166.99371,7.84,"Hexafluoroisopropanol","C3H2F6O","168.000983916","M-H","ISgroup_4_82_100",1585556.2,0.992
"HMDB60602",0,1e+05,"45_1",194.04617,281.5,"Multiple",194.04588,1.49,"N-acetyl-5-aminosalicylic acid","C9H9NO4","195.053157781","M-H","ISgroup_45_184_5",6508924504,0.046
"HMDB60600",0,0,"18_1",189.99841,196.7,"Unique",189.99807,1.79,"Olsalazine-O-sulfate","C14H10N2O9S","382.010700618","M-2H","ISgroup_18_15_100",53460274.3,0.998
"HMDB60569",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"Deoxyartemsinin","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB60565",0,1e+05,"26_1",221.11886,485.1,"Multiple",221.11832,2.44,"1-Hydroxyibuprofen","C13H18O3","222.125594442","M-H","ISgroup_26_537_12",96382685.1,0.119
"HMDB60559",0,0,"46_1",126.02779,314,"Unique",126.02898,9.44,"Acetaminophen cystein","C11H14N2O3S","254.072513014","M-2H","ISgroup_46_238_3",10778793.9,0.028
"HMDB60557",0,1e+05,"6_1",211.06143,238.4,"Multiple",211.0612,1.09,"beta-(2-Methoxyphenoxy)-lactic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB60540",0,1e+05,"5_1",439.25861,725.3,"Multiple",439.26023,3.69,"Norverapamil","C26H36N2O4","440.26750765","M-H","ISgroup_5_875_26",10001974.3,0.259
"HMDB60533",0,1e+05,"3_1",203.08293,293.5,"Multiple",203.0826,1.62,"Nirvanol","C11H12N2O2","204.089877638","M-H","ISgroup_3_176_9",1216979498.9,0.083
"HMDB60519",0,1e+05,"3_1",289.12131,517.3,"Multiple",289.1234,7.23,"trans-56-Dihydro-56-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M-H","ISgroup_3_479_13",40156699.6,0.121
"HMDB60517",0,1e+05,"3_1",289.12131,517.3,"Multiple",289.1234,7.23,"trans-34-Dihydro-34-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M-H","ISgroup_3_479_13",40156699.6,0.121
"HMDB60508",0,1e+05,"44_1",415.32294,942.6,"Multiple",415.32177,2.82,"Secalciferol","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB60498",0,1e+05,"3_1",385.15143,472.7,"Multiple",385.14906,6.15,"NNAL-N-glucuronide","C16H24N3O8","386.156339759","M-H","ISgroup_3_412_16",309767601.2,0.151
"HMDB60490",0,1e+05,"18_1",180.94228,272.8,"Unique",180.94094,7.41,"Methylselenopyruvate","C4H6O3Se","181.948215886","M-H","ISgroup_18_100_95",2116631.5,0.942
"HMDB60486",0,1e+05,"18_1",132.04558,349.1,"Multiple",132.04549,0.68,"Mandelonitrile","C8H7NO","133.052763851","M-H","ISgroup_18_151_5",931864229.5,0.046
"HMDB60481",0,0,"47_1",377.01595,264.8,"Unique",377.01808,5.65,"heparan sulfate alpha-D-glucosaminide","C18H32N2O24S3","756.050712032","M-2H","ISgroup_47_120_2",23530011,0.016
"HMDB60478",0,1e+05,"18_1",242.07906,370.1,"Multiple",242.07824,3.39,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M-H","ISgroup_18_164_8",20993707.3,0.079
"HMDB60471",0,1e+05,"18_1",310.09543,355,"Multiple",310.09323,7.09,"Dhurrin","C14H17NO7","311.100501903","M-H","ISgroup_18_152_10",9646887.5,0.095
"HMDB60425",0,1e+05,"44_1",415.32294,942.6,"Multiple",415.32177,2.82,"7alpha25-Dihydroxy-4-cholesten-3-one","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB60418",0,1e+05,"18_1",379.01399,340.9,"Multiple",379.01189,5.54,"6-Thioxanthine 5-monophosphate","C10H13N4O8PS","380.019170614","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB60409",0,0,"39_1",159.12856,565.4,"Multiple",159.12849,0.44,"5alpha-Pregnane-3alpha20alpha-diol","C21H36O2","320.271530396","M-2H","ISgroup_39_531_13",4363628.6,0.129
"HMDB60406",0,1e+05,"18_1",245.05971,296.4,"Multiple",245.05792,7.3,"5-Deoxy-5-fluorouridine","C9H11FN2O5","246.065199677","M-H","ISgroup_18_118_6",15206482.2,0.06
"HMDB60400",0,1e+05,"11_1",190.05119,270.5,"Multiple",190.05097,1.16,"5-Phenyl-13-oxazinane-24-dione","C10H9NO3","191.058243159","M-H","ISgroup_11_100_6",208761610.5,0.051
"HMDB60388",0,1e+05,"18_1",273.15081,402.1,"Multiple",273.14962,4.36,"4-Hydroxy-3-polyprenylbenzoate","C17H22O3","274.15689457","M-H","ISgroup_18_182_16",42926998.2,0.151
"HMDB60368",0,1e+05,"47_1",186.98014,305,"Multiple",186.98036,1.18,"3-Chloro-2-methyldienelactone","C7H5ClO4","187.987636355","M-H","ISgroup_47_186_99",70318537.2,0.98
"HMDB60367",0,1e+05,"2_1",208.0619,283.7,"Multiple",208.06153,1.78,"3-Carbamoyl-2-phenylpropionic acid","C10H11NO4","209.068807845","M-H","ISgroup_2_139_7",1475694326.4,0.062
"HMDB60363",0,1e+05,"18_1",224.93602,324.6,"Unique",224.9363,1.24,"25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5","225.943578652","M-H","ISgroup_18_137_94",5436640.8,0.936
"HMDB60359",0,1e+05,"18_1",323.1621,455.8,"Unique",323.16527,9.81,"23-Epoxymenaquinone","C21H24O3","324.172544634","M-H","ISgroup_18_231_17",23984409.6,0.162
"HMDB60354",0,1e+05,"18_1",273.15081,402.1,"Multiple",273.14962,4.36,"2-Polyprenyl-6-methoxy-14-benzoquinone","C17H22O3","274.15689457","M-H","ISgroup_18_182_16",42926998.2,0.151
"HMDB60345",0,1e+05,"47_1",186.98014,305,"Multiple",186.98036,1.18,"2-Chloro-5-methyl-cis-dienelactone","C7H5ClO4","187.987636355","M-H","ISgroup_47_186_99",70318537.2,0.98
"HMDB60339",0,1e+05,"11_1",303.19722,546.7,"Multiple",303.19657,2.14,"11beta17beta-Dihydroxy-4-androsten-3-one","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB60336",0,1e+05,"4_1",211.14546,654,"Unique",211.1452,1.23,"14-Bipiperidine-1-carboxylic acid","C11H20N2O2","212.152477894","M-H","ISgroup_4_831_15",9789498.5,0.145
"HMDB60332",0,267326732.673267,"3_1",189.03885,255.3,"Multiple",NA,NA,"1-Nitronaphthalene-78-oxide","C10H7NO3","-","M-H_[-1]","ISgroup_3_122_4",90797612.8707071,0.0388499999999965
"HMDB60332",0,267326732.673267,"3_1",188.03561,255.4,"Multiple",188.03532,1.54,"1-Nitronaphthalene-78-oxide","C10H7NO3","189.042593095","M-H","ISgroup_3_122_4",836164188.5,0.036
"HMDB60331",0,267326732.673267,"3_1",189.03885,255.3,"Multiple",NA,NA,"1-Nitronaphthalene-56-oxide","C10H7NO3","-","M-H_[-1]","ISgroup_3_122_4",90797612.8707071,0.0388499999999965
"HMDB60331",0,267326732.673267,"3_1",188.03561,255.4,"Multiple",188.03532,1.54,"1-Nitronaphthalene-56-oxide","C10H7NO3","189.042593095","M-H","ISgroup_3_122_4",836164188.5,0.036
"HMDB60321",0,1e+05,"18_1",247.0765,360.8,"Multiple",247.07645,0.2,"1-Hydroxy-6-methoxypyrene","C17H12O2","248.083729628","M-H","ISgroup_18_156_8",143773311,0.077
"HMDB60308",0,0,"18_1",551.68047,911,"Multiple",551.68081,0.62,"(2E6Z9Z12Z15Z18Z)-Tetracosahexa-269121518-enoyl-CoA","C45H70N7O17P3S","1105.376174075","M-2H","ISgroup_18_887_69",1383934.4,0.68
"HMDB60302",0,0,"23_1",224.5637,476.3,"Multiple",224.56338,1.42,"(1S)-Hydroxy-(2S)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","M-2H","ISgroup_23_211_57",149876561.5,0.564
"HMDB60300",0,0,"23_1",224.5637,476.3,"Multiple",224.56338,1.42,"(1R)-Hydroxy-(2R)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","M-2H","ISgroup_23_211_57",149876561.5,0.564
"HMDB60299",0,0,"23_1",224.5637,476.3,"Multiple",224.56338,1.42,"(1R)-Glutathionyl-(2R)-hydroxy-12-dihydronaphthalene","C20H25N3O7S","451.141320859","M-2H","ISgroup_23_211_57",149876561.5,0.564
"HMDB60288",0,1e+05,"18_1",186.16096,417.8,"Multiple",186.16119,1.24,"N(8)-Acetylspermidinium","C9H21N3O","187.168462309","M-H","ISgroup_18_199_17",4117658.6,0.161
"HMDB60287",0,1e+05,"18_1",171.10296,321.4,"Multiple",171.10267,1.69,"4-Hydroperoxy-2-nonenal","C9H16O3","172.109944378","M-H","ISgroup_18_135_11",106520598.2,0.103
"HMDB60286",0,1e+05,"3_1",155.10791,380,"Multiple",155.10775,1.03,"34-Epoxynonanal","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB60267",0,1e+05,"16_1",163.06175,1170.1,"Multiple",163.0612,3.37,"L-Fuculose","C6H12O5","164.068473494","M-H","ISgroup_16_1652_7",43910372.1,0.062
"HMDB60262",0,1e+05,"47_1",128.03533,419.5,"Multiple",128.03532,0.08,"5-Oxoprolinate","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB60256",0,1e+05,"4_1",165.0417,346.7,"Multiple",165.04046,7.51,"L-Xylonate","C5H10O6","166.047738052","M-H","ISgroup_4_275_5",4506788592.9,0.042
"HMDB60255",0,1e+05,"4_1",165.0417,346.7,"Multiple",165.04046,7.51,"L-Lyxonate","C5H10O6","166.047738052","M-H","ISgroup_4_275_5",4506788592.9,0.042
"HMDB60251",0,1e+05,"43_1",831.66102,1221.5,"Unique",831.66607,6.07,"2-Decaprenyl-6-methoxy-3-methyl-14-benzoquinone","C58H88O3","832.673346682","M-H","ISgroup_43_1068_67",95553034.4,0.661
"HMDB60219",0,0,"18_1",551.68047,911,"Multiple",551.68081,0.62,"trans-2-all-cis-69121518-Tetracosahexaenoyl-CoA","C45H70N7O17P3S","1105.376174075","M-2H","ISgroup_18_887_69",1383934.4,0.68
"HMDB60218",0,0,"18_1",551.68047,911,"Multiple",551.68081,0.62,"2-trans-912151821-all-cis-Tetracosahexaenoyl-CoA","C45H70N7O17P3S","1105.376174075","M-2H","ISgroup_18_887_69",1383934.4,0.68
"HMDB60213",0,0,"18_1",540.69002,909.6,"Unique",540.68864,2.55,"cisciscis-101316-Docosatrienoyl-CoA","C43H72N7O17P3S","1083.391824139","M-2H","ISgroup_18_885_70",1157351.9,0.69
"HMDB60138",0,1e+05,"18_1",419.35406,952.1,"Multiple",419.35307,2.36,"5beta-Cholestane-3alpha7alpha27-triol","C27H48O3","420.360345402","M-H","ISgroup_18_955_36",2870884.9,0.354
"HMDB60134",0,0,"18_1",215.15641,646.3,"Multiple",215.1547,7.95,"23S2526-Trihydroxyvitamin D3","C27H44O4","432.323959896","M-2H","ISgroup_18_474_16",1708113.4,0.156
"HMDB60133",0,1e+05,"44_1",415.32294,942.6,"Multiple",415.32177,2.82,"(24R)-2425-Dihydroxycalciol","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB60121",0,1e+05,"32_1",489.2719,596.6,"Multiple",489.27052,2.82,"9-Hydroxy-10-O-D-glucuronoside-12Z-octadecenoate","C24H42O10","490.277797564","M-H","ISgroup_32_795_28",173433472.8,0.272
"HMDB60120",0,1e+05,"32_1",489.2719,596.6,"Multiple",489.27052,2.82,"10-Hydroxy-octadec-12Z-enoate-9-beta-D-glucuronide","C24H42O10","490.277797564","M-H","ISgroup_32_795_28",173433472.8,0.272
"HMDB60119",0,1e+05,"32_1",489.2719,596.6,"Multiple",489.27052,2.82,"12-O-D-Glucuronoside-13-hydroxyoctadec-9Z-enoate","C24H42O10","490.277797564","M-H","ISgroup_32_795_28",173433472.8,0.272
"HMDB60118",0,1e+05,"32_1",489.2719,596.6,"Multiple",489.27052,2.82,"12-Hydroxy-13-O-D-glucuronoside-octadec-9Z-enoate","C24H42O10","490.277797564","M-H","ISgroup_32_795_28",173433472.8,0.272
