"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00157",1e+05,"3_1",135.03049,407.5,"Multiple","135.03123","Hypoxanthine","C5H4N4O","136.03851077","M-H","ISgroup_3_323_4",8412893.1,0.03
"HMDB00163",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","D-Maltose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00167",1e+05,"18_1",118.05054,311.9,"Unique","118.05097","L-Threonine","C4H9NO3","119.058243159","M-H","ISgroup_18_130_6",4996715.4,0.051
"HMDB00169",100011,"2_1",179.05649,275.3,"Multiple","179.05611","D-Mannose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00174",1e+05,"16_1",163.06175,1170.1,"Multiple","163.0612","L-Fucose","C6H12O5","164.068473494","M-H","ISgroup_16_1652_7",43910372.1,0.062
"HMDB00186",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Alpha-Lactose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00189",1e+05,"44_1",506.97101,732.1,"Unique","506.97248","Inosine triphosphate","C10H15N4O14P3","507.979760744","M-H","ISgroup_44_900_98",6186773.5,0.971
"HMDB00194",1e+05,"3_1",239.11319,360.1,"Unique","239.11496","Anserine","C10H16N4O3","240.122240398","M-H","ISgroup_3_262_12",19412545.6,0.113
"HMDB00195",1e+05,"3_1",267.07416,227,"Multiple","267.07349","Inosine","C10H12N4O5","268.080769514","M-H","ISgroup_3_73_8",32624760,0.074
"HMDB00201",1e+05,"3_1",202.10908,317.9,"Multiple","202.10848","L-Acetylcarnitine","C9H17NO4","203.115758037","M-H","ISgroup_3_213_11",421036337.7,0.109
"HMDB00207",1e+05,"44_1",281.24929,901.2,"Unique","281.2486","Oleic acid","C18H34O2","282.255880332","M-H","ISgroup_44_1058_25",192143634.5,0.249
"HMDB00209",1e+05,"7_1",135.04523,351.5,"Multiple","135.04515","Phenylacetic acid","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB00211",100007,"2_1",179.05649,275.3,"Multiple","179.05611","Myoinositol","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00216",1e+05,"18_1",168.06678,333.5,"Multiple","168.06662","Norepinephrine","C8H11NO3","169.073893223","M-H","ISgroup_18_140_7",28266058.4,0.067
"HMDB00220",1e+05,"44_1",255.23362,865.8,"Unique","255.23295","Palmitic acid","C16H32O2","256.240230268","M-H","ISgroup_44_1021_24",1871936758.6,0.234
"HMDB00234",0,"17_1",143.09748,466.7,"Unique","143.09719","Testosterone","C19H28O2","288.20893014","M-2H","ISgroup_17_269_10",1187611.8,0.097
"HMDB00235",1e+05,"47_1",264.10333,281.6,"Multiple","264.10503","Thiamine","C12H17N4OS","265.112306876","M-H","ISgroup_47_147_11",5880806033.4,0.103
"HMDB00239",1e+05,"18_1",168.06678,333.5,"Multiple","168.06662","Pyridoxine","C8H11NO3","169.073893223","M-H","ISgroup_18_140_7",28266058.4,0.067
"HMDB00244",1e+05,"3_1",375.13102,288.9,"Multiple","375.13101","Riboflavin","C17H20N4O6","376.138284392","M-H","ISgroup_3_172_14",157169039.1,0.131
"HMDB00245",1e+05,"28_1",225.08846,366.2,"Unique","225.08808","Porphobilinogen","C10H14N2O4","226.095356946","M-H","ISgroup_28_113_9",28575264.1,0.088
"HMDB00247",100011,"2_1",181.07251,376.3,"Unique","181.07176","Sorbitol","C6H14O6","182.07903818","M-H","ISgroup_2_306_8",41993700,0.073
"HMDB00253",0,"18_1",157.1143,470.6,"Unique","157.11284","Pregnenolone","C21H32O2","316.240230268","M-2H","ISgroup_18_244_12",5131884.6,0.114
"HMDB00258",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","Sucrose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB00263",1e+05,"18_1",166.97602,471.6,"Unique","166.9751","Phosphoenolpyruvic acid","C3H5O6P","167.982374404","M-H","ISgroup_18_245_98",2025237.3,0.976
"HMDB00267",1e+05,"47_1",128.03533,419.5,"Multiple","128.03532","Pyroglutamic acid","C5H7NO3","129.042593095","M-H","ISgroup_47_385_4",112057438.5,0.035
"HMDB00268",1e+05,"18_1",349.23995,876.6,"Unique","349.23843","Tetrahydrocorticosterone","C21H34O4","350.245709576","M-H","ISgroup_18_839_24",9600750.4,0.24
"HMDB00293",1e+05,"44_1",522.96569,742.7,"Unique","522.9674","Xanthosine 5-triphosphate","C10H15N4O15P3","523.974675366","M-H","ISgroup_44_906_97",5191583.4,0.966
"HMDB00299",1e+05,"18_1",283.06836,279.9,"Unique","283.06841","Xanthosine","C10H12N4O6","284.075684136","M-H","ISgroup_18_107_7",19735305.2,0.068
"HMDB00301",1e+05,"3_1",137.03575,239.7,"Unique","137.03565","Urocanic acid","C6H6N2O2","138.042927446","M-H","ISgroup_3_95_4",189050394.5,0.036
"HMDB00307",0,"2_1",211.13483,431.8,"Multiple","211.13397","1b-Hydroxycholic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00308",0,"36_1",186.13283,288.1,"Unique","186.13377","3b-Hydroxy-5-cholenoic acid","C24H38O3","374.282095082","M-2H","ISgroup_36_107_14",4026834.5,0.133
"HMDB00309",1e+05,"11_1",303.19722,546.7,"Unique","303.19657","3a16b-Dihydroxyandrostenone","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB00310",1e+05,"18_1",115.04002,421.5,"Multiple","115.04007","Methylacetoacetic acid","C5H8O3","116.047344122","M-H","ISgroup_18_202_5",36668477,0.04
"HMDB00311",0,"2_1",211.13483,431.8,"Multiple","211.13397","3b4b7a12a-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00314",1e+05,"3_1",365.23451,659.8,"Unique","365.23335","3b-Allotetrahydrocortisol","C21H34O5","366.240624198","M-H","ISgroup_3_678_24",42793183.2,0.235
"HMDB00316",0,"2_1",211.13483,431.8,"Multiple","211.13397","2b3a7a12a-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00317",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","2-Hydroxy-3-methylpentanoic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00322",1e+05,"11_1",303.19722,546.7,"Unique","303.19657","16-Oxoandrostenediol","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB00324",1e+05,"11_1",303.19722,546.7,"Unique","303.19657","3a16a-Dihydroxyandrostenone","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB00329",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","2-Phenylbutyric acid","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB00331",1e+05,"3_1",464.3029,600.3,"Unique","464.30176","3a7b12a-Trihydroxyoxocholanyl-Glycine","C26H43NO6","465.309038113","M-H","ISgroup_3_601_31",345140480.3,0.303
"HMDB00332",1e+05,"3_1",375.18254,602.2,"Unique","375.18131","18-Oxocortisol","C21H28O6","376.188588628","M-H","ISgroup_3_602_19",75362587.3,0.183
"HMDB00333",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","Isohomovanillic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB00339",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","2-Methylbutyrylglycine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB00340",0,"2_1",211.13483,431.8,"Multiple","211.13397","3a7a12a19-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00341",1e+05,"3_1",171.06663,355.6,"Multiple","171.06628","2-Octenedioic acid","C8H12O4","172.073558872","M-H","ISgroup_3_259_7",53576784.5,0.067
"HMDB00346",1e+05,"2_1",179.05649,275.3,"Multiple","179.05611","3-Deoxyarabinohexonic acid","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00348",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","3b12a-Dihydroxy-5a-cholanoic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00350",1e+05,"35_1",217.10853,308.2,"Unique","217.10815","3-Hydroxysebacic acid","C10H18O5","218.115423686","M-H","ISgroup_35_179_11",241758323,0.109
"HMDB00352",1e+05,"11_1",303.19722,546.7,"Unique","303.19657","16a-Hydroxydehydroisoandrosterone","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB00353",1e+05,"11_1",347.22437,657.4,"Unique","347.22278","3b15b17a-Trihydroxy-pregnenone","C21H32O4","348.230059512","M-H","ISgroup_11_862_23",35305868.1,0.224
"HMDB00361",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","3b7a-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00367",0,"2_1",211.13483,431.8,"Multiple","211.13397","3a6b7b12a-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00370",1e+05,"38_1",168.00646,264.1,"Unique","168.00673","2-Amino-3-phosphonopropionic acid","C3H8NO5P","169.014008883","M-H","ISgroup_38_84_1",8297707.1,0.006
"HMDB00375",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","3-(3-Hydroxyphenyl)propanoic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB00377",0,"2_1",211.13483,431.8,"Multiple","211.13397","3a6b7b12b-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00378",1e+05,"3_1",244.15599,391.6,"Unique","244.15543","2-Methylbutyroylcarnitine","C12H23NO4","245.162708229","M-H","ISgroup_3_299_16",75911298.2,0.156
"HMDB00380",1e+05,"3_1",301.18167,506.7,"Unique","301.18092","2-Hydroxyestradiol-3-methyl ether","C19H26O3","302.188194698","M-H","ISgroup_3_462_19",20749779.2,0.182
"HMDB00381",1e+05,"44_1",375.29394,1064.8,"Unique","375.29047","Allolithocholic acid","C24H40O3","376.297745146","M-H","ISgroup_44_1316_30",5764464.2,0.294
"HMDB00382",1e+05,"11_1",347.22437,657.4,"Unique","347.22278","3b17a21-Trihydroxypregnenone","C21H32O4","348.230059512","M-H","ISgroup_11_862_23",35305868.1,0.224
"HMDB00384",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","3a7a-Dihydroxycholanoic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00386",1e+05,"18_1",383.1544,494.9,"Multiple","383.15338","3b16a-Dihydroxyandrostenone sulfate","C19H28O6S","384.160659318","M-H","ISgroup_18_275_16",337756729.5,0.154
"HMDB00388",1e+05,"11_1",303.19722,546.7,"Unique","303.19657","3a16-Dihydroxyandrostenone","C19H28O3","304.203844762","M-H","ISgroup_11_641_20",24620434,0.197
"HMDB00391",1e+05,"27_1",405.26724,746,"Unique","405.26465","7-Ketodeoxycholic acid","C24H38O5","406.271924326","M-H","ISgroup_27_344_27",159791385.3,0.267
"HMDB00392",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","2-Octenoic acid","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB00394",1e+05,"35_1",273.17161,487.7,"Unique","273.17075","3-Hydroxytetradecanedioic acid","C14H26O5","274.178023942","M-H","ISgroup_35_504_18",1037703287.4,0.172
"HMDB00397",1e+05,"3_1",153.01947,266.9,"Unique","153.01933","2-Pyrocatechuic acid","C7H6O4","154.02660868","M-H","ISgroup_3_141_2",1188121178.1,0.019
"HMDB00399",0,"2_1",211.13483,431.8,"Multiple","211.13397","3a6b7a12a-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00400",1e+05,"27_1",405.26724,746,"Unique","405.26465","37-Dihydroxy-12-oxocholanoic acid","C24H38O5","406.271924326","M-H","ISgroup_27_344_27",159791385.3,0.267
"HMDB00405",1e+05,"3_1",301.18167,506.7,"Unique","301.18092","2-Methoxyestradiol","C19H26O3","302.188194698","M-H","ISgroup_3_462_19",20749779.2,0.182
"HMDB00409",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","(5R)-5-Hydroxyhexanoic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00411",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","3a12b-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00413",1e+05,"3_12",245.13997,346.5,"Unique","245.13945","3-Hydroxydodecanedioic acid","C12H22O5","246.146723814","M-H","ISgroup_3_251_14",690250051.4,0.14
"HMDB00416",1e+05,"23_1",411.18702,540.2,"Multiple","411.18468","17-Hydroxypregnenolone sulfate","C21H32O6S","412.191959446","M-H","ISgroup_23_335_19",37458002.3,0.187
"HMDB00418",1e+05,"28_1",377.1981,567.6,"Unique","377.19696","18-Hydroxycortisol","C21H30O6","378.204238692","M-H","ISgroup_28_504_20",168270929.4,0.198
"HMDB00422",1e+05,"3_1",145.04989,426.5,"Multiple","145.05063","2-Methylglutaric acid","C6H10O4","146.057908808","M-H","ISgroup_3_350_5",78825511.4,0.05
"HMDB00423",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","34-Dihydroxyhydrocinnamic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB00424",1e+05,"35_1",217.10853,308.2,"Unique","217.10815","2-Hydroxydecanedioic acid","C10H18O5","218.115423686","M-H","ISgroup_35_179_11",241758323,0.109
"HMDB00425",1e+05,"3_1",267.07416,227,"Multiple","267.07216","3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9","268.07943211","M-H","ISgroup_3_73_8",32624760,0.074
"HMDB00430",1e+05,"44_1",415.32294,942.6,"Multiple","415.32177","2425-Dihydroxyvitamin D","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB00433",0,"2_1",211.13483,431.8,"Multiple","211.13397","13712-Tetrahydroxycholan-24-oic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00437",0,"2_1",211.13483,431.8,"Multiple","211.13397","3a4b7a12a-Tetrahydroxy-5b-cholanoic acid","C24H40O6","424.282489012","M-2H","ISgroup_2_412_14",108024968.5,0.135
"HMDB00438",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","3b12a-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00447",1e+05,"18_1",403.24995,584.6,"Multiple","403.249","7a12a-Dihydroxy-3-oxo-4-cholenoic acid","C24H36O5","404.256274262","M-H","ISgroup_18_385_25",84879868.7,0.25
"HMDB00448",1e+05,"3_1",145.04989,426.5,"Multiple","145.05063","Adipic acid","C6H10O4","146.057908808","M-H","ISgroup_3_350_5",78825511.4,0.05
"HMDB00449",1e+05,"18_1",349.23995,876.6,"Unique","349.23843","5a-Tetrahydrocorticosterone","C21H34O4","350.245709576","M-H","ISgroup_18_839_24",9600750.4,0.24
"HMDB00459",1e+05,"3_1",156.06683,250.9,"Unique","156.06662","3-Methylcrotonylglycine","C7H11NO3","157.073893223","M-H","ISgroup_3_115_7",368290670.5,0.067
"HMDB00476",1e+05,"44_1",369.24164,875.5,"Unique","369.24352","3-Oxo-46-choladienoic acid","C24H34O3","370.250794954","M-H","ISgroup_44_1031_25",39719532.2,0.242
"HMDB00478",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Allodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00481",1e+05,"3_1",267.07416,227,"Multiple","267.07349","Allopurinol riboside","C10H12N4O5","268.080769514","M-H","ISgroup_3_73_8",32624760,0.074
"HMDB00496",1e+05,"18_1",359.09895,300.2,"Unique","359.09837","3-Methoxy-4-hydroxyphenylglycol glucuronide","C15H20O10","360.10564686","M-H","ISgroup_18_119_10",39907876.9,0.099
"HMDB00502",1e+05,"27_1",405.26724,746,"Unique","405.26465","3-Oxocholic acid","C24H38O5","406.271924326","M-H","ISgroup_27_344_27",159791385.3,0.267
"HMDB00511",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","Capric acid","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB00514",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Allochenodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00516",1e+05,"2_1",179.05649,275.3,"Multiple","179.05611","Beta-D-Glucose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00518",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Chenodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00525",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","5-Hydroxyhexanoic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00526",1e+05,"3_1",365.23451,659.8,"Unique","365.23335","5a-Tetrahydrocortisol","C21H34O5","366.240624198","M-H","ISgroup_3_678_24",42793183.2,0.235
"HMDB00529",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","5-Dodecenoic acid","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB00539",1e+05,"4_1",165.0417,346.7,"Multiple","165.04046","Arabinonic acid","C5H10O6","166.047738052","M-H","ISgroup_4_275_5",4506788592.9,0.042
"HMDB00541",0,"10_1",200.12963,444.5,"Multiple","200.13123","7b-Hydroxy-3-oxo-5b-cholanoic acid","C25H38O4","402.277009704","M-2H","ISgroup_10_14_13",2729154140.4,0.13
"HMDB00543",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","Benzenebutanoic acid","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB00555",1e+05,"18_1",159.06608,333.2,"Multiple","159.06628","3-Methyladipic acid","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB00560",1e+05,"35_1",223.17072,626.2,"Multiple","223.17035","58-Tetradecadienoic acid","C14H24O2","224.177630012","M-H","ISgroup_35_769_18",11784603.2,0.171
"HMDB00562",1e+05,"18_1",112.05085,550.4,"Unique","112.05164","Creatinine","C4H7N3O","113.058911861","M-H","ISgroup_18_346_6",1926712.1,0.051
"HMDB00563",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","D-Phenyllactic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB00565",1e+05,"22_1",195.05129,269.4,"Multiple","195.05103","Galactonic acid","C6H12O7","196.058302738","M-H","ISgroup_22_29_6",2359204584.2,0.051
"HMDB00569",1e+05,"23_1",411.18702,540.2,"Multiple","411.18852","Deoxypyridinoline","C18H28N4O7","412.19579927","M-H","ISgroup_23_335_19",37458002.3,0.187
"HMDB00573",1e+05,"44_1",281.24929,901.2,"Unique","281.2486","Elaidic acid","C18H34O2","282.255880332","M-H","ISgroup_44_1058_25",192143634.5,0.249
"HMDB00575",1e+05,"18_1",267.04665,267.6,"Unique","267.04787","DL-Homocystine","C8H16N2O4S2","268.05514839","M-H","ISgroup_18_95_5",25471201.6,0.047
"HMDB00594",0,"34_1",146.05295,482.1,"Unique","146.05351","Glutamylphenylalanine","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB00613",1e+05,"3_1",135.03049,407.5,"Multiple","135.0299","Erythronic acid","C4H8O5","136.037173366","M-H","ISgroup_3_323_4",8412893.1,0.03
"HMDB00624",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","D-Leucic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00625",1e+05,"22_1",195.05129,269.4,"Multiple","195.05103","Gluconic acid","C6H12O7","196.058302738","M-H","ISgroup_22_29_6",2359204584.2,0.051
"HMDB00626",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Deoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00628",0,"17_1",143.09748,466.7,"Unique","143.09719","Epitestosterone","C19H28O2","288.20893014","M-2H","ISgroup_17_269_10",1187611.8,0.097
"HMDB00629",1e+05,"18_1",378.10335,551.8,"Multiple","378.10418","Chondroitin","C14H21NO11","379.111460519","M-H","ISgroup_18_346_11",147954609.8,0.103
"HMDB00631",1e+05,"18_1",448.30817,682.3,"Unique","448.30685","Deoxycholic acid glycine conjugate","C26H43NO5","449.314123491","M-H","ISgroup_18_524_31",384343967.8,0.308
"HMDB00637",1e+05,"18_1",448.30817,682.3,"Unique","448.30685","Chenodeoxycholic acid glycine conjugate","C26H43NO5","449.314123491","M-H","ISgroup_18_524_31",384343967.8,0.308
"HMDB00638",1e+05,"44_1",199.17057,916.3,"Unique","199.17035","Dodecanoic acid","C12H24O2","200.177630012","M-H","ISgroup_44_1079_18",28064862.6,0.171
"HMDB00641",1e+05,"47_1",145.06198,270.1,"Unique","145.06187","L-Glutamine","C5H10N2O3","146.069142196","M-H","ISgroup_47_127_7",883395578.9,0.062
"HMDB00660",100011,"2_1",179.05649,275.3,"Multiple","179.05611","D-Fructose","C6H12O6","180.063388116","M-H","ISgroup_2_124_6",11387622563.8,0.056
"HMDB00664",1e+05,"18_1",391.28757,807.6,"Unique","391.28538","Isohyodeoxycholic acid","C24H40O4","392.292659768","M-H","ISgroup_18_725_29",30539317,0.288
"HMDB00665",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","Leucinic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB00666",1e+05,"44_1",129.09212,398.7,"Unique","129.0921","Heptanoic acid","C7H14O2","130.099379692","M-H","ISgroup_44_306_10",23091921.6,0.092
"HMDB00671",1e+05,"12_1",204.06706,314.6,"Unique","204.06662","Indolelactic acid","C11H11NO3","205.073893223","M-H","ISgroup_12_47_7",2327119367.1,0.067
"HMDB00673",1e+05,"44_1",279.23357,864.6,"Unique","279.23295","Linoleic acid","C18H32O2","280.240230268","M-H","ISgroup_44_1020_24",6339294.7,0.234
"HMDB00676",1e+05,"18_1",267.04665,267.6,"Unique","267.04787","L-Homocystine","C8H16N2O4S2","268.05514839","M-H","ISgroup_18_95_5",25471201.6,0.047
"HMDB00678",1e+05,"3_1",158.08252,210.8,"Unique","158.08227","Isovalerylglycine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
