"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
282.15981,310.5,"Unique",282.16009,"Formula_2232","Phentolamine","C17H19N3O",281.152812245,"M+H","ISgroup_1_113_16","1_113",310.5,5452.1,0.16
433.24147,311.3,"Multiple",433.24321,"Formula_3512","Glucosyl (2E6E10x)-1011-dihydroxy-26-farnesadienoate","C21H36O9",432.23593275,"M+H","ISgroup_1_113_25","1_113",311.3,5382.8,0.241
415.21152,310.8,"Unique",415.21151,"Formula_4078","Eplerenone","C24H30O6",414.204238692,"M+H","ISgroup_1_113_22","1_113",310.8,16942.6,0.212
433.24147,311.3,"Multiple",433.2405,"Formula_4802","Buclizine","C28H33ClN2",432.233226773,"M+H","ISgroup_1_113_25","1_113",311.3,5382.8,0.241
227.11773,315,"Unique",227.11789,"Formula_1290","Metyrapone","C14H14N2O",226.11061308,"M+H","ISgroup_1_114_12","1_114",315,50958.7,0.118
249.20585,320.8,"Unique",249.20604,"Formula_1203","alpha-Butyl-omega-hydroxypoly(oxyethylene) poly(oxypropylene)","C13H28O4",248.198759384,"M+H","ISgroup_1_116_21","1_116",320.8,4788.1,0.206
255.1251,335,"Unique",255.1227,"Formula_1126","Methyl 3-(23-dihydroxy-3-methylbutyl)-4-hydroxybenzoate","C13H18O5",254.115423686,"M+H","ISgroup_1_118_13","1_118",335,14840.5,0.125
247.14417,332.3,"Unique",247.1441,"Formula_1354","Lenticin","C14H18N2O2",246.13682783,"M+H","ISgroup_1_118_15","1_118",332.3,11828.8,0.144
255.06495,330.9,"Multiple",255.06518,"Formula_1518","Daidzein","C15H10O4",254.057908808,"M+H","ISgroup_1_118_7","1_118",330.9,5632.9,0.065
299.15012,328.2,"Unique",299.14891,"Formula_1724","Toxin T2 tetrol","C15H22O6",298.141638436,"M+H","ISgroup_1_118_16","1_118",328.2,11996.9,0.15
233.10585,335.6,"Unique",233.10732,"Formula_1827","23-Diphenylpyrazine","C16H12N2",232.100048394,"M+H","ISgroup_1_118_11","1_118",335.6,26419.5,0.106
255.13579,334.9,"Multiple",255.13796,"Formula_2219","Isoeugenol benzyl ether","C17H18O2",254.13067982,"M+H","ISgroup_1_118_14","1_118",334.9,6055.9,0.136
233.14883,331.4,"Unique",233.14958,"Formula_329","Spermic acid 2","C10H20N2O4",232.142307138,"M+H","ISgroup_1_118_15","1_118",331.4,30883.1,0.149
255.09763,339.3,"Unique",255.09755,"Formula_508","L-Agaridoxin","C11H14N2O5",254.090271568,"M+H","ISgroup_1_118_10","1_118",339.3,9592.2,0.098
255.13579,334.9,"Multiple",255.13393,"Formula_850","Midodrine","C12H18N2O4",254.126657074,"M+H","ISgroup_1_118_14","1_118",334.9,6055.9,0.136
255.08666,333.4,"Unique",255.08528,"Formula_8663","L-Phosphoarginine","C6H15N4O5P",254.078006122,"M+H","ISgroup_1_118_9","1_118",333.4,6215.8,0.087
255.06495,330.9,"Multiple",255.06453,"Formula_9047","5-L-Glutamyl-taurine","C7H14N2O6S",254.05725688,"M+H","ISgroup_1_118_7","1_118",330.9,5632.9,0.065
342.15882,86.6,"Unique",342.15607,"Formula_2238","Histidinyl-Tryptophan","C17H19N5O3",341.148789499,"M+H","ISgroup_1_12_16","1_12",86.6,4123.6,0.159
278.18615,350.6,"Unique",278.1863,"Formula_1728","N-Acetylprocainamide","C15H23N3O2",277.179026995,"M+H","ISgroup_1_120_19","1_120",350.6,119203.3,0.186
250.13441,344.1,"Unique",250.13387,"Formula_1881","Epinastine","C16H15N3",249.126597495,"M+H","ISgroup_1_120_14","1_120",344.1,3822.3,0.134
179.08136,355.5,"Unique",179.0815,"Formula_9667","4-Oxo-4-(3-pyridyl)-butanamide","C9H10N2O2",178.074227574,"M+H","ISgroup_1_121_9","1_121",355.5,142391.5,0.081
257.11694,363.1,"Unique",257.11722,"Formula_1902","Xenognosin A","C16H16O3",256.109944378,"M+H","ISgroup_1_122_12","1_122",363.1,5419.8,0.117
321.1321,361.6,"Multiple",321.13326,"Formula_2263","Mycophenolic acid","C17H20O6",320.125988372,"M+H","ISgroup_1_122_14","1_122",361.6,10059.9,0.132
465.24968,364.5,"Multiple",465.24829,"Formula_4299","Testosterone glucuronide","C25H36O8",464.241018128,"M+H","ISgroup_1_122_25","1_122",364.5,101147.5,0.25
138.0674,358,"Unique",138.06619,"Formula_8735","Isoniazid","C6H7N3O",137.058911861,"M+H","ISgroup_1_122_7","1_122",358,5252.5,0.067
321.1321,361.6,"Multiple",321.12924,"Formula_884","Isomugineic acid","C12H20N2O8",320.121965626,"M+H","ISgroup_1_122_14","1_122",361.6,10059.9,0.132
111.11674,391.8,"Unique",111.11683,"Formula_9406","13-Octadiene","C8H14",110.109550448,"M+H","ISgroup_1_131_12","1_131",391.8,52223.5,0.117
459.17473,400.2,"Multiple",459.17083,"Formula_2362","a-L-Fucopyranosyl-(1-2)-b-D-galactopyranosyl-(1-2)-D-xylose","C17H30O14",458.163555668,"M+H","ISgroup_1_132_18","1_132",400.2,7354.6,0.175
459.17473,400.2,"Multiple",459.17802,"Formula_3718","Valechlorin","C22H31ClO8",458.170745675,"M+H","ISgroup_1_132_18","1_132",400.2,7354.6,0.175
151.08643,398.2,"Unique",151.08659,"Formula_9335","6-Methylnicotinamide","C8H10N2O",150.079312952,"M+H","ISgroup_1_132_9","1_132",398.2,27051,0.086
165.05448,406.6,"Unique",165.05462,"Formula_9921","Phenylpyruvic acid","C9H8O3",164.047344122,"M+H","ISgroup_1_133_6","1_133",406.6,15045.2,0.054
70.06522,411.3,"Unique",70.06513,"Formula_7420","1-Pyrroline","C4H7N",69.057849229,"M+H","ISgroup_1_134_7","1_134",411.3,103644.5,0.065
279.15898,425.8,"Unique",279.15909,"Formula_2023","Alpha-CEHC","C16H22O4",278.151809192,"M+H","ISgroup_1_139_16","1_139",425.8,14504.1,0.159
348.09812,431.6,"Unique",348.10125,"Formula_1918","Cephalexin","C16H17N3O4S",347.093976737,"M+H","ISgroup_1_140_10","1_140",431.6,19443,0.098
275.10989,433.5,"Multiple",275.11119,"Formula_222","Glutaminyl-Glutamate","C10H16N3O6",274.103910259,"M+H","ISgroup_1_140_11","1_140",433.5,15859.4,0.11
144.06542,431.1,"Multiple",144.06552,"Formula_8778","Vinylacetylglycine","C6H9NO3",143.058243159,"M+H","ISgroup_1_140_7","1_140",431.1,98159.8,0.065
291.10473,439,"Unique",291.10744,"Formula_864","Osmundalin","C12H18O8",290.100167552,"M+H","ISgroup_1_141_11","1_141",439,28082.9,0.105
362.11401,448.3,"Multiple",362.1169,"Formula_2234","5-Hydroxyomeprazole","C17H19N3O4S",361.109626801,"M+H","ISgroup_1_145_12","1_145",448.3,3294.4,0.114
362.11401,448.3,"Multiple",362.11536,"Formula_2746","Bezafibrate","C19H20ClNO4",361.10808584,"M+H","ISgroup_1_145_12","1_145",448.3,3294.4,0.114
362.11409,459.4,"Multiple",362.1169,"Formula_2234","5-Hydroxyomeprazole","C17H19N3O4S",361.109626801,"M+H","ISgroup_1_149_12","1_149",459.4,2367,0.114
362.11409,459.4,"Multiple",362.11536,"Formula_2746","Bezafibrate","C19H20ClNO4",361.10808584,"M+H","ISgroup_1_149_12","1_149",459.4,2367,0.114
379.12085,503.3,"Multiple",379.12396,"Formula_2183","Mefloquine","C17H16F6N2O",378.116682374,"M+H","ISgroup_1_169_13","1_169",503.3,58173.5,0.121
379.12085,503.3,"Multiple",379.11761,"Formula_3564","11-Methylgerberinol","C22H18O6",378.110338308,"M+H","ISgroup_1_169_13","1_169",503.3,58173.5,0.121
172.04406,501.6,"Unique",172.04268,"Formula_9173","2-(4-Methyl-5-thiazolyl)ethyl formate","C7H9NO2S",171.035399227,"M+H","ISgroup_1_169_5","1_169",501.6,12625,0.044
273.09431,514.5,"Unique",273.09688,"Formula_827","Arbutin","C12H16O7",272.089602866,"M+H","ISgroup_1_174_10","1_174",514.5,7227.8,0.094
245.0904,520.4,"Multiple",245.09207,"Formula_1029","Indolylacryloylglycine","C13H12N2O3",244.08479226,"M+H","ISgroup_1_175_10","1_175",520.4,11131.6,0.09
245.0904,520.4,"Multiple",245.08805,"Formula_9382","Ribavirin","C8H12N4O5",244.080769514,"M+H","ISgroup_1_175_10","1_175",520.4,11131.6,0.09
245.04672,547,"Multiple",245.04782,"Formula_114","4-phenylbutanic acid-O-sulphate","C10H12O5S",244.040544184,"M+H","ISgroup_1_180_5","1_180",547,13856.4,0.047
245.06357,538.8,"Unique",245.06558,"Formula_115","1-O-Galloylglycerol","C10H12O7",244.058302738,"M+H","ISgroup_1_180_7","1_180",538.8,1852264.4,0.064
245.04672,547,"Multiple",245.04445,"Formula_1214","Urolithin C","C13H8O5",244.037173366,"M+H","ISgroup_1_180_5","1_180",547,13856.4,0.047
306.08742,569.3,"Unique",306.08915,"Formula_1894","Fenoldopam","C16H16ClNO3",305.08187109,"M+H","ISgroup_1_180_9","1_180",569.3,13435.3,0.087
166.12247,536.2,"Unique",166.12264,"Formula_201","Pseudoephedrine","C10H15NO",165.115364107,"M+H","ISgroup_1_180_13","1_180",536.2,5843.3,0.122
166.12248,550.3,"Unique",166.12264,"Formula_201","Pseudoephedrine","C10H15NO",165.115364107,"M+H","ISgroup_1_180_13","1_180",550.3,4158.6,0.122
379.12084,554.1,"Multiple",379.12396,"Formula_2183","Mefloquine","C17H16F6N2O",378.116682374,"M+H","ISgroup_1_180_13","1_180",554.1,103573.3,0.121
379.12089,548,"Multiple",379.12396,"Formula_2183","Mefloquine","C17H16F6N2O",378.116682374,"M+H","ISgroup_1_180_13","1_180",548,115541,0.121
278.09258,564.2,"Unique",278.09309,"Formula_250","Glutamyl-Methionine","C10H17N2O5S",277.085817354,"M+H","ISgroup_1_180_10","1_180",564.2,32283.6,0.093
379.12084,554.1,"Multiple",379.11761,"Formula_3564","11-Methylgerberinol","C22H18O6",378.110338308,"M+H","ISgroup_1_180_13","1_180",554.1,103573.3,0.121
379.12089,548,"Multiple",379.11761,"Formula_3564","11-Methylgerberinol","C22H18O6",378.110338308,"M+H","ISgroup_1_180_13","1_180",548,115541,0.121
144.08008,554.1,"Unique",144.08078,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M+H","ISgroup_1_180_9","1_180",554.1,10558.9,0.08
144.0812,544.8,"Unique",144.08078,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M+H","ISgroup_1_180_9","1_180",544.8,5784.5,0.081
144.08121,558.4,"Unique",144.08078,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M+H","ISgroup_1_180_9","1_180",558.4,9657.4,0.081
206.0826,558.2,"Unique",206.08117,"Formula_453","Indolelactic acid","C11H11NO3",205.073893223,"M+H","ISgroup_1_180_9","1_180",558.2,10128.8,0.083
243.06273,566.4,"Unique",243.06171,"Formula_566","Bretylium","C11H17BrN",242.054437196,"M+H","ISgroup_1_180_7","1_180",566.4,5932.3,0.063
120.06543,555.8,"Multiple",120.06552,"Formula_7465","L-Threonine","C4H9NO3",119.058243159,"M+H","ISgroup_1_180_7","1_180",555.8,4293.8,0.065
279.09353,568.5,"Unique",279.09102,"Formula_779","Sulfamethazine","C12H14N4O2S",278.083746402,"M+H","ISgroup_1_180_10","1_180",568.5,4876.9,0.094
289.0894,568.3,"Unique",289.09179,"Formula_828","Phlorin","C12H16O8",288.084517488,"M+H","ISgroup_1_180_9","1_180",568.3,9932.3,0.089
277.08931,569.2,"Unique",277.08689,"Formula_843","Clenbuterol","C12H18Cl2N2O",276.079618622,"M+H","ISgroup_1_180_9","1_180",569.2,426042.6,0.089
291.10531,569.4,"Unique",291.10744,"Formula_864","Osmundalin","C12H18O8",290.100167552,"M+H","ISgroup_1_180_11","1_180",569.4,22331.6,0.105
144.04648,552,"Unique",144.04776,"Formula_8782","2-Propionyl-2-thiazoline","C6H9NOS",143.040484605,"M+H","ISgroup_1_180_5","1_180",552,6573.7,0.046
144.04879,555.6,"Unique",144.04776,"Formula_8782","2-Propionyl-2-thiazoline","C6H9NOS",143.040484605,"M+H","ISgroup_1_180_5","1_180",555.6,8331.2,0.049
144.10209,558.4,"Unique",144.1019,"Formula_9032","Proline betaine","C7H13NO2",143.094628665,"M+H","ISgroup_1_180_11","1_180",558.4,3784.1,0.102
144.08354,554.2,"Unique",144.08415,"Formula_9038","2-Ethyl-25-dihydro-45-dimethylthiazole","C7H13NS",143.076870111,"M+H","ISgroup_1_180_9","1_180",554.2,8512.1,0.084
144.08355,554.2,"Unique",144.08415,"Formula_9038","2-Ethyl-25-dihydro-45-dimethylthiazole","C7H13NS",143.076870111,"M+H","ISgroup_1_180_9","1_180",554.2,8512.1,0.084
125.04258,536.3,"Unique",125.04195,"Formula_9159","Phenylmethanethiol","C7H8S",124.034670946,"M+H","ISgroup_1_180_5","1_180",536.3,3704.2,0.043
238.09338,542.7,"Multiple",238.09213,"Formula_9447","N-(1-Deoxy-1-fructosyl)glycine","C8H15NO7",237.084851839,"M+H","ISgroup_1_180_10","1_180",542.7,4219.8,0.093
238.09338,542.7,"Multiple",238.09347,"Formula_9693","Sepiapterin","C9H11N5O3",237.086189243,"M+H","ISgroup_1_180_10","1_180",542.7,4219.8,0.093
238.09338,542.7,"Multiple",238.093,"Formula_9873","8-(Aminomethyl)sulfanyl-6-sulfanyloctanoic acid","C9H19NO2S2",237.085720237,"M+H","ISgroup_1_180_10","1_180",542.7,4219.8,0.093
243.06282,581.2,"Multiple",243.06518,"Formula_1240","Benzoyl peroxide","C14H10O4",242.057908808,"M+H","ISgroup_1_184_7","1_184",581.2,6730.8,0.063
243.06282,581.2,"Multiple",243.06171,"Formula_566","Bretylium","C11H17BrN",242.054437196,"M+H","ISgroup_1_184_7","1_184",581.2,6730.8,0.063
179.05488,580.1,"Multiple",179.05501,"Formula_8551","Gluconolactone","C6H10O6",178.047738052,"M+H","ISgroup_1_184_6","1_184",580.1,3612.6,0.055
211.08099,580.1,"Multiple",211.08123,"Formula_9056","Sedoheptulose","C7H14O7",210.073952802,"M+H","ISgroup_1_184_9","1_184",580.1,4391.8,0.081
179.05488,580.1,"Multiple",179.05588,"Formula_9058","Methylthiomethyl 2-methylbutanethiolate","C7H14OS2",178.04860645,"M+H","ISgroup_1_184_6","1_184",580.1,3612.6,0.055
179.05488,580.1,"Multiple",179.05635,"Formula_9116","Melizame","C7H6N4O2",178.049075456,"M+H","ISgroup_1_184_6","1_184",580.1,3612.6,0.055
211.08099,580.1,"Multiple",211.08257,"Formula_9341","137-Trimethyluric acid","C8H10N4O3",210.075290206,"M+H","ISgroup_1_184_9","1_184",580.1,4391.8,0.081
298.18862,588.1,"Unique",298.19139,"Formula_2535","mono-isopropyl-disopyramide","C18H23N3O",297.184112373,"M+H","ISgroup_1_185_19","1_185",588.1,9707.7,0.189
79.02121,585.2,"Unique",79.02121,"Formula_5084","Dimethyl sulfoxide","C2H6OS",78.013935504,"M+H","ISgroup_1_185_3","1_185",585.2,17233.8,0.021
306.08744,598.8,"Unique",306.08915,"Formula_1894","Fenoldopam","C16H16ClNO3",305.08187109,"M+H","ISgroup_1_188_9","1_188",598.8,24345.7,0.087
307.04355,614.3,"Unique",307.04484,"Formula_1243","2-(34-Dihydroxybenzoyloxy)-46-dihydroxybenzoate","C14H10O8",306.037567296,"M+H","ISgroup_1_192_5","1_192",614.3,18680.6,0.044
531.15475,620.7,"Multiple",531.1497,"Formula_4383","Formononetin 7-(6-methylmalonylglucoside)","C26H26O12",530.142426296,"M+H","ISgroup_1_192_16","1_192",620.7,15506.6,0.155
531.1548,617.8,"Multiple",531.1497,"Formula_4383","Formononetin 7-(6-methylmalonylglucoside)","C26H26O12",530.142426296,"M+H","ISgroup_1_192_16","1_192",617.8,18038.7,0.155
531.15488,616.9,"Multiple",531.1497,"Formula_4383","Formononetin 7-(6-methylmalonylglucoside)","C26H26O12",530.142426296,"M+H","ISgroup_1_192_16","1_192",616.9,16137.4,0.155
531.15475,620.7,"Multiple",531.15604,"Formula_4393","Ketoconazole","C26H28Cl2N4O4",530.148760818,"M+H","ISgroup_1_192_16","1_192",620.7,15506.6,0.155
531.1548,617.8,"Multiple",531.15604,"Formula_4393","Ketoconazole","C26H28Cl2N4O4",530.148760818,"M+H","ISgroup_1_192_16","1_192",617.8,18038.7,0.155
531.15488,616.9,"Multiple",531.15604,"Formula_4393","Ketoconazole","C26H28Cl2N4O4",530.148760818,"M+H","ISgroup_1_192_16","1_192",616.9,16137.4,0.155
615.17531,609.3,"Unique",615.17083,"Formula_5152","Safflomin C","C30H30O14",614.163555668,"M+H","ISgroup_1_192_18","1_192",609.3,10485.1,0.175
615.17538,619.4,"Unique",615.17083,"Formula_5152","Safflomin C","C30H30O14",614.163555668,"M+H","ISgroup_1_192_18","1_192",619.4,10069.3,0.175
203.03367,611.4,"Unique",203.03388,"Formula_685","Bergaptol","C11H6O4",202.02660868,"M+H","ISgroup_1_192_4","1_192",611.4,6723.3,0.034
133.04939,613.6,"Unique",133.04953,"Formula_8143","Monoethyl malonic acid","C5H8O4",132.042258744,"M+H","ISgroup_1_192_5","1_192",613.6,9422.6,0.049
255.11025,627.9,"Multiple",255.10878,"Formula_155","Dyphylline","C10H14N4O4",254.101504956,"M+H","ISgroup_1_194_12","1_194",627.9,11650.9,0.11
255.11025,627.9,"Multiple",255.1128,"Formula_1583","Nepafenac","C15H14N2O2",254.105527702,"M+H","ISgroup_1_194_12","1_194",627.9,11650.9,0.11
264.07691,626.4,"Unique",264.07904,"Formula_9684","Gemcitabine","C9H11F2N3O4",263.071762265,"M+H","ISgroup_1_194_8","1_194",626.4,20877.5,0.077
245.06314,636.5,"Unique",245.06558,"Formula_115","1-O-Galloylglycerol","C10H12O7",244.058302738,"M+H","ISgroup_1_197_7","1_197",636.5,219756.9,0.063
347.09485,637.8,"Multiple",347.09727,"Formula_1365","Methyl 6-O-galloyl-beta-D-glucopyranoside","C14H18O10",346.089996796,"M+H","ISgroup_1_197_10","1_197",637.8,215518.5,0.095
347.09485,637.8,"Multiple",347.09571,"Formula_2429","N1-(2-Hydroxyethyl)flurazepam","C18H16ClFN2O2",346.088433678,"M+H","ISgroup_1_197_10","1_197",637.8,215518.5,0.095
347.09486,653.6,"Multiple",347.09727,"Formula_1365","Methyl 6-O-galloyl-beta-D-glucopyranoside","C14H18O10",346.089996796,"M+H","ISgroup_1_199_10","1_199",653.6,179343.4,0.095
347.09486,653.6,"Multiple",347.09571,"Formula_2429","N1-(2-Hydroxyethyl)flurazepam","C18H16ClFN2O2",346.088433678,"M+H","ISgroup_1_199_10","1_199",653.6,179343.4,0.095
103.03889,659.7,"Unique",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_1_201_4","1_201",659.7,9712.5,0.039
367.10977,665.5,"Unique",367.10955,"Formula_3569","Atovaquone","C22H19ClO3",366.102272181,"M+H","ISgroup_1_203_11","1_203",665.5,5775,0.11
173.10717,669.3,"Unique",173.10732,"Formula_461","1234-Tetrahydro-beta-carboline","C11H12N2",172.100048394,"M+H","ISgroup_1_203_11","1_203",669.3,30703.7,0.107
144.06546,677.5,"Unique",144.06552,"Formula_8778","Vinylacetylglycine","C6H9NO3",143.058243159,"M+H","ISgroup_1_206_7","1_206",677.5,97624,0.065
427.14454,689.6,"Unique",427.14374,"Formula_3671","Mometasone","C22H28Cl2O4",426.136464798,"M+H","ISgroup_1_209_15","1_209",689.6,5311.2,0.145
224.12788,687.4,"Unique",224.12812,"Formula_839","Cerulenin","C12H17NO3",223.120843415,"M+H","ISgroup_1_209_13","1_209",687.4,13309,0.128
307.10217,690.5,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_209_11","1_209",690.5,30586.8,0.102
255.11051,703.9,"Multiple",255.10878,"Formula_155","Dyphylline","C10H14N4O4",254.101504956,"M+H","ISgroup_1_213_12","1_213",703.9,5287,0.111
255.11051,703.9,"Multiple",255.1128,"Formula_1583","Nepafenac","C15H14N2O2",254.105527702,"M+H","ISgroup_1_213_12","1_213",703.9,5287,0.111
348.09804,708,"Unique",348.10125,"Formula_1918","Cephalexin","C16H17N3O4S",347.093976737,"M+H","ISgroup_1_214_10","1_214",708,7896,0.098
426.16062,710.9,"Unique",426.1606,"Formula_2092","Hyaluronic acid","C16H27NO12",425.153325333,"M+H","ISgroup_1_214_17","1_214",710.9,79941.2,0.161
367.10985,713.6,"Unique",367.10955,"Formula_3569","Atovaquone","C22H19ClO3",366.102272181,"M+H","ISgroup_1_214_11","1_214",713.6,21724.4,0.11
467.13724,725.7,"Unique",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_1_219_14","1_219",725.7,375368.3,0.137
198.09112,747.5,"Unique",198.09134,"Formula_1023","2-Hydroxy-3-methyl-9H-carbazole","C13H11NO",197.084063979,"M+H","ISgroup_1_223_10","1_223",747.5,3609.6,0.091
269.08782,750.7,"Multiple",269.08805,"Formula_103","Inosine","C10H12N4O5",268.080769514,"M+H","ISgroup_1_223_9","1_223",750.7,10322.8,0.088
308.10559,751,"Unique",308.10634,"Formula_1339","Cysteinyl-Tryptophan","C14H17N3O3S",307.099062115,"M+H","ISgroup_1_223_11","1_223",751,11216.4,0.106
365.15397,749.6,"Unique",365.15546,"Formula_1442","N-Acetylmuramoyl-Ala","C14H24N2O9",364.148180376,"M+H","ISgroup_1_223_16","1_223",749.6,9177.2,0.154
365.15403,741.4,"Unique",365.15546,"Formula_1442","N-Acetylmuramoyl-Ala","C14H24N2O9",364.148180376,"M+H","ISgroup_1_223_16","1_223",741.4,7066.2,0.154
275.07343,745.5,"Multiple",275.07364,"Formula_1595","modafinil acid","C15H14O3S",274.066365004,"M+H","ISgroup_1_223_8","1_223",745.5,7248.1,0.073
167.08939,748.4,"Unique",167.0889,"Formula_174","3-(4-Methyl-3-pentenyl)thiophene","C10H14S",166.081621138,"M+H","ISgroup_1_223_9","1_223",748.4,1092486.8,0.089
366.10875,747.1,"Unique",366.11182,"Formula_1958","Amoxicillin","C16H19N3O5S",365.104541423,"M+H","ISgroup_1_223_11","1_223",747.1,266579.4,0.109
365.12541,746.1,"Unique",365.1278,"Formula_1989","hydroxytorsemide","C16H20N4O4S",364.120525838,"M+H","ISgroup_1_223_13","1_223",746.1,10461.2,0.125
166.12295,745.4,"Unique",166.12264,"Formula_201","Pseudoephedrine","C10H15NO",165.115364107,"M+H","ISgroup_1_223_13","1_223",745.4,15105,0.123
365.1631,744.6,"Unique",365.15948,"Formula_2830","Gibberellin A55","C19H24O7",364.152203122,"M+H","ISgroup_1_223_17","1_223",744.6,4687.8,0.163
411.14729,744,"Unique",411.14383,"Formula_3823","(-)-cis-Rotenolone","C23H22O7",410.136553058,"M+H","ISgroup_1_223_15","1_223",744,13235.9,0.147
508.16987,750.5,"Unique",508.16876,"Formula_3862","2-Decarboxybetanin","C23H27N2O11",507.161484716,"M+H","ISgroup_1_223_17","1_223",750.5,9020.3,0.17
221.09199,752.9,"Unique",221.09207,"Formula_466","5-Hydroxy-L-tryptophan","C11H12N2O3",220.08479226,"M+H","ISgroup_1_223_10","1_223",752.9,9706.7,0.092
166.05256,744.6,"Unique",166.05324,"Formula_8027","Methionine sulfoxide","C5H11NO3S",165.045963913,"M+H","ISgroup_1_223_6","1_223",744.6,17629.9,0.053
166.03533,744.6,"Unique",166.03595,"Formula_8075","8-Oxoguanine","C5H3N5O2",165.028674365,"M+H","ISgroup_1_223_4","1_223",744.6,11199.2,0.035
307.10229,739.2,"Unique",307.10236,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M+H","ISgroup_1_223_11","1_223",739.2,59073.1,0.102
166.07125,743.2,"Unique",166.07234,"Formula_8737","7-Methylguanine","C6H7N5O",165.065059871,"M+H","ISgroup_1_223_8","1_223",743.2,37328.3,0.071
166.07259,748,"Unique",166.07234,"Formula_8737","7-Methylguanine","C6H7N5O",165.065059871,"M+H","ISgroup_1_223_8","1_223",748,56846.3,0.073
208.11593,747.5,"Unique",208.11795,"Formula_9483","Miglitol","C8H17NO5",207.110672659,"M+H","ISgroup_1_223_12","1_223",747.5,9844,0.116
166.05114,743.9,"Unique",166.04987,"Formula_9532","4-Pyridoxolactone","C8H7NO3",165.042593095,"M+H","ISgroup_1_223_6","1_223",743.9,16090.3,0.051
133.07595,745.4,"Unique",133.07602,"Formula_9542","1-Methylpyrrolo12-apyrazine","C8H8N2",132.068748266,"M+H","ISgroup_1_223_8","1_223",745.4,108304.7,0.076
166.08622,748.4,"Unique",166.08625,"Formula_9696","L-Phenylalanine","C9H11NO2",165.078978601,"M+H","ISgroup_1_223_9","1_223",748.4,10972248.7,0.086
269.08782,750.7,"Multiple",269.08671,"Formula_9825","3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9",268.07943211,"M+H","ISgroup_1_223_9","1_223",750.7,10322.8,0.088
