"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00060",100018,"1_1",103.03889,659.7,"Unique","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_1_201_4",9712.5,0.039
"HMDB00060",100018,"5_29",103.03895,755.3,"Multiple","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6084.1,0.039
"HMDB00060",100018,"5_1",103.03893,371,"Multiple","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",7128.6,0.039
"HMDB00060",100018,"5_31",103.0389,784.5,"Unique","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",2722.4,0.039
"HMDB00060",100018,"5_103",103.0388,1521.7,"Unique","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_155_4",5982.2,0.039
"HMDB00060",100018,"5_20",103.03893,636.2,"Multiple","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6971.6,0.039
"HMDB00060",100018,"5_25",103.03892,694.1,"Multiple","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",5107.3,0.039
"HMDB00060",100018,"5_87",103.03885,1351.3,"Unique","103.03897","Acetoacetic acid","C4H6O3","102.031694058","M+H","ISgroup_5_118_4",4827.6,0.039
"HMDB00064",100021,"5_1",132.07629,996.6,"Unique","132.07675","Creatine","C4H9N3O2","131.069476547","M+H","ISgroup_5_80_8",72491.4,0.076
"HMDB00064",100021,"1_21",132.07651,1004.2,"Unique","132.07675","Creatine","C4H9N3O2","131.069476547","M+H","ISgroup_1_254_8",122855.9,0.077
"HMDB00064",100021,"1_1",132.07678,787.6,"Unique","132.07675","Creatine","C4H9N3O2","131.069476547","M+H","ISgroup_1_228_8",10511.6,0.077
"HMDB00070",232758620.689657,"1_1",130.08616,1620.3,"Unique","130.08625","Pipecolic acid","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB00070",232758620.689657,"1_1",131.0894,1618.7,"-","-","Pipecolic acid","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB00071",252336448.59813,"5_1",253.09324,798.3,"Unique","253.09313","Deoxyinosine","C10H12N4O4","252.085854892","M+H","ISgroup_5_79_10",78938.8,0.093
"HMDB00071",252336448.59813,"5_1",255.08836,799,"-","-","Deoxyinosine","C10H12N4O4","-","M+H_[+2]","ISgroup_5_79_9",2879.76666666667,0.0883599999999944
"HMDB00072",99999,"5_1",175.02353,440.2,"Multiple","175.02371","cis-Aconitic acid","C6H6O6","174.016437924","M+H","ISgroup_5_77_3",41721.2,0.024
"HMDB00072",99999,"5_1",175.02356,426.3,"Multiple","175.02371","cis-Aconitic acid","C6H6O6","174.016437924","M+H","ISgroup_5_77_3",49538.5,0.024
"HMDB00073",100006,"1_1",154.08598,840.1,"Unique","154.08625","Dopamine","C8H11NO2","153.078978601","M+H","ISgroup_1_230_9",7546.1,0.086
"HMDB00079",1e+05,"5_2",129.06575,1115.6,"Unique","129.06585","Dihydrothymine","C5H8N2O2","128.05857751","M+H","ISgroup_5_84_7",33366.7,0.066
"HMDB00079",1e+05,"5_1",129.06577,1095.2,"Unique","129.06585","Dihydrothymine","C5H8N2O2","128.05857751","M+H","ISgroup_5_83_7",25053.5,0.066
"HMDB00085",1e+05,"5_32",268.10286,975.7,"Multiple","268.10403","Deoxyguanosine","C10H13N5O4","267.096753929","M+H","ISgroup_5_80_11",8028.6,0.103
"HMDB00085",1e+05,"1_1",268.10367,762.3,"Multiple","268.10403","Deoxyguanosine","C10H13N5O4","267.096753929","M+H","ISgroup_1_224_11",8883,0.104
"HMDB00085",1e+05,"5_1",268.10381,649.1,"Multiple","268.10403","Deoxyguanosine","C10H13N5O4","267.096753929","M+H","ISgroup_5_79_11",4793.1,0.104
"HMDB00086",267326732.67327,"5_34",258.10841,1478.3,"Multiple","258.1101","Glycerophosphocholine","C8H20NO6P","257.102823889","M+H","ISgroup_5_144_11",28739.6,0.108
"HMDB00086",267326732.67327,"5_34",259.11165,1478.2,"-","-","Glycerophosphocholine","C8H20NO6P","-","M+H_[+1]","ISgroup_5_144_12",2458.66666666667,0.111649999999997
"HMDB00089",257142857.142857,"1_1",244.09276,1172.9,"Unique","244.0928","Cytidine","C9H13N3O5","243.085520541","M+H","ISgroup_1_279_10",2191269.4,0.093
"HMDB00089",257142857.142857,"1_1",245.0897,1173.4,"-","-","Cytidine","C9H13N3O5","-","M+H_[+1]","ISgroup_1_279_9",17280.4666666667,0.0896999999999935
"HMDB00089",257142857.142857,"1_1",246.09627,1172.9,"-","-","Cytidine","C9H13N3O5","-","M+H_[+2]","ISgroup_1_279_10",16629.7333333333,0.0962700000000041
"HMDB00092",1e+05,"3_8",104.07039,2547.5,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_956_8",4772.5,0.07
"HMDB00092",1e+05,"3_15",104.0704,2636.4,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_991_8",5203.8,0.07
"HMDB00092",1e+05,"3_19",104.0704,2695,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1012_8",5150.3,0.07
"HMDB00092",1e+05,"2_1",104.0704,836.6,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_2_199_8",8108.1,0.07
"HMDB00092",1e+05,"3_13",104.07041,2600.7,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_977_8",5268.1,0.07
"HMDB00092",1e+05,"3_22",104.07041,2736.4,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1025_8",5068.4,0.07
"HMDB00092",1e+05,"3_7",104.07041,2522.7,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_946_8",4885.8,0.07
"HMDB00092",1e+05,"3_1",104.07042,2438.5,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_913_8",5234.4,0.07
"HMDB00092",1e+05,"3_6",104.07042,2499.1,"Multiple","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_937_8",4512,0.07
"HMDB00092",1e+05,"3_17",104.07043,2662.6,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1000_8",5293.3,0.07
"HMDB00092",1e+05,"4_1",104.07044,3.2,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_4_1_8",15111.9,0.07
"HMDB00092",1e+05,"5_24",104.0705,1207.5,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_5_86_8",48507.2,0.07
"HMDB00092",1e+05,"5_1",104.07053,961.3,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_5_80_8",16602.1,0.071
"HMDB00092",1e+05,"1_1",104.07057,1048,"Unique","104.0706","Dimethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_1_257_8",5000.3,0.071
"HMDB00095",270000018,"1_1",324.05917,1180.6,"Unique","324.05913","Cytidine monophosphate","C9H14N3O8P","323.051850951","M+H","ISgroup_1_279_6",979577.5,0.059
"HMDB00095",270000018,"1_1",325.06232,1180.6,"-","-","Cytidine monophosphate","C9H14N3O8P","-","M+H_[+1]","ISgroup_1_279_7",84957.2,0.0623199999999997
"HMDB00098",1e+05,"1_1",151.06149,832.7,"Multiple","151.0601","D-Xylose","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB00101",4695652.17391304,"5_4",252.10706,797.5,"Multiple","252.10912","Deoxyadenosine","C10H13N5O3","251.101839307","M+H","ISgroup_5_79_11",5158.8,0.107
"HMDB00101",4695652.17391304,"5_4",252.10973,796,"Multiple","252.10912","Deoxyadenosine","C10H13N5O3","251.101839307","M+H","ISgroup_5_79_11",5154.1,0.11
"HMDB00107",1e+05,"2_1",183.08449,741.7,"Unique","183.08631","Galactitol","C6H14O6","182.07903818","M+H","ISgroup_2_193_9",5390.9,0.084
"HMDB00112",1e+05,"3_22",104.07041,2736.4,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1025_8",5068.4,0.07
"HMDB00112",1e+05,"3_7",104.07041,2522.7,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_946_8",4885.8,0.07
"HMDB00112",1e+05,"3_13",104.07041,2600.7,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_977_8",5268.1,0.07
"HMDB00112",1e+05,"3_17",104.07043,2662.6,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1000_8",5293.3,0.07
"HMDB00112",1e+05,"3_15",104.0704,2636.4,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_991_8",5203.8,0.07
"HMDB00112",1e+05,"3_1",104.07042,2438.5,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_913_8",5234.4,0.07
"HMDB00112",1e+05,"3_6",104.07042,2499.1,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_937_8",4512,0.07
"HMDB00112",1e+05,"3_8",104.07039,2547.5,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_956_8",4772.5,0.07
"HMDB00112",1e+05,"4_1",104.07044,3.2,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_4_1_8",15111.9,0.07
"HMDB00112",1e+05,"3_19",104.0704,2695,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1012_8",5150.3,0.07
"HMDB00112",1e+05,"2_1",104.0704,836.6,"Multiple","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_2_199_8",8108.1,0.07
"HMDB00112",1e+05,"1_1",104.07057,1048,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_1_257_8",5000.3,0.071
"HMDB00112",1e+05,"5_24",104.0705,1207.5,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_5_86_8",48507.2,0.07
"HMDB00112",1e+05,"5_1",104.07053,961.3,"Unique","104.0706","Gamma-Aminobutyric acid","C4H9NO2","103.063328537","M+H","ISgroup_5_80_8",16602.1,0.071
"HMDB00123",254717013.132078,"1_1",76.03931,1113.9,"Unique","76.0393","Glycine","C2H5NO2","75.032028409","M+H","ISgroup_1_268_4",652307,0.039
"HMDB00123",254717013.132078,"1_1",77.04262,1114.5,"-","-","Glycine","C2H5NO2","-","M+H_[+1]","ISgroup_1_268_5",9924.36666666667,0.0426199999999994
"HMDB00124",1e+05,"5_60",261.03686,1123.6,"Multiple","261.03699","Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_84_4",42150.6,0.037
"HMDB00124",1e+05,"5_58",261.03687,1087.2,"Multiple","261.03699","Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_83_4",50868.9,0.037
"HMDB00124",1e+05,"5_1",261.0369,495.2,"Multiple","261.03699","Fructose 6-phosphate","C6H13O9P","260.029718526","M+H","ISgroup_5_78_4",16969.6,0.037
"HMDB00130",1e+05,"5_1",169.04933,393.3,"Multiple","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_77_5",5894,0.049
"HMDB00130",1e+05,"5_4",169.04933,433.5,"Multiple","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_77_5",8009.7,0.049
"HMDB00130",1e+05,"5_35",169.04932,822.8,"Unique","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",19158.7,0.049
"HMDB00130",1e+05,"5_10",169.04943,507,"Unique","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_78_5",15693,0.049
"HMDB00130",1e+05,"5_14",169.04937,557.6,"Unique","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",48581.4,0.049
"HMDB00130",1e+05,"5_26",169.04941,691,"Unique","169.04953","Homogentisic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",9514.6,0.049
"HMDB00131",1e+05,"5_3",93.05458,587.3,"Unique","93.05462","Glycerol","C3H8O3","92.047344122","M+H","ISgroup_5_79_6",10443.7,0.055
"HMDB00131",1e+05,"5_1",93.0546,562,"Unique","93.05462","Glycerol","C3H8O3","92.047344122","M+H","ISgroup_5_79_6",5394.7,0.055
"HMDB00131",1e+05,"2_260",93.05462,2631.9,"Unique","93.05462","Glycerol","C3H8O3","92.047344122","M+H","ISgroup_2_574_6",9987.5,0.055
"HMDB00131",1e+05,"2_4",93.05463,59.4,"Unique","93.05462","Glycerol","C3H8O3","92.047344122","M+H","ISgroup_2_6_6",9609.6,0.055
"HMDB00132",259615384.615385,"2_1",152.0566,865.4,"Unique","152.05669","Guanine","C5H5N5O","151.049409807","M+H","ISgroup_2_204_6",556897,0.057
"HMDB00132",259615384.615385,"2_1",153.05985,865,"-","-","Guanine","C5H5N5O","-","M+H_[+1]","ISgroup_2_204_6",25823.9333333333,0.0598500000000115
"HMDB00133",1e+05,"5_48",284.0968,1402.6,"Unique","284.09894","Guanosine","C10H13N5O5","283.091668551","M+H","ISgroup_5_127_10",2176.1,0.097
"HMDB00133",1e+05,"5_1",284.09902,913.2,"Unique","284.09894","Guanosine","C10H13N5O5","283.091668551","M+H","ISgroup_5_79_10",3606.1,0.099
"HMDB00148",225000056,"1_1",149.06365,1022.8,"-","-","L-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_7",105821.2,0.0636499999999955
"HMDB00148",225000056,"1_1",150.06442,1021.7,"-","-","L-Glutamic acid","C5H9NO4","-","M+H_[+2]","ISgroup_1_255_7",12347.1333333333,0.0644200000000126
"HMDB00148",225000056,"1_1",148.06034,1022.2,"Unique","148.06043","L-Glutamic acid","C5H9NO4","147.053157781","M+H","ISgroup_1_255_7",2131733.7,0.06
"HMDB00148",225000056,"1_1",149.05722,1023.7,"-","-","L-Glutamic acid","C5H9NO4","-","M+H_[+1]","ISgroup_1_255_6",5568.7,0.0572200000000009
"HMDB00150",1e+05,"1_1",179.05488,580.1,"Multiple","179.05501","Gluconolactone","C6H10O6","178.047738052","M+H","ISgroup_1_184_6",3612.6,0.055
"HMDB00150",1e+05,"5_1",179.05488,490.9,"Multiple","179.05501","Gluconolactone","C6H10O6","178.047738052","M+H","ISgroup_5_78_6",4653.3,0.055
"HMDB00157",232758620.689655,"5_4",137.04575,612.8,"Multiple","137.04579","Hypoxanthine","C5H4N4O","136.03851077","M+H","ISgroup_5_79_5",4736474.1,0.046
"HMDB00157",232758620.689655,"5_4",139.04976,611.8,"-","-","Hypoxanthine","C5H4N4O","-","M+H_[+2]","ISgroup_5_79_5",7547,0.049759999999992
"HMDB00157",232758620.689655,"5_4",139.05238,613.4,"-","-","Hypoxanthine","C5H4N4O","-","M+H_[+2]","ISgroup_5_79_6",4381.46666666667,0.0523799999999994
"HMDB00158",234782608.695652,"2_1",182.08105,740.2,"Unique","182.08117","L-Tyrosine","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB00158",234782608.695652,"2_1",183.08449,741.7,"-","-","L-Tyrosine","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB00159",245454565.454545,"1_1",168.09016,748.4,"-","-","L-Phenylalanine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",34900.4,0.0901599999999974
"HMDB00159",245454565.454545,"1_1",167.08939,748.4,"-","-","L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",1092486.76666667,0.0893900000000087
"HMDB00159",245454565.454545,"1_1",167.08291,748,"-","-","L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_9",27434.4,0.0829099999999983
"HMDB00159",245454565.454545,"1_1",168.09225,747.9,"-","-","L-Phenylalanine","C9H11NO2","-","M+H_[+2]","ISgroup_1_223_10",33922.8666666667,0.092250000000007
"HMDB00159",245454565.454545,"1_1",167.09438,748.9,"-","-","L-Phenylalanine","C9H11NO2","-","M+H_[+1]","ISgroup_1_223_10",8169.46666666667,0.094380000000001
"HMDB00159",245454565.454545,"1_1",166.08622,748.4,"Unique","166.08625","L-Phenylalanine","C9H11NO2","165.078978601","M+H","ISgroup_1_223_9",10972248.7,0.086
"HMDB00161",257142895.142857,"1_1",91.05823,1117.8,"-","-","L-Alanine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00161",257142895.142857,"1_1",90.05495,1118.3,"Multiple","90.05495","L-Alanine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00162",236842111.263158,"5_1823",117.07642,941.4,"-","-","L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",8076.66666666667,0.0764199999999988
