"Module_RTclust","mz","time","rep1","rep2","rep3"
"1_1",129.052,31.1,10866,14474.3,3273.2
"1_1",102.53536,34.2,352873.6,202053,0
"1_1",387.92548,35,15054.3,10046.4,7186.6
"1_1",172.01823,35.5,24447.9,36568.1,5649
"1_1",307.83005,35.6,6137,2366.5,0
"1_1",169.09328,36.4,9023.8,3279.6,0
"1_1",166.14363,40.6,8774.5,6486.1,0
"1_1",115.11161,43.8,16013.6,13390.7,9051.6
"1_1",157.0835,45,9113,9569.8,2189.3
"1_1",117.09083,48.8,12715.4,11535,6356.3
"1_1",309.20338,51.3,23671.1,11470.9,4872.5
"1_1",153.03261,54.8,21518.1,20038,18660.7
"1_1",131.53341,55.8,84359.7,82400.4,72292
"1_1",166.14363,59.3,4273.4,5186.8,0
"1_1",279.15878,63.9,16279.9,28014.2,0
"1_1",110.01188,65.6,10663.4,5113.9,0
"1_1",114.55829,69.5,207697.1,121379.1,75507.9
"1_1",192.06153,70.1,25866.7,17695.4,13323.1
"1_1",171.03426,75.6,20101.4,14284.1,10833.8
"1_1",189.60666,76,27527,19341.4,13337.5
"1_1",414.26958,77.9,11358.3,9078.2,7489
"1_1",228.19554,84.1,8009.7,9470.9,2770.7
"1_1",250.17754,84.9,17055,16493.5,3517.5
"1_1",342.15882,86.6,4646.6,5209.1,2515
"1_1",228.19553,91.3,6088.3,8284.3,2770.7
"1_1",171.03426,95.6,10215.2,11249.1,8855.3
"1_1",114.55828,102.9,115785.3,116475.9,74543.9
"1_1",131.53342,112.7,115744.3,145190.7,74189.4
"1_7",110.01728,188,9114.8,3790.9,0
"1_17",391.28414,295.9,57522.1,50146.8,18251.6
"1_17",369.35142,300.2,40250.6,30580.6,20968.5
"1_17",341.17599,300.7,19390.8,11076.5,6199.4
"1_17",279.15896,302.7,62579.4,38471.3,23432.6
"1_17",370.35495,302.7,13160.3,10053.9,6351.8
"1_17",280.1622,303.1,9953.1,5843.8,3642.4
"1_17",250.11835,306.2,5301.1,5654,2493
"1_17",199.1756,307.5,16373,6587.4,0
"1_17",296.17555,307.8,10734.3,7965.1,5777.1
"1_17",432.2382,308.3,39881.4,26466.4,4479.6
"1_17",416.21455,309,5589,4974.8,0
"1_17",460.26898,309,10307.9,5512.2,0
"1_17",249.18488,310.5,5121.1,2043.7,0
"1_17",282.15981,310.5,8128.2,8228.1,0
"1_17",415.21152,310.8,21807,22425.9,6594.8
"1_17",433.24147,311.3,9650.2,6498.3,0
"1_17",228.12117,314.5,8943.9,7266.8,3915.9
"1_17",227.11773,315,68582.6,53670,30623.6
"1_17",249.20585,320.8,5957,5283.8,3123.6
"1_17",331.00208,322.9,25414.8,12732.3,5851
"1_17",299.15012,328.2,17591,11759,6640.7
"1_17",255.06495,330.9,6425.2,5703.7,4769.9
"1_17",233.14883,331.4,40198.9,30330,22120.3
"1_17",247.14417,332.3,16535.5,11099.2,7851.6
"1_17",233.12017,332.4,44336.9,35428.9,29139.9
"1_17",233.0844,333,18380.9,14384.3,10322.4
"1_17",255.08666,333.4,9462,9185.5,0
"1_17",255.13579,334.9,10198.9,7968.8,0
"1_17",255.1251,335,17616,14611.3,12294.1
"1_17",233.10585,335.6,37628.2,27021.6,14608.6
"1_17",279.18929,337.6,16052.5,16837.6,8454.6
"1_17",255.09763,339.3,14431.1,14345.6,0
"1_17",250.13441,344.1,5117.8,3803.3,2545.7
"1_17",255.13043,347.6,10926.5,7588.6,3283.2
"1_17",200.17238,348.1,40923.1,27019.9,13867
"1_17",278.18615,350.6,124617.7,168965.2,64026.9
"1_17",179.08136,355.5,169865.8,257308.7,0
"1_17",138.05006,357.9,9646.4,10332.7,6943.2
"1_17",138.0674,358,5902.6,5796.1,4058.8
"1_17",112.12005,360.6,12549.6,8857.7,3873.4
"1_17",175.09447,361.1,16371.6,8177.5,3532.2
"1_17",321.1321,361.6,15453.5,11113.2,3612.9
"1_17",466.25338,362.6,38620,28927.6,4626.3
"1_17",257.11694,363.1,5815.4,8642.1,1802
"1_17",465.24968,364.5,191551.3,111891.3,0
"1_17",235.13528,364.7,9421.6,16316.9,1914.8
"1_17",272.08736,366.7,4406.9,6459.5,0
"1_17",506.21952,370.3,6722.5,4231.8,2641.8
"1_17",256.1135,371.4,99584.9,199988.7,9666.7
"1_17",506.21992,374.7,6419,4231.8,2641.8
"1_17",89.07896,379.7,15381.9,16763.5,6995.1
"1_18",111.11674,391.8,53987.2,102683.4,0
"1_18",160.08677,395,90626.9,129839.6,12544.7
"1_18",151.08643,398.2,30950.2,44505.9,5696.8
"1_18",459.17473,400.2,8912.6,10805.2,2346.1
"1_18",161.09001,400.7,5501.2,9933.2,0
"1_18",168.03707,402.1,4831.5,8545.6,1250.2
"1_18",165.05448,406.6,15816.2,25337.7,3981.8
"1_18",70.06522,411.3,158937.2,140570.7,11425.5
"1_18",190.09733,416.6,3809.7,5123.9,1085.8
"1_18",175.1057,417,71229.6,37587.2,1435.6
"1_18",319.13621,422.8,22732.7,13279.8,3543.6
"1_18",279.15898,425.8,14972.7,21245.4,7294.2
"1_18",144.06542,431.1,98491.2,151955.6,44032.7
"1_18",348.09812,431.6,21621.2,21859.1,14848.8
"1_18",275.10989,433.5,19186.8,16972,11419.5
"1_18",319.13615,434.2,7510.3,11353.2,3543.6
"1_18",291.10473,439,42051.6,32629.2,9568
"1_18",362.11401,448.3,6779.6,3103.7,0
"1_18",247.07843,459.4,8837.6,9671.7,0
"1_18",362.11409,459.4,5220.6,1880.4,0
"1_21",172.04406,501.6,13595.1,13704.2,10575.6
"1_21",227.05242,502,19429.2,22585.6,8428.3
"1_21",379.12085,503.3,96587.6,77932.9,0
"1_21",273.09431,514.5,9022.8,8180,4480.7
"1_21",407.11598,516.5,21768.8,11750.7,6074
"1_21",245.0904,520.4,16162.6,10609.8,6622.5
"1_21",211.54127,526.7,7885.1,5391.4,0
"1_21",380.12413,534,16857.8,22413.3,0
"1_21",166.12247,536.2,6273,7520.4,3736.5
"1_21",125.04258,536.3,3843.3,5826.8,1442.6
"1_21",481.15298,536.9,16792.1,20754.3,0
"1_21",245.06357,538.8,2879366.5,1665581.6,1011845.1
"1_21",211.54133,540.6,11177,11137,9132.1
"1_21",149.52774,541,20341.8,20371.7,7629
"1_21",238.09338,542.7,6931.4,5727.9,0
"1_21",245.00815,544.1,7430.9,5424.1,3360.4
"1_21",144.0812,544.8,10974.4,6379,0
"1_21",245.04672,547,19685.3,12914.1,8969.8
"1_21",246.0664,548,194775,129596.8,77397.3
"1_21",379.12089,548,145867.5,198801.6,1954
"1_21",166.12248,550.3,4386.1,5092.8,2996.9
"1_21",144.04648,552,10996,8725.1,0
"1_21",144.04526,554.1,16456.7,10068.9,0
"1_21",144.05227,554.1,17851.3,12281.9,0
"1_21",144.0581,554.1,24119.4,18811.6,0
"1_21",144.08008,554.1,20747.5,10929.2,0
"1_21",379.12084,554.1,130177,180543,0
"1_21",144.05924,554.2,31863.9,19303,0
"1_21",144.08354,554.2,16112.3,9424.1,0
"1_21",144.08355,554.2,16112.3,9424.1,0
"1_21",144.05461,554.9,24169.3,15688.1,0
"1_21",144.04879,555.6,15600.2,9393.4,0
"1_21",144.04997,555.6,16975.8,9366.9,0
"1_21",144.05575,555.6,25619.2,13911.5,0
"1_21",144.09867,555.6,7064.6,4454,0
"1_21",380.12412,555.6,20476.1,20937.4,0
"1_21",120.06543,555.8,4775.3,7033.2,1072.9
"1_21",277.07656,556.3,9871.1,6918.9,5369.2
"1_21",144.10448,556.3,6152.1,3665.5,0
"1_21",144.09055,557,9733.5,5605.7,0
"1_21",245.05184,557.2,17391.9,12014,7783.2
"1_21",206.0826,558.2,14548.4,11128.3,4709.8
"1_21",308.02731,558.2,7247.2,8198.9,5608.7
"1_21",144.07198,558.4,33089.5,20363.2,0
"1_21",144.08121,558.4,19794.6,9177.6,0
"1_21",144.10209,558.4,7240.5,4111.8,0
"1_21",144.01904,559.1,15635,12268.9,10409.2
"1_21",144.07892,559.2,23849.2,10821,0
"1_21",145.06248,560.6,11076.8,8442.4,6318.8
"1_21",144.08935,561.3,10427.6,5824.1,0
"1_21",144.0708,562,36018.3,19004.2,0
"1_21",144.05114,562.1,24254.6,10276.2,0
"1_21",141.54164,562.7,16162.6,17900.1,10853.3
"1_21",278.09258,564.2,55588.4,41262.3,0
"1_21",144.06039,565.6,25896.1,15774.1,0
"1_21",144.05573,566.4,21273.9,11716.2,0
"1_21",243.06273,566.4,10722.6,7074.3,0
"1_21",144.0535,567.8,7866.5,11595.6,0
"1_21",144.07421,568,31770.7,16594.8,4719.9
"1_21",144.04288,568.1,10721.2,6789.4,3944.7
"1_21",289.0894,568.3,13485.3,9644.6,6666.9
"1_21",277.10005,568.5,6643.8,3746.9,0
"1_21",279.09353,568.5,8672,5958.6,0
"1_21",277.08931,569.2,728697.9,544816.8,4613
"1_21",306.08742,569.3,21005.5,12040.7,7259.8
"1_21",291.10531,569.4,37073.6,22427.8,7493.4
"1_21",174.03028,575.8,6593.3,7604.2,0
"1_21",179.05488,580.1,7763.2,3074.5,0
"1_21",211.08099,580.1,7947.8,5227.6,0
"1_21",243.06282,581.2,9871.2,7074.3,3246.9
"1_21",141.5416,581.7,15564.2,15122.4,10183.3
"1_21",79.02121,585.2,21017.7,24715,5968.6
"1_21",300.12638,585.2,10105.3,6477.5,0
"1_21",530.21829,586.4,13576.2,17898.4,2121.4
"1_21",298.06798,587.3,66281.1,25197.1,0
"1_21",300.12643,587.4,10105.3,6477.5,3192
"1_21",298.18862,588.1,19764.7,9358.4,0
"1_21",298.24381,588.1,11873.4,5016.8,0
"1_21",144.06977,594.6,8467.1,3552.6,0
"1_21",306.08744,598.8,28932.5,25388.5,18716.2
"1_21",615.17531,609.3,10823.5,13080.7,7551.1
"1_21",203.03367,611.4,6790.4,9939.2,3440.3
"1_21",513.14431,612.3,8437.8,8742.9,7130.9
"1_21",332.09636,612.4,15634.4,18305.4,12441
"1_21",133.04939,613.6,12651.7,9491,6125.1
"1_21",307.04355,614.3,19593.8,19983,16464.9
"1_21",531.15488,616.9,18456.9,23017.5,6937.8
"1_21",531.1548,617.8,18456.9,25397.9,10261.3
"1_21",615.17538,619.4,10823.5,12552,6832.5
"1_21",531.15475,620.7,18456.9,17801.7,10261.3
"1_21",264.07691,626.4,22329.8,30052.5,10250.1
"1_21",263.07378,626.5,314888,439590.3,161233.7
"1_21",255.11025,627.9,11933.7,18412,4607.1
"1_21",245.06314,636.5,313284.4,244170.3,101815.9
"1_21",347.09485,637.8,239287,278843.9,128424.7
"1_21",430.24364,643.1,17190.6,12144,8988.3
"1_21",198.04291,644.6,8789.6,9997.5,5903.4
"1_21",190.09727,647.9,6893,4772.3,3295.9
"1_21",293.08405,651,10032.6,9993.4,0
"1_21",347.09486,653.6,211413.9,208391.8,118224.6
"1_21",103.03889,659.7,14025,9772,5340.4
"1_21",367.10977,665.5,6229.7,8883.8,2211.4
"1_21",330.13937,666.5,11119.2,10428.7,5491.3
"1_21",173.10717,669.3,41892.6,30497.8,19720.8
"1_21",202.13363,669.3,5419.5,4290.2,2899.4
"1_21",144.06546,677.5,126517.3,105375.2,60979.6
"1_21",146.98022,679.6,177245.2,223089.9,94103.3
"1_21",224.12788,687.4,16513.5,13670.3,9743.2
"1_21",427.14454,689.6,9541,4910.8,1481.7
"1_21",307.10217,690.5,42798.7,30920.8,18040.9
"1_21",159.02504,700.9,21518.7,28581,14918.9
"1_21",222.08905,701.2,8886.6,3179.2,0
"1_21",222.0802,703.5,6054.5,2324.1,0
"1_21",255.11051,703.9,5348.8,8263.9,2248.2
"1_21",280.99545,704.7,6550.9,3949.8,2375.4
"1_21",150.01977,704.9,14948.4,13493.8,12031.1
"1_21",348.09804,708,8126.1,8185,7376.8
"1_21",426.16062,710.9,109299.3,98192,32332.3
"1_21",367.10985,713.6,27143.3,26908.3,11121.5
"1_21",467.13724,725.7,485585.6,404126.4,236392.8
"1_21",468.14063,725.7,71458.8,68209.6,32621.8
"1_21",263.07367,733.3,81585.2,54340.2,38823.2
"1_21",270.55397,735.5,7953.1,6280.2,4358.3
"1_21",246.0971,738.3,43658.3,43424.9,19665
"1_21",307.10229,739.2,82205.3,67019.1,27994.9
"1_21",365.15403,741.4,7014.6,9905.1,4278.9
"1_21",166.17897,741.7,9240,6640.5,0
"1_21",166.13873,742.4,17477.2,13766,0
"1_21",166.22063,742.4,6070.4,4925.6,0
"1_21",468.14067,742.5,67267.3,68209.6,56114.6
"1_21",166.04687,742.5,22705.2,21425.3,0
"1_21",166.06548,742.5,48056.5,31571.5,0
"1_21",244.07895,742.6,25029.1,20868.3,16353.9
"1_21",234.06615,742.9,5561.9,4972.9,4347.9
"1_21",166.02533,743.2,15832.4,11699.1,0
"1_21",166.0698,743.2,58403.2,42130,0
"1_21",166.07125,743.2,63604.1,48380.7,0
"1_21",166.08129,743.2,109467.1,73769.6,0
"1_21",166.15598,743.2,13147.3,9243.9,0
"1_21",166.1574,743.2,13248.7,9724.2,0
"1_21",166.17032,743.2,10664.9,7861.9,0
"1_21",166.1833,743.2,8987.7,6399,0
"1_21",166.21918,743.2,6632.5,5354.7,0
"1_21",134.0793,743.4,9871.1,8289.6,5082.5
"1_21",166.05114,743.9,27293.4,20977.6,0
"1_21",166.10568,743.9,53746,36152.8,0
"1_21",166.11001,743.9,38989.2,29644.9,0
"1_21",166.1804,743.9,9676.1,6778.9,0
"1_21",166.18617,743.9,8536.2,6164.4,0
"1_21",166.19908,743.9,7953.3,5656.6,0
"1_21",166.24934,743.9,5175.9,3911.4,0
"1_21",411.14729,744,15624.1,13368.3,10715.2
"1_21",166.03533,744.6,19219.5,14378,0
"1_21",166.05256,744.6,27767.8,25121.8,0
"1_21",166.05978,744.6,46019,33996.8,0
"1_21",166.06406,744.6,48749.8,34490.9,0
"1_21",166.07841,744.6,102114,80668.6,0
"1_21",166.11574,744.6,31245.7,24205.4,0
"1_21",166.12005,744.6,27702.5,20638.5,0
"1_21",166.1301,744.6,22854.4,14830.3,0
"1_21",166.13298,744.6,19481.5,13957,0
"1_21",166.13442,744.6,20304.2,14735.7,0
"1_21",166.13585,744.6,18560,13243.1,0
"1_21",166.14877,744.6,14670.8,11417.1,0
"1_21",166.15883,744.6,12119.6,9010.8,0
"1_21",166.16316,744.6,12665.2,8160.2,0
"1_21",166.16603,744.6,12191.8,8409.4,0
"1_21",166.19476,744.6,8075.6,5922.1,0
"1_21",166.20626,744.6,7721.9,5582.5,0
"1_21",166.20914,744.6,7727.8,5418.9,0
"1_21",166.21629,744.6,6836.1,5030.9,0
"1_21",166.24226,744.6,5559.7,3461.3,0
"1_21",166.25514,744.6,5226.1,3679.4,0
"1_21",365.1631,744.6,5322.7,8740.6,0
"1_21",569.1688,744.9,39091.1,31029.8,22151
"1_21",166.10855,745.3,43874.8,33334.1,0
"1_21",133.07595,745.4,139737.8,114940.4,70236
"1_21",120.04556,745.4,5559.8,2659.9,0
"1_21",165.91613,745.4,5600,5247.3,0
"1_21",166.06694,745.4,53932.8,36834.4,0
"1_21",166.0741,745.4,79687.8,55071.4,0
"1_21",166.09276,745.4,117803.3,89189.6,0
"1_21",166.0957,745.4,96843.4,65364.8,0
"1_21",166.10426,745.4,64867.5,42363.9,0
"1_21",166.12295,745.4,25242.6,20072.5,0
"1_21",166.13729,745.4,19199.4,13510.4,0
"1_21",166.14015,745.4,19522.4,12651.6,0
"1_21",166.15165,745.4,15023.7,10728,0
"1_21",166.17177,745.4,10858.9,7519.3,0
"1_21",166.18468,745.4,9651,6958.9,0
"1_21",166.19044,745.4,8532.3,6268.1,0
"1_21",166.19621,745.4,7281.6,6118.1,0
"1_21",166.2436,745.4,6367.6,3913.3,0
"1_21",275.07343,745.5,7806.3,7684.1,6253.8
"1_21",166.07696,746.1,90859.2,69646.6,0
"1_21",166.10283,746.1,66046.7,44800.1,0
"1_21",166.12722,746.1,23429.2,16027.1,0
"1_21",166.1732,746.1,10406.6,7479.6,0
"1_21",166.17607,746.1,10115.5,7268.2,0
"1_21",166.18903,746.1,8300.2,5998.6,0
"1_21",166.23931,746.1,5916.3,3850.7,0
"1_21",167.07998,746.1,7388.4,5631.5,0
"1_21",365.12541,746.1,12156.8,19226.8,0
"1_21",166.14365,746.5,40173.4,42813.2,26217
"1_21",166.09835,746.9,82599.7,63638.7,39454.9
"1_21",366.10875,747.1,276108.4,387774.7,135855.2
"1_21",166.12571,747.5,24110.1,23477,13292.3
"1_21",208.11593,747.5,14286.3,10337.4,4908.2
"1_21",151.05844,747.5,2672.8,5275.7,0
"1_21",166.23213,747.5,6743.8,4302,0
"1_21",198.09112,747.5,6762.1,4066.8,0
"1_21",168.09225,747.9,44662.6,32177.8,24928.2
"1_21",166.05825,748,35189.1,27397.8,17367.4
"1_21",166.07259,748,75829.4,61438.4,33271
"1_21",166.09988,748,70552.2,56737.1,42960.9
"1_21",167.08291,748,32728.3,28897.3,20677.6
"1_21",207.11267,748,113193.8,90470,47110.3
"1_21",166.12436,748.2,25700.4,21361.6,0
"1_21",166.08622,748.4,14100000,10900000,7916746
"1_21",167.08939,748.4,1381843.6,1106257,789359.7
"1_21",168.09016,748.4,43891.1,35659.9,25150.2
"1_21",167.09438,748.9,12036.5,7824,4647.9
"1_21",166.06829,749,58512.5,43912.7,27244.2
"1_21",166.15444,749,13774.3,9492.4,7095.5
"1_21",166.07545,749.5,92557.6,63764.3,36175.1
"1_21",167.09881,749.5,12763.5,9619.6,5414.4
"1_21",365.15397,749.6,9865.9,9905.1,7760.7
"1_21",508.20268,750,567205.1,334243.9,206707
"1_21",508.16987,750.5,14865,7997.5,4198.5
"1_21",166.04401,750.7,25365.5,18142.5,7125.3
"1_21",269.08782,750.7,13949.8,11564.4,5454.1
"1_21",510.20819,750.9,24288.6,14985.6,6756.2
"1_21",308.10559,751,14870.1,11781.7,6997.5
"1_21",221.09199,752.9,10197.8,14269,4653.2
"1_21",365.19628,756.5,5291,5136,5005.9
"1_21",307.10232,756.9,118571.5,92785.1,50449.6
"1_21",220.53827,757.4,6546.5,5852.1,5386.2
"1_21",365.19157,757.4,6036.7,7380.5,4390.9
"1_21",348.12894,758.4,15845.9,11321.1,6950.7
"1_21",166.08129,759.9,29139.9,15579.6,0
"1_21",343.12279,760.8,11012.1,14270.8,6792.2
"1_21",268.10367,762.3,12828.7,8437,5383.2
"1_21",298.09685,762.9,21473.5,35203.8,7420.9
"1_21",325.1126,763.3,40434,30272.9,14764.1
"1_21",319.06742,770.9,6065.6,4940.8,2231
"1_21",114.12768,771.2,4967.7,6978.3,2223.1
"1_21",406.1705,772.3,9918.7,8966.9,1982.1
"1_21",576.24964,776.3,38792.9,22924.2,11285.3
"1_21",433.01958,778.8,12498.4,12924.9,4324.4
"1_21",181.04936,779,17000.3,16897,10381
"1_21",247.10046,780.2,14183.6,12614.5,8773.8
"1_21",279.04744,780.2,19654.8,17112.9,12012.7
"1_21",114.12767,780.3,4881.3,5956.8,3123.9
"1_21",268.05111,780.5,9021.1,8879.5,5741.2
"1_21",263.08347,780.6,9503.5,10502.5,7601.9
"1_21",335.09467,781.2,16792.2,18417.4,9965.8
"1_21",132.06385,782.6,8411.5,7272.9,0
"1_21",576.24965,784.2,30267.7,22924.2,11285.3
"1_21",365.14957,784.3,8035.5,6974.5,4792.9
"1_21",132.15483,784.7,4761.8,7214,0
"1_21",132.15737,784.7,4926,6749,0
"1_21",132.16755,784.7,3757.4,6520.7,0
"1_21",131.97955,784.8,6440.9,13078.5,0
"1_21",132.07809,784.8,11997.6,13251.2,0
"1_21",223.08111,785.4,23011.8,11618.6,4917.8
"1_21",132.06793,785.5,8391.8,8095.3,0
"1_21",132.15227,785.5,5502.4,6765.3,0
"1_21",132.16145,785.5,4665.7,6207.6,0
"1_21",132.16347,785.5,4347.2,5730.3,0
"1_21",132.224,785.5,5859.7,12100.1,0
"1_21",132.10186,785.7,6561318,8709418,3578135.5
"1_21",133.10508,786.1,439330.1,577011,237211.2
"1_21",132.13341,786.2,9896.2,11297.1,0
"1_21",132.13545,786.2,8484.8,10440.8,0
"1_21",132.16552,786.2,4252.3,5443.5,0
"1_21",132.07093,786.6,9757.7,10382.8,5639
"1_21",135.12061,786.6,9802,9393,4252.2
"1_21",577.25282,786.6,7616.5,5686.7,2127.1
"1_21",132.06487,786.9,8277.3,6721.4,0
"1_21",132.0873,786.9,18825.5,19397.8,0
"1_21",132.15888,786.9,4640.3,6970.8,0
"1_21",132.05861,787.1,7114.2,7759.3,3480.5
"1_21",132.08101,787.1,15830.4,16664.9,7930.8
"1_21",132.08506,787.1,20819.3,18442.1,9372.3
"1_21",132.14613,787.1,6313.8,8423.4,3754.5
"1_21",132.06883,787.2,9844.6,9336.9,4440
"1_21",132.07996,787.2,13107.1,13693.6,6555.6
"1_21",132.09227,787.2,30385.9,35441.4,16204.8
"1_21",132.05364,787.6,6470.6,5839.1,3123.9
"1_21",132.07192,787.6,10030.7,9776.9,4711.8
"1_21",132.07678,787.6,12320.9,12685.1,6528.7
"1_21",132.09524,787.6,39716.9,43070.3,22498.3
"1_21",132.11725,787.6,21434.3,23041,11042.3
"1_21",132.1502,787.6,5403.3,7172.9,3558
"1_21",173.12832,787.6,84025.2,125610.8,30841.1
"1_21",132.08932,787.6,25076.9,23069.6,0
"1_21",132.08611,787.7,21853.6,20529.7,12355.6
"1_21",132.09793,788,43084.2,56323.9,30833.2
"1_21",132.08209,788.1,14740.2,15568.1,7953.8
"1_21",134.10583,788.1,22931.5,31866,11263.3
"1_21",650.24865,788.2,9294.2,9752.4,1633.2
"1_21",132.11932,788.5,19048.6,24458.8,9229.4
"1_21",132.06107,788.6,25606.7,32943.4,14564.2
"1_21",132.06553,788.6,8771.7,11461.9,4352.4
"1_21",132.08816,788.6,28158.6,26892.4,11689.5
"1_21",132.13152,788.6,9801.6,10583.2,5530.7
"1_21",133.10841,788.6,7571.4,11874.3,3654.2
"1_21",445.18176,788.6,24969.7,20204.6,5193
"1_21",132.12242,789,13866.4,17291.7,9459.8
"1_21",132.05053,789.1,5509.2,5965.1,2894.1
"1_21",132.08395,789.1,21401.8,21963.9,9630.1
"1_21",132.12067,789.1,18747.4,22038.4,11564.4
"1_21",219.53821,789.1,9837.9,13248.8,6213.2
"1_21",174.13145,789.6,8221,9758.5,3552.2
"1_21",92.12906,790.1,4564.6,5532.7,2418
"1_21",476.2237,790.1,8692.5,5321.4,2830
"1_21",649.24464,791,28615.5,39474.4,6839.6
"1_21",468.14065,791.8,18171.2,19483.5,11652.2
"1_21",188.07052,792,531077.9,806615.2,261579.8
"1_21",547.2135,792,304151.7,389756.2,86665.9
"1_21",548.21691,792,65954.5,91449.4,19758
"1_21",159.09157,792.1,5804.6,9368.5,2243.6
"1_21",189.07379,792.5,49106.6,74178.1,26434.6
"1_21",213.98259,792.8,15903.9,23748.7,8777.8
"1_21",549.2196,793.4,12030.6,19667,4290.4
"1_21",325.11277,794,46275.6,33157.3,16148.7
"1_21",365.08891,794,9171.9,8626.9,5471.7
"1_21",707.22088,794,27523.2,28192.7,10389.6
"1_21",381.0792,794.4,36985.4,28936.1,16971.1
"1_21",426.18688,795,10035.6,6707.8,1914.1
"1_21",367.1098,795.4,27662.4,30383.1,16631.7
"1_21",708.2243,795.9,8369.6,5930.7,2581.2
"1_21",308.10545,796.3,12241.4,10959.2,5843.4
"1_21",307.10221,796.4,98891.2,91671.3,44051.5
"1_21",765.1793,796.4,5135.2,5079,2596.9
"1_21",395.11569,796.9,5026.7,6760.3,2280.9
"1_21",366.10873,797.4,161223,191555.7,97049.5
"1_21",205.08983,799.8,25063.3,23351.3,10573.3
"1_21",191.08137,801.9,5930.3,5523.9,2587.1
"1_21",305.08422,801.9,9604,8987.3,6304.3
"1_21",494.18701,802.9,100478.1,70880.7,26523.6
"1_21",152.09015,803.4,5970,9497.8,0
"1_21",596.21801,803.8,17705.1,7988.5,2706.7
"1_21",152.08006,804.2,13571,13776.5,0
"1_21",230.11337,804.8,7802.8,6565.7,4449.7
"1_21",484.16382,804.8,6672.3,6223.9,3259.8
"1_21",153.06714,805.3,4896,6766.1,2653.2
"1_21",467.13749,805.3,80677.4,57432.7,43987.1
"1_21",495.19035,805.3,19401.8,16269,4900.4
"1_21",152.06245,805.6,14582.5,17067.5,0
"1_21",152.06496,805.6,18534.1,21193.1,0
"1_21",152.08384,806.3,11404.6,10124.7,0
"1_21",152.07505,807,17701.6,20063,0
"1_21",152.08512,807,9701,10006,0
"1_21",152.07053,807.3,2167984.2,2672503.8,1135604.1
"1_21",153.07378,807.4,162704.6,207403.3,96092.5
"1_21",490.38917,807.4,11352.8,10592.2,5856.9
"1_21",107.04911,807.8,10829.6,10336.8,5817.9
"1_21",177.07382,808.7,9379.7,7739,4957.3
"1_21",193.09706,808.8,22222.5,35992.5,9003.4
"1_21",152.08123,808.9,12574.8,12923.9,5077.7
"1_21",154.0747,809.3,7822,11597.4,3594.5
"1_21",321.20167,809.3,14418.5,7892.1,1459.7
"1_21",152.05487,809.7,11122.1,9925.5,4105.8
"1_21",197.99405,810.6,7271.7,11133,0
"1_21",151.99714,811.3,17234.9,14398.2,0
"1_21",538.12035,811.3,9311.7,11285.1,0
"1_21",224.12789,812,18478,19489.9,16616.9
"1_21",198.00913,812,7025,13498.4,0
"1_21",149.99797,813.3,10779.2,8243.2,6342.6
"1_21",332.23298,813.8,12209.6,12329.7,2640.2
"1_21",99.86058,814.1,7511.2,5448.1,0
