"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00427",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3b7b12a-Trihydroxy-5a-Cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00428",0,"5_1",297.08269,831.2,"Multiple","297.08162","3-Hydroxyglutaric acid","C5H8O5","148.037173366","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB00430",0,"5_1",855.6527,993.9,"Multiple","855.64731","2425-Dihydroxyvitamin D","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB00432",0,"10_1",391.28443,1062.6,"Multiple","391.28487","3a7b12a-Trihydroxy-5a-Cholanoic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00438",0,"11_1",357.28302,932,"Unique","357.27998","3b12a-Dihydroxy-5b-cholanoic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00440",0,"1_1",346.13026,711.1,"Multiple","346.12851","3-Hydroxyphenylacetic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB00444",0,"5_1",130.05035,503.7,"Multiple","130.04987","3-Furoic acid","C5H4O3","112.016043994","M+NH4","ISgroup_5_507_6",73329969.6,0.05
"HMDB00453",0,"5_1",178.08324,717.1,"Multiple","178.08385","Delta-Hexanolactone","C6H10O2","114.068079564","M+ACN+Na","ISgroup_5_895_9",15240661.9,0.083
"HMDB00459",0,"5_1",175.10605,667.3,"Multiple","175.10772","3-Methylcrotonylglycine","C7H11NO3","157.073893223","M+NH4","ISgroup_5_809_11",12060923.8,0.106
"HMDB00460",1e+05,"10_1",391.28443,1062.6,"Multiple","391.28429","7-Hydroxy-3-oxocholanoic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00462",0,"10_1",203.014,379.6,"Multiple","203.01515","Allantoin","C4H6N4O3","158.043990078","M+2Na-H","ISgroup_10_279_2",21855363.2,0.014
"HMDB00466",1e+05,"10_1",132.08104,711.5,"Multiple","132.08078","3-Methylindole","C9H9N","131.073499293","M+H","ISgroup_10_915_9",12082032.1,0.081
"HMDB00467",1e+05,"10_1",391.28443,1062.6,"Multiple","391.28429","Nutriacholic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00468",0,"5_1",255.11826,635.6,"Multiple","255.12001","Biopterin","C9H11N5O3","237.086189243","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB00477",0,"10_1",294.24178,696,"Multiple","294.24276","7Z10Z-Hexadecadienoic acid","C16H28O2","252.20893014","M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB00478",0,"11_1",357.28302,932,"Unique","357.27998","Allodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00481",0,"5_1",537.16651,1022,"Multiple","537.16882","Allopurinol riboside","C10H12N4O5","268.080769514","2M+H","ISgroup_5_1387_17",659638184.2,0.167
"HMDB00482",0,"9_1",289.23681,766.9,"Multiple","289.23734","Caprylic acid","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB00482",0,"10_1",227.17367,553.1,"Multiple","227.17541","Caprylic acid","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB00497",0,"10_1",288.12145,379.2,"Multiple","288.11901","56-Dihydrouridine","C9H14N2O6","246.08518619","M+ACN+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB00498",0,"10_1",282.11937,380.4,"Multiple","282.11834","4-Deoxyerythronic acid","C4H8O4","120.042258744","2M+ACN+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB00499",0,"2_1",453.39775,1054.1,"Multiple","453.39384","5-Tetradecenoic acid","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB00503",1e+05,"10_1",391.28443,1062.6,"Multiple","391.28429","7a-Hydroxy-3-oxo-5b-cholanoic acid","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00505",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Allocholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00506",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Alpha-Muricholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00508",0,"10_1",175.05747,342.1,"Multiple","175.05769","Ribitol","C5H12O5","152.068473494","M+Na","ISgroup_10_213_6",37489871.3,0.057
"HMDB00511",0,"2_1",214.18037,602.2,"Multiple","214.18016","Capric acid","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB00514",0,"11_1",357.28302,932,"Unique","357.27998","Allochenodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00518",0,"11_1",357.28302,932,"Unique","357.27998","Chenodeoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00520",0,"5_1",260.21293,286,"Multiple","260.21146","5a-Cholestane-3a7a12a25-tetrol","C27H48O4","436.355260024","M+2ACN+2H","ISgroup_5_90_22",35728108.8,0.213
"HMDB00521",0,"2_1",453.39775,1054.1,"Multiple","453.39384","5Z-Tetradecenoic acid","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB00524",0,"5_1",260.21293,286,"Multiple","260.21146","5b-Cholestane-3a7a12a25-tetrol","C27H48O4","436.355260024","M+2ACN+2H","ISgroup_5_90_22",35728108.8,0.213
"HMDB00527",0,"10_1",391.28443,1062.6,"Multiple","391.28487","6a12a-Dihydroxylithocholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00529",0,"5_1",419.31607,991.3,"Multiple","419.31318","5-Dodecenoic acid","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB00529",0,"2_1",216.19582,639.7,"Multiple","216.1958","5-Dodecenoic acid","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB00534",0,"2_1",367.37637,999.3,"Unique","367.37349","Campestanol","C28H50O","402.386166222","M+H-2H2O","ISgroup_2_1446_38",297683428.8,0.376
"HMDB00535",0,"10_1",161.05416,296.2,"Multiple","161.05489","Caproic acid","C6H12O2","116.083729628","M+2Na-H","ISgroup_10_125_6",5569164.2,0.054
"HMDB00539",0,"6_1",184.08211,505.8,"Multiple","184.08156","Arabinonic acid","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB00539",0,"1_1",189.03764,503.8,"Multiple","189.03696","Arabinonic acid","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB00541",0,"10_1",447.25216,819.2,"Multiple","447.24817","7b-Hydroxy-3-oxo-5b-cholanoic acid","C25H38O4","402.277009704","M+2Na-H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB00552",0,"10_1",331.1891,968.5,"Multiple","331.18636","3-Methylglutarylcarnitine","C13H23NO6","289.152537473","M+ACN+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB00553",0,"1_1",330.3367,989.5,"Multiple","330.33665","3L7D11D-Phytanic acid","C20H40O2","312.302830524","M+NH4","ISgroup_1_1486_34",60245318.7,0.337
"HMDB00559",0,"5_1",306.06506,725.9,"Multiple","306.0642","3-Methoxy-4-hydroxyphenylethyleneglycol sulfate","C9H12O7S","264.030373428","M+ACN+H","ISgroup_5_907_7",36173588.4,0.065
"HMDB00563",0,"5_1",149.06002,865,"Multiple","149.06029","D-Phenyllactic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00567",1e+05,"5_1",149.06002,865,"Multiple","149.05971","Cinnamic acid","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB00568",0,"10_1",175.05747,342.1,"Multiple","175.05769","D-Arabitol","C5H12O5","152.068473494","M+Na","ISgroup_10_213_6",37489871.3,0.057
"HMDB00570",0,"5_1",369.16807,687.7,"Multiple","369.16831","Coproporphyrin III","C36H38N4O8","654.268964212","M+2ACN+2H","ISgroup_5_844_17",33707772.4,0.168
"HMDB00580",0,"5_1",968.15499,976.4,"Unique","968.16021","Chondroitin sulfate","C13H21NO15S","463.063189697","2M+ACN+H","ISgroup_5_1329_16",29921847.4,0.155
"HMDB00590",0,"2_1",420.15884,774.9,"Multiple","420.16127","Glutarylglycine","C7H11NO5","189.063722467","2M+ACN+H","ISgroup_2_1024_16",24822452.7,0.159
"HMDB00590",0,"5_1",272.12308,729,"Multiple","272.1241","Glutarylglycine","C7H11NO5","189.063722467","M+2ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB00600",0,"4_1",407.21317,686.3,"Multiple","407.21364","Galactosylhydroxylysine","C12H24N2O8","324.153265754","M+2ACN+H","ISgroup_4_426_22",8943822.8,0.213
"HMDB00606",0,"5_1",297.08269,831.2,"Multiple","297.08162","D-2-Hydroxyglutaric acid","C5H8O5","148.037173366","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB00611",0,"5_1",369.16807,687.7,"Multiple","369.16831","Coproporphyrin II","C36H38N4O8","654.268964212","M+2ACN+2H","ISgroup_5_844_17",33707772.4,0.168
"HMDB00617",0,"5_1",130.05035,503.7,"Multiple","130.04987","2-Furoic acid","C5H4O3","112.016043994","M+NH4","ISgroup_5_507_6",73329969.6,0.05
"HMDB00619",0,"10_1",391.28443,1062.6,"Multiple","391.28487","Cholic acid","C24H40O5","408.28757439","M+H-H2O","ISgroup_10_1565_29",112944479.3,0.284
"HMDB00621",0,"5_1",233.11243,872.7,"Multiple","233.1132","D-Ribulose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB00623",0,"2_1",272.18725,515.5,"Unique","272.18564","Dodecanedioic acid","C12H22O4","230.151809192","M+ACN+H","ISgroup_2_535_19",6583032.3,0.187
"HMDB00626",0,"11_1",357.28302,932,"Unique","357.27998","Deoxycholic acid","C24H40O4","392.292659768","M+H-2H2O","ISgroup_11_765_29",89988295.2,0.283
"HMDB00629",0,"5_1",759.22301,1093.2,"Multiple","759.2302","Chondroitin","C14H21NO11","379.111460519","2M+H","ISgroup_5_1502_23",731539139,0.223
"HMDB00630",0,"10_1",175.05747,342.1,"Multiple","175.05903","Cytosine","C4H5N3O","111.043261797","M+ACN+Na","ISgroup_10_213_6",37489871.3,0.057
"HMDB00633",0,"5_1",255.11826,635.6,"Multiple","255.12001","D-Biopterin","C9H11N5O3","237.086189243","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB00635",1e+05,"5_1",159.06547,365.9,"Multiple","159.06518","Succinylacetone","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB00639",0,"5_1",252.07383,951.4,"Multiple","252.07139","Galactaric acid","C6H10O8","210.037567296","M+ACN+H","ISgroup_5_1293_8",52092430.5,0.074
"HMDB00643",0,"5_1",369.16807,687.7,"Multiple","369.16831","Coproporphyrin I","C36H38N4O8","654.268964212","M+2ACN+2H","ISgroup_5_844_17",33707772.4,0.168
