"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB32595",3,6778300.4266518,"2_2",178.051136062384,222.631002346755,"Multiple",178.050967159,0.95,"1-(4-Methoxyphenyl)-2-nitroethylene","C9H9NO3",179.058243159,"M-H","-",96987596764.8151,0.6
"HMDB32595",3,6778300.4266518,"2_2",357.110145094663,223.78424065746,"Multiple",357.109210318,2.62,"1-(4-Methoxyphenyl)-2-nitroethylene","C9H9NO3",179.058243159,"2M-H","-",2074700264.40814,0.12
"HMDB32398",3,6778300.4266518,"2_2",178.051136062384,222.631002346755,"Multiple",178.050967159,0.95,"Methyl n-formylanthranilate","C9H9NO3",179.058243159,"M-H","-",96987596764.8151,0.6
"HMDB32398",3,6778300.4266518,"2_2",357.110145094663,223.78424065746,"Multiple",357.109210318,2.62,"Methyl n-formylanthranilate","C9H9NO3",179.058243159,"2M-H","-",2074700264.40814,0.12
"HMDB32324",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Hexyl decanoate","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB32324",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Hexyl decanoate","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB32249",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Dodecyl butyrate","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB32249",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Dodecyl butyrate","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB32065",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Butyl dodecanoate","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB32065",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Butyl dodecanoate","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB31068",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Isopalmitic acid","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB31068",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Isopalmitic acid","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB12884",3,6778300.4266518,"2_2",178.051136062384,222.631002346755,"Multiple",178.050967159,0.95,"Adrenochrome","C9H9NO3",179.058243159,"M-H","-",96987596764.8151,0.6
"HMDB12884",3,6778300.4266518,"2_2",357.110145094663,223.78424065746,"Multiple",357.109210318,2.62,"Adrenochrome","C9H9NO3",179.058243159,"2M-H","-",2074700264.40814,0.12
"HMDB02396",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Trimethyltridecanoic acid","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB02396",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Trimethyltridecanoic acid","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB00992",3,6778300.4266518,"2_2",178.051136062384,222.631002346755,"Multiple",178.050967159,0.95,"3-Succinoylpyridine","C9H9NO3",179.058243159,"M-H","-",96987596764.8151,0.6
"HMDB00992",3,6778300.4266518,"2_2",357.110145094663,223.78424065746,"Multiple",357.109210318,2.62,"3-Succinoylpyridine","C9H9NO3",179.058243159,"2M-H","-",2074700264.40814,0.12
"HMDB00714",3,6778300.4266518,"2_2",178.051136062384,222.631002346755,"Multiple",178.050967159,0.95,"Hippuric acid","C9H9NO3",179.058243159,"M-H","-",96987596764.8151,0.6
"HMDB00714",3,6778300.4266518,"2_2",357.110145094663,223.78424065746,"Multiple",357.109210318,2.62,"Hippuric acid","C9H9NO3",179.058243159,"2M-H","-",2074700264.40814,0.12
"HMDB00220",3,5164004.24973775,"48_31",255.233615403547,865.81572541398,"Multiple",255.232954268,2.59,"Palmitic acid","C16H32O2",256.240230268,"M-H","-",1871936758.64754,0.24
"HMDB00220",3,5164004.24973775,"48_31",511.474251060567,859.084523071459,"Multiple",511.473184536,2.09,"Palmitic acid","C16H32O2",256.240230268,"2M-H","-",861398.69022976,0.48
"HMDB61388",2,1e+05,"19_11",173.046373343367,398.299158959561,"Multiple",173.04554743,4.77,"Dimethyl 2-oxoglutarate","C7H10O5",174.05282343,"M-H","-",11335338.2644025,0.5
"HMDB61175",2,1e+05,"38_10",285.044740977688,645.945412576331,"Multiple",285.043629313,3.9,"p-Hydroxynordiazepam","C15H11ClN2O2",286.050905313,"M-H","-",52343867.4331099,0.5
"HMDB61166",2,1e+05,"19_38",276.197420633156,907.341247586351,"Multiple",276.196903113,1.87,"NNO-Didesmethylvenlafaxine","C17H27NO2",277.204179113,"M-H","-",7237056.74111881,0.2
"HMDB61154",2,1e+05,"19_18",341.197382637399,551.732729245709,"Multiple",341.196962692,1.23,"Monic acid","C18H30O6",342.204238692,"M-H","-",94538079.5418139,0.2
"HMDB61148",2,1e+05,"19_6",118.050544800154,311.936758745863,"Multiple",118.050967159,3.58,"Hydroxyethyl glycine","C4H9NO3",119.058243159,"M-H","-",4996715.43649775,0.6
"HMDB61146",2,1e+05,"3_8",281.114958524704,319.520869023375,"Multiple",281.114295696,2.36,"Hydroxy-lacosamide","C13H18N2O5",282.121571696,"M-H","-",539250225.387029,0.12
"HMDB61136",2,1e+05,"4_2",263.104458498623,258.121931623276,"Multiple",263.10373101,2.77,"di-Hydroxymelatonin","C13H16N2O4",264.11100701,"M-H","-",38871197047.7412,0.11
"HMDB61136",2,1e+05,"4_3",527.215953238843,287.146759119285,"Multiple",527.21473802,2.3,"di-Hydroxymelatonin","C13H16N2O4",264.11100701,"2M-H","-",5276177700.73092,0.22
"HMDB61135",2,1e+05,"34_2",303.073251811199,207.498751857247,"Multiple",303.072820951,1.42,"Demonomethylchlorpromazine","C16H17ClN2S",304.080096951,"M-H","-",159101904.407679,0.8
"HMDB61130",2,1e+05,"3_7",457.136733504405,302.395247361757,"Multiple",457.1364877,0.54,"8-Hydroxynevirapine glucuronide","C21H22N4O8",458.1437637,"M-H","-",48065054.3444206,0.14
"HMDB61121",2,1e+05,"38_10",285.044740977688,645.945412576331,"Multiple",285.043629313,3.9,"3-Hydroxynordiazepam","C15H11ClN2O2",286.050905313,"M-H","-",52343867.4331099,0.5
"HMDB61093",2,1e+05,"4_9",128.035333760395,419.456875047517,"Multiple",128.035317095,0.13,"dimethadione","C5H7NO3",129.042593095,"M-H","-",112057438.532166,0.4
"HMDB61062",2,1e+05,"37_18",327.181781753804,545.840403456509,"Multiple",327.182650032,2.65,"7-hydroxygranisetron","C18H24N4O2",328.189926032,"M-H","-",62368129.4837141,0.19
"HMDB61061",2,1e+05,"51_13",297.171388925313,492.171706881619,"Multiple",297.172085346,2.34,"9-desmethylgranisetron","C17H22N4O",298.179361346,"M-H","-",302847036.361902,0.18
"HMDB61033",2,1e+05,"45_16",377.198099919411,567.625623455656,"Multiple",377.196962692,3.01,"6-beta-hydrocortisol","C21H30O6",378.204238692,"M-H","-",168270929.381957,0.2
"HMDB61016",2,1e+05,"3_22",375.182536170701,602.236881350123,"Multiple",375.181312628,3.26,"16alpha;-hydroxyprednisolone","C21H28O6",376.188588628,"M-H","-",75362587.3354899,0.19
"HMDB61009",2,1e+05,"19_11",266.114019124697,414.837415085072,"Multiple",266.114630047,2.3,"4-amino-MX","C12H17N3O4",267.121906047,"M-H","-",254741733.916127,0.12
"HMDB61009",2,1e+05,"19_19",533.235205768281,576.32294227772,"Multiple",533.236536094,2.49,"4-amino-MX","C12H17N3O4",267.121906047,"2M-H","-",10663246.7833536,0.24
"HMDB60996",2,1e+05,"19_19",292.165711027827,574.748477176325,"Multiple",292.166665617,3.27,"N-Acetyl-3-hydroxyprocainamide","C15H23N3O3",293.173941617,"M-H","-",6662504.03849335,0.17
"HMDB60990",2,1e+05,"42_8",307.166864214621,496.508339056422,"Multiple",307.166331266,1.74,"8-Hydroxycarteolol","C16H24N2O4",308.173607266,"M-H","-",19718705.139067,0.17
"HMDB60975",2,1e+05,"38_10",285.044740977688,645.945412576331,"Multiple",285.043629313,3.9,"nortemazepam","C15H11ClN2O2",286.050905313,"M-H","-",52343867.4331099,0.5
"HMDB60970",2,1e+05,"38_10",285.044740977688,645.945412576331,"Multiple",285.043629313,3.9,"norclobazam","C15H11ClN2O2",286.050905313,"M-H","-",52343867.4331099,0.5
"HMDB60967",2,1e+05,"3_7",203.082932151583,293.489318993542,"Multiple",203.082601638,1.63,"S-nirvanol","C11H12N2O2",204.089877638,"M-H","-",1216979498.8669,0.9
"HMDB60967",2,1e+05,"45_12",407.172489617552,493.79197211939,"Multiple",407.172479276,0.03,"S-nirvanol","C11H12N2O2",204.089877638,"2M-H","-",104752699.118347,0.18
"HMDB60952",2,1e+05,"19_22",295.180538178777,620.470918063557,"Multiple",295.1815874,3.55,"2-hydroxyimipramine","C19H24N2O",296.1888634,"M-H","-",6394813.09224053,0.19
"HMDB60951",2,1e+05,"19_9",213.036571873117,374.348838247415,"Unique",213.036874532,1.42,"fluorobenzoylpropionic acid","C10H8F2O3",214.044150532,"M-H","-",12992260.8048961,0.4
"HMDB60949",2,1e+05,"29_3",291.058379946763,312.790477448477,"Multiple",291.059815465,4.93,"2-hydroxyflutamide","C11H11F3N2O4",292.067091465,"M-H","-",46730528.0496125,0.6
"HMDB60933",2,1e+05,"19_16",353.161955620102,513.740439907054,"Multiple",353.160577186,3.9,"Propofol glucuronide","C18H26O7",354.167853186,"M-H","-",17890292.091595,0.17
"HMDB60931",2,1e+05,"48_27",277.184883670024,795.166810786654,"Unique",277.183598773,4.64,"2-ethyl-15-dimethyl-33-diphenylpyrrolinium (EDDP)","C20H24N",278.190874773,"M-H","-",602052819.190748,0.19
"HMDB60921",2,1e+05,"36_9",221.118861769294,485.139549566673,"Multiple",221.118318442,2.46,"3-Hydroxyibuprofen","C13H18O3",222.125594442,"M-H","-",96382685.1136071,0.12
"HMDB60920",2,1e+05,"36_9",221.118861769294,485.139549566673,"Multiple",221.118318442,2.46,"2-Hydroxyibuprofen","C13H18O3",222.125594442,"M-H","-",96382685.1136071,0.12
"HMDB60918",2,1e+05,"19_3",419.112919622098,265.557800180438,"Multiple",419.114769853,4.41,"Flurbiprofen glucuronide","C21H21FO8",420.122045853,"M-H","-",33405312.4528028,0.12
"HMDB60897",2,1e+05,"48_37",431.193759426049,967.976201518563,"Unique",431.194951319,2.76,"Diphenhydramine N-glucuronide","C23H30NO7",432.202227319,"M-H","-",41463549.8688677,0.2
"HMDB60878",2,1e+05,"3_7",203.082932151583,293.489318993542,"Multiple",203.082601638,1.63,"4-Hydroxyantipyrine","C11H12N2O2",204.089877638,"M-H","-",1216979498.8669,0.9
"HMDB60878",2,1e+05,"45_12",407.172489617552,493.79197211939,"Multiple",407.172479276,0.03,"4-Hydroxyantipyrine","C11H12N2O2",204.089877638,"2M-H","-",104752699.118347,0.18
"HMDB60851",2,1e+05,"37_25",234.150385156675,719.580013142952,"Unique",234.149952921,1.85,"NO-Didesmethyltramadol","C14H21NO2",235.157228921,"M-H","-",3620648.62604396,0.16
"HMDB60831",2,1e+05,"26_6",331.127690414429,386.491290813839,"Multiple",331.127501099,0.57,"meta-O-Dealkylated flecainide","C15H19F3N2O3",332.134777099,"M-H","-",272996400.561767,0.13
"HMDB60813",2,1e+05,"2_12",207.114179855593,456.387257988469,"Multiple",207.113901766,1.34,"Descarbonyl-lacosamide","C11H16N2O2",208.121177766,"M-H","-",24603104.2477941,0.12
"HMDB60764",2,1e+05,"19_4",309.055831862223,279.253647803874,"Unique",309.054862701,3.14,"4-Hydroxy-estazolam","C16H11ClN4O",310.062138701,"M-H","-",137806994.97708,0.6
"HMDB60764",2,1e+05,"19_6",154.023832166028,324.885126258781,"Unique",154.0237933505,0.25,"4-Hydroxy-estazolam","C16H11ClN4O",310.062138701,"M-2H","-",95414969.1456953,0.3
"HMDB60759",2,1e+05,"7_7",295.08425997913,368.580319897301,"Unique",295.08366427,2.02,"4-Carboxynevirapine","C15H12N4O3",296.09094027,"M-H","-",42018656.5942192,0.9
"HMDB60757",2,1e+05,"39_3",207.077494526629,297.154779475775,"Multiple",207.07751626,0.1,"4-Aminobenzoyl-(beta)-alanine","C10H12N2O3",208.08479226,"M-H","-",17025165.7815641,0.8
"HMDB60747",2,1e+05,"16_2",210.077674220335,304.238800906516,"Multiple",210.077181909,2.34,"3-O-Methyl-a-methyldopa","C10H13NO4",211.084457909,"M-H","-",88766878.6553533,0.8
"HMDB60743",2,1e+05,"3_7",457.136733504405,302.395247361757,"Multiple",457.1364877,0.54,"3-Hydroxynevirapine glucuronide","C21H22N4O8",458.1437637,"M-H","-",48065054.3444206,0.14
"HMDB60737",2,1e+05,"42_3",209.082355596505,286.695784521782,"Multiple",209.081932936,2.02,"3-(4-Hydroxy-3-methoxyphenyl)-2-methylpropionic acid","C11H14O4",210.089208936,"M-H","-",115147201.177147,0.9
"HMDB60722",2,1e+05,"19_7",136.040493416453,332.142322917778,"Multiple",136.040402473,0.67,"2-Pyridylacetic acid","C7H7NO2",137.047678473,"M-H","-",206281437.192314,0.5
"HMDB60721",2,1e+05,"19_9",247.108850622562,372.818617537153,"Multiple",247.108816388,0.14,"2-Oxomelatonin","C13H16N2O3",248.116092388,"M-H","-",25921954.7300421,0.11
"HMDB60721",2,1e+05,"5_7",495.225336575787,443.497734529739,"Multiple",495.224908776,0.86,"2-Oxomelatonin","C13H16N2O3",248.116092388,"2M-H","-",378073721.735222,0.23
"HMDB60720",2,1e+05,"3_7",457.136733504405,302.395247361757,"Multiple",457.1364877,0.54,"2-Hydroxynevirapine glucuronide","C21H22N4O8",458.1437637,"M-H","-",48065054.3444206,0.14
"HMDB60709",2,1e+05,"3_22",565.303580591543,589.808844964042,"Unique",565.301030155,4.51,"17-Desacetyl-rocuronium","C30H51BrN2O3",566.308306155,"M-H","-",39964624.0402361,0.31
"HMDB60705",2,1e+05,"3_7",457.136733504405,302.395247361757,"Multiple",457.1364877,0.54,"12-Hydroxynevirapine glucuronide","C21H22N4O8",458.1437637,"M-H","-",48065054.3444206,0.14
"HMDB60691",2,1e+05,"19_10",218.985961913458,381.540406948777,"Multiple",218.986243532,1.29,"Isophosphamide mustard","C4H11Cl2N2O2P",219.993519532,"M-H","-",51182114.1548574,0.99
"HMDB60689",2,1e+05,"19_10",218.985961913458,381.540406948777,"Multiple",218.986243532,1.29,"Phosphoramide mustard","C4H11Cl2N2O2P",219.993519532,"M-H","-",51182114.1548574,0.99
"HMDB60680",2,1e+05,"41_2",150.05619806899,230.200047982423,"Multiple",150.056052537,0.97,"2-Amino-3-methylbenzoate","C8H9NO2",151.063328537,"M-H","-",766732317.774887,0.6
"HMDB60670",2,1e+05,"19_2",253.083691856938,212.856332643306,"Multiple",253.082995568,2.75,"2-Hydroxyfelbamate","C11H14N2O5",254.090271568,"M-H","-",127755968.45974,0.9
"HMDB60669",2,1e+05,"19_2",253.083691856938,212.856332643306,"Multiple",253.082995568,2.75,"p-Hydroxyfelbamate","C11H14N2O5",254.090271568,"M-H","-",127755968.45974,0.9
"HMDB60602",2,1e+05,"41_4",194.046167765696,281.527330939619,"Multiple",194.045881781,1.47,"N-acetyl-5-aminosalicylic acid","C9H9NO4",195.053157781,"M-H","-",6508924504.01077,0.5
"HMDB60565",2,1e+05,"36_9",221.118861769294,485.139549566673,"Multiple",221.118318442,2.46,"1-Hydroxyibuprofen","C13H18O3",222.125594442,"M-H","-",96382685.1136071,0.12
"HMDB60557",2,1e+05,"26_1",211.061430390627,238.425823966479,"Multiple",211.061197494,1.1,"beta-(2-Methoxyphenoxy)-lactic acid","C10H12O5",212.068473494,"M-H","-",481527369.280786,0.7
"HMDB60540",2,1e+05,"35_8",439.258606889616,725.335754062446,"Multiple",439.26023165,3.7,"Norverapamil","C26H36N2O4",440.26750765,"M-H","-",10001974.349773,0.26
"HMDB60533",2,1e+05,"3_7",203.082932151583,293.489318993542,"Multiple",203.082601638,1.63,"Nirvanol","C11H12N2O2",204.089877638,"M-H","-",1216979498.8669,0.9
"HMDB60533",2,1e+05,"45_12",407.172489617552,493.79197211939,"Multiple",407.172479276,0.03,"Nirvanol","C11H12N2O2",204.089877638,"2M-H","-",104752699.118347,0.18
"HMDB60508",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"Secalciferol","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB60486",2,1e+05,"44_6",132.045579085715,349.114967512753,"Multiple",132.045487851,0.69,"Mandelonitrile","C8H7NO",133.052763851,"M-H","-",931864229.512335,0.5
"HMDB60478",2,1e+05,"19_9",242.079055158163,370.091276713222,"Multiple",242.078244541,3.35,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5",243.085520541,"M-H","-",20993707.3381076,0.8
"HMDB60425",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"7alpha25-Dihydroxy-4-cholesten-3-one","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB60400",2,1e+05,"40_2",190.051186113837,270.532582726579,"Multiple",190.050967159,1.15,"5-Phenyl-13-oxazinane-24-dione","C10H9NO3",191.058243159,"M-H","-",208761610.533652,0.6
"HMDB60388",2,1e+05,"33_4",273.150810334173,402.080069947939,"Multiple",273.14961857,4.36,"4-Hydroxy-3-polyprenylbenzoate","C17H22O3",274.15689457,"M-H","-",42926998.2112475,0.16
"HMDB60368",2,1e+05,"4_4",186.980144725693,304.956960351066,"Multiple",186.980360355,1.15,"3-Chloro-2-methyldienelactone","C7H5ClO4",187.987636355,"M-H","-",70318537.1639655,0.99
"HMDB60367",2,1e+05,"19_4",208.061899731362,283.738432125648,"Multiple",208.061531845,1.77,"3-Carbamoyl-2-phenylpropionic acid","C10H11NO4",209.068807845,"M-H","-",1475694326.44048,0.7
"HMDB60363",2,1e+05,"18_5",224.93601586303,324.586390186554,"Unique",224.936302652,1.27,"25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5",225.943578652,"M-H","-",5436640.78691217,0.94
"HMDB60354",2,1e+05,"33_4",273.150810334173,402.080069947939,"Multiple",273.14961857,4.36,"2-Polyprenyl-6-methoxy-14-benzoquinone","C17H22O3",274.15689457,"M-H","-",42926998.2112475,0.16
"HMDB60345",2,1e+05,"4_4",186.980144725693,304.956960351066,"Multiple",186.980360355,1.15,"2-Chloro-5-methyl-cis-dienelactone","C7H5ClO4",187.987636355,"M-H","-",70318537.1639655,0.99
"HMDB60339",2,1e+05,"40_15",303.197218907154,546.742873680826,"Multiple",303.196568762,2.14,"11beta17beta-Dihydroxy-4-androsten-3-one","C19H28O3",304.203844762,"M-H","-",24620434.0132622,0.2
"HMDB60336",2,1e+05,"11_13",211.145464132985,654.007508282806,"Unique",211.145201894,1.24,"14-Bipiperidine-1-carboxylic acid","C11H20N2O2",212.152477894,"M-H","-",9789498.5127062,0.15
"HMDB60332",2,99999,"3_5",188.035612017508,255.360523478665,"Multiple",188.035317095,1.57,"1-Nitronaphthalene-78-oxide","C10H7NO3",189.042593095,"M-H","-",836164188.526445,0.4
"HMDB60331",2,99999,"3_5",188.035612017508,255.360523478665,"Multiple",188.035317095,1.57,"1-Nitronaphthalene-56-oxide","C10H7NO3",189.042593095,"M-H","-",836164188.526445,0.4
"HMDB60321",2,1e+05,"43_4",247.076500482245,360.786192214203,"Multiple",247.076453628,0.19,"1-Hydroxy-6-methoxypyrene","C17H12O2",248.083729628,"M-H","-",143773311.016201,0.8
"HMDB60288",2,1e+05,"19_11",186.160957290936,417.846947883674,"Multiple",186.161186309,1.23,"N(8)-Acetylspermidinium","C9H21N3O",187.168462309,"M-H","-",4117658.56441932,0.17
"HMDB60287",2,1e+05,"19_6",171.102963925513,321.351926995293,"Multiple",171.102668378,1.73,"4-Hydroperoxy-2-nonenal","C9H16O3",172.109944378,"M-H","-",106520598.243594,0.11
"HMDB60286",2,1e+05,"19_10",155.10791294861,379.971316851641,"Multiple",155.107753756,1.03,"34-Epoxynonanal","C9H16O2",156.115029756,"M-H","-",358334810.658812,0.11
"HMDB60267",2,1e+05,"17_33",163.061750996156,1170.05572782406,"Multiple",163.061197494,3.39,"L-Fuculose","C6H12O5",164.068473494,"M-H","-",43910372.1149322,0.7
"HMDB60262",2,1e+05,"4_9",128.035333760395,419.456875047517,"Multiple",128.035317095,0.13,"5-Oxoprolinate","C5H7NO3",129.042593095,"M-H","-",112057438.532166,0.4
"HMDB60138",2,1e+05,"19_39",419.354063346849,952.103522850307,"Multiple",419.353069402,2.37,"5beta-Cholestane-3alpha7alpha27-triol","C27H48O3",420.360345402,"M-H","-",2870884.94228213,0.36
"HMDB60133",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"(24R)-2425-Dihydroxycalciol","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB60121",2,1e+05,"15_13",489.27189566378,596.576536534413,"Multiple",489.270521564,2.81,"9-Hydroxy-10-O-D-glucuronoside-12Z-octadecenoate","C24H42O10",490.277797564,"M-H","-",173433472.749082,0.28
"HMDB60120",2,1e+05,"15_13",489.27189566378,596.576536534413,"Multiple",489.270521564,2.81,"10-Hydroxy-octadec-12Z-enoate-9-beta-D-glucuronide","C24H42O10",490.277797564,"M-H","-",173433472.749082,0.28
"HMDB60119",2,1e+05,"15_13",489.27189566378,596.576536534413,"Multiple",489.270521564,2.81,"12-O-D-Glucuronoside-13-hydroxyoctadec-9Z-enoate","C24H42O10",490.277797564,"M-H","-",173433472.749082,0.28
"HMDB60118",2,1e+05,"15_13",489.27189566378,596.576536534413,"Multiple",489.270521564,2.81,"12-Hydroxy-13-O-D-glucuronoside-octadec-9Z-enoate","C24H42O10",490.277797564,"M-H","-",173433472.749082,0.28
"HMDB60117",2,1e+05,"49_10",355.265924628937,655.761477513526,"Multiple",355.264254396,4.7,"Tetracosahexaenoic acid n-3","C24H36O2",356.271530396,"M-H","-",2625283.02161209,0.27
"HMDB60117",2,1e+05,"36_15",177.128932619904,632.82682156386,"Multiple",177.128489198,2.5,"Tetracosahexaenoic acid n-3","C24H36O2",356.271530396,"M-2H","-",58498685.4071092,0.13
"HMDB60095",2,1e+05,"19_24",333.207878390176,643.687764651428,"Multiple",333.207133448,2.24,"Prostaglandin-c2","C20H30O4",334.214409448,"M-H","-",92355900.4944161,0.21
"HMDB60094",2,1e+05,"45_11",347.187125072458,450.907867294195,"Multiple",347.186398006,2.09,"1220-Dioxo-leukotriene B4","C20H28O5",348.193674006,"M-H","-",154528932.166891,0.19
"HMDB60089",2,1e+05,"40_15",303.197218907154,546.742873680826,"Multiple",303.196568762,2.14,"w Hydroxy testosterone","C19H28O3",304.203844762,"M-H","-",24620434.0132622,0.2
"HMDB60082",2,1e+05,"48_33",253.217891467963,885.073382648324,"Multiple",253.217304204,2.32,"Hexadecenoate (n-C16:1)","C16H30O2",254.224580204,"M-H","-",10503746.3158766,0.22
"HMDB60071",2,1e+05,"21_8",378.103347646722,551.805045710265,"Multiple",378.104184519,2.21,"Hyaluronan biosynthesis precursor 1","C14H21NO11",379.111460519,"M-H","-",147954609.850008,0.11
"HMDB60069",2,1e+05,"19_9",247.108850622562,372.818617537153,"Multiple",247.108816388,0.14,"cyclic 3-Hydroxymelatonin","C13H16N2O3",248.116092388,"M-H","-",25921954.7300421,0.11
"HMDB60069",2,1e+05,"5_7",495.225336575787,443.497734529739,"Multiple",495.224908776,0.86,"cyclic 3-Hydroxymelatonin","C13H16N2O3",248.116092388,"2M-H","-",378073721.735222,0.23
"HMDB60055",2,1e+05,"51_18",265.181570658947,639.822657668896,"Multiple",265.180918698,2.46,"Tetranor 12-HETE","C16H26O3",266.188194698,"M-H","-",13530580.4979121,0.19
"HMDB60054",2,1e+05,"19_24",333.207878390176,643.687764651428,"Multiple",333.207133448,2.24,"bicyclo-PGE2","C20H30O4",334.214409448,"M-H","-",92355900.4944161,0.21
"HMDB60046",2,1e+05,"19_24",333.207878390176,643.687764651428,"Multiple",333.207133448,2.24,"15d PGD2","C20H30O4",334.214409448,"M-H","-",92355900.4944161,0.21
"HMDB60038",2,1e+05,"48_33",267.233589507999,887.293510136257,"Multiple",267.232954268,2.38,"10Z-Heptadecenoic acid","C17H32O2",268.240230268,"M-H","-",5397003.8267887,0.24
"HMDB60030",2,1e+05,"49_7",397.115159496982,376.063479905946,"Multiple",397.114020924,2.87,"5-(35-Dihydroxyphenyl)-gamma-valerolactone-O-glucuronide-O-methyl","C18H22O10",398.121296924,"M-H","-",258313451.575342,0.12
"HMDB60026",2,1e+05,"19_2",224.057005835946,233.539972772349,"Multiple",224.056446467,2.5,"Vanilloylglycine","C10H11NO5",225.063722467,"M-H","-",841643961.516053,0.6
"HMDB60022",2,1e+05,"19_6",403.06857877643,314.094773982546,"Multiple",403.067070732,3.74,"Urolithin A-8-O-glucuronide","C19H16O10",404.074346732,"M-H","-",233193252.2647,0.7
"HMDB60021",2,1e+05,"19_11",339.109343914134,412.315311082924,"Multiple",339.108541616,2.37,"trans-isoeugenol-O-glucuronide","C16H20O8",340.115817616,"M-H","-",306611204.184609,0.11
