"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB60389",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"4-Hydroxy-5-phenyltetrahydro-13-oxazin-2-one","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB60366",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"3-Carbamoyl-2-phenylpropionaldehyde","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB60366",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"3-Carbamoyl-2-phenylpropionaldehyde","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB60366",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"3-Carbamoyl-2-phenylpropionaldehyde","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB60262",2,1e+05,"1_4",130.050009743656,167.775051211736,"Multiple",130.049869095,1.08,"5-Oxoprolinate","C5H7NO3",129.042593095,"M+H","-",9523622.07599624,0.6
"HMDB60262",2,1e+05,"1_12",130.050009743661,180.781477071218,"Multiple",130.049869095,1.08,"5-Oxoprolinate","C5H7NO3",129.042593095,"M+H","-",37315540.3952369,0.6
"HMDB60262",2,1e+05,"4_24",130.049811896097,194.967082477251,"Multiple",130.049869095,0.44,"5-Oxoprolinate","C5H7NO3",129.042593095,"M+H","-",1353731.74833725,0.5
"HMDB59815",2,1e+05,"5_16",157.049850117045,182.354604362304,"Multiple",157.050632808,4.98,"Ethyl 5-oxotetrahydro-2-furancarboxylate","C7H10O4",158.057908808,"M-H","-",1824573.65784433,0.5
"HMDB59815",2,1e+05,"4_26",159.06514234819,197.330591811404,"Multiple",159.065184808,0.27,"Ethyl 5-oxotetrahydro-2-furancarboxylate","C7H10O4",158.057908808,"M+H","-",2936822.60730066,0.7
"HMDB59805",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"5-Hydroxyindole","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB59805",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"5-Hydroxyindole","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB59716",2,1e+05,"4_19",167.056669800414,189.007036848953,"Multiple",167.056351456,1.91,"9-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",7094554054.96906,0.6
"HMDB59716",2,1e+05,"4_15",167.056671299208,182.262584604846,"Multiple",167.056351456,1.91,"9-Methylxanthine","C6H6N4O2",166.049075456,"M+H","-",1983601912.09109,0.6
"HMDB41725",2,1e+05,"1_5",254.102204952714,168.970298155086,"Multiple",254.102298595,0.37,"Dihydroferuloylglycine","C12H15NO5",253.095022595,"M+H","-",502173.599261047,0.11
"HMDB41725",2,1e+05,"2_17",254.101665264116,182.56634671516,"Multiple",254.102298595,2.49,"Dihydroferuloylglycine","C12H15NO5",253.095022595,"M+H","-",5387186.93545721,0.11
"HMDB41445",2,1e+05,"2_19",207.149213815429,183.717359515393,"Multiple",207.149189208,0.12,"Agrocybenine","C12H18N2O",206.141913208,"M+H","-",2985320.25484676,0.15
"HMDB40224",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"4-Acetyl-3-methylpyridine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB40224",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"4-Acetyl-3-methylpyridine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB40224",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"4-Acetyl-3-methylpyridine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB40224",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"4-Acetyl-3-methylpyridine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB40223",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"4-Acetyl-2-methylpyridine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB40223",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"4-Acetyl-2-methylpyridine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB40223",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"4-Acetyl-2-methylpyridine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB40223",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"4-Acetyl-2-methylpyridine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB40222",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Acetyl-5-methylpyridine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB40222",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Acetyl-5-methylpyridine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB40222",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Acetyl-5-methylpyridine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB40222",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Acetyl-5-methylpyridine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB40013",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"5-(2-Furanyl)-34-dihydro-2H-pyrrole","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB40013",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"5-(2-Furanyl)-34-dihydro-2H-pyrrole","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB40013",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"5-(2-Furanyl)-34-dihydro-2H-pyrrole","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB40013",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"5-(2-Furanyl)-34-dihydro-2H-pyrrole","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB40008",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"23-Dihydro-1H-pyrrolizine-5-carboxaldehyde","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB40008",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"23-Dihydro-1H-pyrrolizine-5-carboxaldehyde","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB40008",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"23-Dihydro-1H-pyrrolizine-5-carboxaldehyde","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB40008",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"23-Dihydro-1H-pyrrolizine-5-carboxaldehyde","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB38318",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"(R)-2-Hydroxy-2H-14-benzoxazin-3(4H)-one","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB37733",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"Propyl 2-furanacrylate","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB37733",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"Propyl 2-furanacrylate","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB37698",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"Ethyl N-ethylanthranilate","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB37698",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"Ethyl N-ethylanthranilate","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB37698",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"Ethyl N-ethylanthranilate","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB37602",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"4-Hydroxy-266-trimethyl-3-oxo-14-cyclohexadiene-1-carboxaldehyde","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB37602",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"4-Hydroxy-266-trimethyl-3-oxo-14-cyclohexadiene-1-carboxaldehyde","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB37072",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Acetyl-6-methylpyridine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB37072",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Acetyl-6-methylpyridine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB37072",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Acetyl-6-methylpyridine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB37072",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Acetyl-6-methylpyridine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB37071",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Acetyl-4-methylpyridine","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB37071",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Acetyl-4-methylpyridine","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB37071",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Acetyl-4-methylpyridine","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB37071",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Acetyl-4-methylpyridine","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB36906",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"Butyl 2-aminobenzoate","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB36906",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"Butyl 2-aminobenzoate","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB36906",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"Butyl 2-aminobenzoate","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB36582",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"6-Methoxy-2(3H)-benzoxazolone","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB36380",2,1e+05,"5_16",157.049850117045,182.354604362304,"Multiple",157.050632808,4.98,"xi-23-Dihydro-35-dihydroxy-6-methyl-4H-pyran-4-one","C7H10O4",158.057908808,"M-H","-",1824573.65784433,0.5
"HMDB36380",2,1e+05,"4_26",159.06514234819,197.330591811404,"Multiple",159.065184808,0.27,"xi-23-Dihydro-35-dihydroxy-6-methyl-4H-pyran-4-one","C7H10O4",158.057908808,"M+H","-",2936822.60730066,0.7
"HMDB35281",2,1e+05,"4_24",122.060158781861,195.696618548347,"Multiple",122.060039851,0.97,"2-Acetylpyridine","C7H7NO",121.052763851,"M+H","-",6476365.70336028,0.7
"HMDB35281",2,1e+05,"3_10",122.060155677062,175.839643116791,"Multiple",122.060039851,0.95,"2-Acetylpyridine","C7H7NO",121.052763851,"M+H","-",31586742.9921958,0.7
"HMDB35072",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"2-Methylpropyl 2-aminobenzoate","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB35072",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"2-Methylpropyl 2-aminobenzoate","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB35072",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"2-Methylpropyl 2-aminobenzoate","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB34666",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"()-2-Hydroxy-2-phenylacetonitrile","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB34666",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"()-2-Hydroxy-2-phenylacetonitrile","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB34250",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"Betamipron","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB34250",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"Betamipron","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB34250",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"Betamipron","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB33761",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"4-Methoxybenzyl acetate","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB33761",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"4-Methoxybenzyl acetate","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB33131",2,1e+05,"4_24",122.060158781861,195.696618548347,"Multiple",122.060039851,0.97,"3-Acetylpyridine","C7H7NO",121.052763851,"M+H","-",6476365.70336028,0.7
"HMDB33131",2,1e+05,"3_10",122.060155677062,175.839643116791,"Multiple",122.060039851,0.95,"3-Acetylpyridine","C7H7NO",121.052763851,"M+H","-",31586742.9921958,0.7
"HMDB32640",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"Ethyl p-anisate","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB32640",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"Ethyl p-anisate","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB32630",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB32630",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB32630",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB32630",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB32628",2,1e+05,"4_25",136.075810213007,196.517081241411,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",3325045.55593306,0.8
"HMDB32628",2,1e+05,"3_18",136.075806020462,187.725344229595,"Multiple",136.075689915,0.85,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",19915494.8445236,0.8
"HMDB32628",2,1e+05,"4_9",136.075810213095,173.384016767433,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",19224180.8095985,0.8
"HMDB32628",2,1e+05,"3_1",136.075809178893,161.768440351593,"Multiple",136.075689915,0.88,"2-Aminoacetophenone","C8H9NO",135.068413915,"M+H","-",12228439.2873599,0.8
"HMDB32574",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"Propylparaben","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB32574",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"Propylparaben","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB32422",2,1e+05,"1_17",212.074273530013,187.133704160952,"Multiple",212.075073419,3.77,"2-(4-Methyl-5-thiazolyl)ethyl isobutyrate","C10H15NO2S",213.082349419,"M-H","-",2681733.28562888,0.8
"HMDB32418",2,1e+05,"1_17",212.074273530013,187.133704160952,"Multiple",212.075073419,3.77,"2-(4-Methyl-5-thiazolyl)ethyl butanoate","C10H15NO2S",213.082349419,"M-H","-",2681733.28562888,0.8
"HMDB32390",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"2-Methyl-45-benzoxazole","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB32390",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"2-Methyl-45-benzoxazole","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB32388",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"Methyl n-acetylanthranilate","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB32388",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"Methyl n-acetylanthranilate","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB32388",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"Methyl n-acetylanthranilate","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB32174",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"Benzaldehyde glyceryl acetal","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB32174",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"Benzaldehyde glyceryl acetal","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB32128",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"1-(24-Dihydroxyphenyl)-1-butanone","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB32128",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"1-(24-Dihydroxyphenyl)-1-butanone","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB31797",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"2-Isopropylphenyl methylcarbamate","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB31797",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"2-Isopropylphenyl methylcarbamate","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB31797",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"2-Isopropylphenyl methylcarbamate","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB31769",2,1e+05,"1_23",192.076682304941,194.612574553364,"Unique",192.076752547,0.37,"Carbendazim","C9H9N3O2",191.069476547,"M+H","-",858192.159478897,0.8
"HMDB31240",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"2-Phenyl-13-dioxolane-4-methanol","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB31240",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"2-Phenyl-13-dioxolane-4-methanol","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB29757",2,1e+05,"4_19",134.060230180054,188.670143007497,"Multiple",134.060039851,1.42,"4-Hydroxybenzeneacetonitrile","C8H7NO",133.052763851,"M+H","-",3571182.46708068,0.7
"HMDB29757",2,1e+05,"2_5",134.060229128951,168.761595141885,"Multiple",134.060039851,1.41,"4-Hydroxybenzeneacetonitrile","C8H7NO",133.052763851,"M+H","-",1421016.42075992,0.7
"HMDB29685",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"4-Ethoxy-3-methoxybenzaldehyde","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB29685",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"4-Ethoxy-3-methoxybenzaldehyde","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB29428",2,1e+05,"1_16",271.128167409511,185.728653905625,"Unique",271.128847696,2.51,"Hypoglycin B","C12H18N2O5",270.121571696,"M+H","-",6971754.21898303,0.13
"HMDB13292",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"p-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB13292",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"p-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB13292",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"p-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB13245",2,1e+05,"5_22",194.080860682815,191.303073063571,"Multiple",194.081169223,1.59,"m-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",8806732.5353264,0.9
"HMDB13245",2,1e+05,"1_23",194.081219802905,193.332821119603,"Multiple",194.081169223,0.26,"m-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",4834354.45362845,0.9
"HMDB13245",2,1e+05,"2_8",194.081221983551,174.194520186951,"Multiple",194.081169223,0.27,"m-Methylhippuric acid","C10H11NO3",193.073893223,"M+H","-",5414394.67093535,0.9
"HMDB13030",2,1e+05,"1_2",166.050031197307,164.145363551968,"Multiple",166.049869095,0.98,"Noradrenochrome","C8H7NO3",165.042593095,"M+H","-",8760788.48052538,0.6
"HMDB12915",2,1e+05,"3_23",181.085747879909,197.571573647594,"Multiple",181.08592025,0.95,"Coniferyl alcohol","C10H12O3",180.07864425,"M+H","-",2420454.43758181,0.9
"HMDB12915",2,1e+05,"4_16",181.086076503782,183.470432852822,"Multiple",181.08592025,0.86,"Coniferyl alcohol","C10H12O3",180.07864425,"M+H","-",722304.786241133,0.9
"HMDB12484",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB12484",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB12484",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB12469",2,1e+05,"4_22",192.102050872192,191.46452097317,"Multiple",192.103002729,4.95,"(-)-Salsoline","C11H15NO2",193.110278729,"M-H","-",80039761.9622174,0.11
"HMDB12469",2,1e+05,"5_11",194.117509180375,176.04812831717,"Multiple",194.117554729,0.23,"(-)-Salsoline","C11H15NO2",193.110278729,"M+H","-",4317412.84986124,0.12
"HMDB12469",2,1e+05,"4_24",194.1171479974,195.948330732864,"Multiple",194.117554729,2.1,"(-)-Salsoline","C11H15NO2",193.110278729,"M+H","-",4141031.73187302,0.12
"HMDB12241",2,1e+05,"5_16",157.049850117045,182.354604362304,"Multiple",157.050632808,4.98,"Isopropylmaleate","C7H10O4",158.057908808,"M-H","-",1824573.65784433,0.5
