"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"1_41",142.08646,189,534153918.1,497575222.5,518855748.3
"1_41",231.10578,189.4,39574104.5,0,34740366.7
"1_42",302.11539,190.1,8349834.2,4952633.2,10591106.2
"1_42",171.08787,190.4,1879899414.9,406254203.2,1022444774.6
"1_42",184.05459,190.5,66692997.2,61857741.6,71209984.8
"1_43",306.11918,191.1,20007401.5,8868117.2,28364657.3
"1_43",201.02182,191.4,66677817.7,10132600.4,72653084.8
"1_44",285.10462,192.1,13725789.6,0,23615697.9
"1_44",296.12519,192.7,20033495.5,15841704.1,19418028.8
"1_44",146.06374,192.9,1790037572.7,1727571461.6,1790633539.4
"1_44",141.06596,193.4,63665567.9,62104271.5,65658515.3
"1_45",211.046,194.2,11947877.6,8640669.4,12510607
"1_46",235.11884,195.2,1113027795.9,874400165.6,1025716642.8
"1_46",167.189,195.2,11278308.4,10321110.4,11643318.5
"1_48",181.13345,196.7,133430471.9,126320120.7,134421925.5
"1_48",126.10273,196.8,12479451.6,9290186.9,14319395
"1_49",152.06501,197.9,184518084.9,177561530.6,184967065
"1_49",156.06532,198,138875909.9,124799530.4,131800446.8
"1_49",233.03056,198.4,127268935.6,83936246.4,120679816.4
"1_49",234.02312,198.6,57414440.8,52276146.9,58646217
"1_49",154.06197,198.9,465921227.2,449018513.1,467014681.5
"1_49",376.09115,199,52148272.8,48266224.2,53359812.5
"1_51",137.04637,200.4,220670049.5,200531135.7,208344463.2
"1_51",351.11767,200.9,21829399.6,6035426,25368145.1
"1_51",256.16537,201.5,13561677.3,10199034.4,13336427.5
"1_51",228.10574,201.6,60592741.5,59670739.5,61732307.5
"1_51",244.2017,201.6,9026725.2,7609927.7,9889174.9
"1_51",128.05329,202,12177827.9,7041639.2,17157273.3
"1_52",179.03442,202.6,89159697,23776201.7,112425826.3
"1_52",149.06342,202.7,41484416.6,38287843,41336623.5
"1_52",127.12323,203.3,4072235.1,2920015.6,3426309.2
"1_56",140.07091,205.7,575183382.3,565071762.3,589869225.2
"1_56",147.06679,206.2,116116655.2,0,47357897.2
"1_56",150.11191,206.2,4355777.2,3812582.5,4721816.6
"1_58",110.03486,207.6,7370357.5,5786892.8,6699271.8
"1_59",189.03829,208.8,9918816,8630170.3,9837677.3
"1_59",246.04259,208.8,10200977.5,8752021.6,10698031.1
"1_59",164.05334,209.3,114871626.3,110229596.6,117931957.8
"1_59",283.10358,209.8,2013361921,1954704942,2038706071.3
"1_59",168.05361,209.9,309793138.8,254095456.5,306356178.4
"1_59",193.06097,210.1,38553971.3,15508181.2,40254285.8
"1_59",201.12321,210.1,179481732.1,173519895.6,181333213.8
"1_59",570.27219,210.3,6287772.3,0,6212903
"1_59",180.08802,210.5,932247095.3,804116288.9,870232705.6
"1_59",317.09807,210.6,28565358.1,23771083.3,27921664.6
"1_59",166.09788,210.8,18570737.8,0,36569385
"1_59",229.0562,210.9,30835573.6,0,30825663.3
"1_59",233.65468,211.5,4047116.6,3216154.2,3887384.1
"1_59",301.07798,212,37399498.8,34112685.2,37651752.3
"1_60",289.12639,212.7,28936741.3,25700396.8,33163338.2
"1_60",445.11791,212.8,65529035.2,35690510.7,52602918.4
"1_60",169.09717,213.1,1959501571,1940576099.3,1954411458.6
"1_60",167.08964,213.3,500561025.6,422515114.7,462487693.7
"1_61",580.59462,214.4,7027315.5,3987496.8,7550092.9
"1_61",233.07505,214.7,12801091.3,0,13707519.8
"1_61",296.1596,214.8,278641433.1,80606356.5,271583109.9
"1_61",170.15394,214.9,45829815.1,41704650.7,51512903.8
"1_61",214.12698,215,104340136.8,20809252.9,74641592.1
"1_61",130.05812,215.2,13146743.2,10947622.7,13610258
"1_61",196.14461,215.3,13845022.9,12101979.9,13233078.3
"1_61",280.20172,215.4,20612786.9,0,19689134.4
"1_61",174.13194,215.9,21026507.5,17282207.7,21813838.4
"1_61",173.12862,216,322265037.5,281740900.8,310847720.8
"1_62",242.09622,216.9,207677869.4,0,205709307.9
"1_62",224.0665,217,15133065.3,0,15783062.2
"1_62",201.05854,217.5,5016702.8,0,5255602.5
"1_62",279.06411,217.5,52476476.4,33913545.4,41734982.9
"1_62",136.11236,217.8,85221246.1,69556373.9,81655407.7
"1_62",219.08619,218.2,32454283.8,22360673.9,35142794.5
"1_62",313.13281,218.2,503188638.3,491543406.7,508569758.8
"1_62",151.08661,218.2,540594937.8,226591386,617572055.3
"1_62",209.09208,218.6,754786071,663413448.4,699299727.1
"1_62",187.01715,218.7,13233634.2,12211917,12589734.9
"1_62",153.03793,218.9,10558814,6667719.5,9687676.4
"1_63",262.09325,219.6,28120270.9,25996516.2,27660529
"1_63",229.11855,220.1,369238059.7,238377598.6,292527182.7
"1_63",285.15534,220.5,37454174.2,29421982.8,36378298.2
"1_64",221.09208,221.1,660688455.9,433465855.6,567634656.5
"1_64",126.09151,221.3,1766931286,1474205148.3,1631505871.5
"1_64",657.10405,221.5,4709036.5,0,2910147.5
"1_64",288.05365,221.7,118854179.9,50265113.7,118637638.7
"1_64",308.13466,222.2,98109434.4,86941224.6,98054408.9
"1_64",246.0986,222.4,125846698.8,61092497,128336119.8
"1_64",273.06995,222.7,11345208.4,0,9733860.4
"1_64",218.09237,222.9,31470066.9,25187004.3,38366036.7
"1_65",542.91555,223.8,3829007.2,2386189.4,3026443.4
"1_66",322.11292,224.7,32546499.6,13491423,20943361.8
"1_67",263.09367,226,46527769.7,0,35360810.4
"1_67",876.39373,226.4,6892622.6,5748492.4,6532253.1
"1_67",251.07737,226.9,276084812.3,257198087,279534350.5
"1_67",196.04635,227.1,396042619.4,382527371,415603197.1
"1_67",332.097,227.1,150904494.2,91870186.1,163505727.4
"1_67",139.08678,227.6,124891845,78440676.3,116071055.2
"1_67",249.19598,227.7,747002606.8,706179340.5,783703025.7
"1_67",304.10245,228.4,174694796.2,143686033.7,199630740.4
"1_67",751.00485,228.6,39966488.7,36497617.7,38948026.2
"1_67",696.65099,229,29650112.1,27625491.9,31594755
"1_67",269.07998,229.4,4140485.1,3518650.2,4554163.4
"1_67",142.06135,229.4,49993499.4,19102825.4,38560516.2
"1_67",350.27251,229.7,13854220.4,13141698.7,14459551.3
"1_67",349.26977,229.8,102696428.8,95919972.3,104701925.6
"1_68",444.12905,230.6,26769090.3,15646588,33556209.9
"1_68",252.14462,231.2,137737552.1,67536242.9,185031263.5
"1_69",267.14483,232.3,105702916.4,29502133.8,86281811.7
"1_69",171.11297,232.3,262669868.6,166928060.7,244501174.9
"1_69",186.10683,233,37558675.1,29790520.9,37202536.8
"1_69",938.17872,233.4,145345392.8,117350226.9,165803752.7
"1_69",126.07454,233.7,3813070.2,3075635.1,3422672.5
"1_69",187.00599,234.2,14161663.9,11598355.6,13153575.7
"1_69",172.99054,234.2,25833277,21352337,24097500.9
"1_69",168.99545,234.4,11568937.8,9652435,10738748.8
"1_69",288.12321,234.8,391818732,295957435,333173007.3
"1_70",208.05432,235.6,16365137.4,14850578,17561417.9
"1_70",170.04501,235.9,1730966669.2,1605990378.5,1703584671.1
"1_70",184.06052,236,1921110479,1883799016.3,1916450014
"1_70",178.10757,236.1,70143147.4,28912999,70261511.3
"1_70",284.10649,236.4,216492607.2,202753641.5,239290033.9
"1_70",137.02353,236.5,24484234.5,19782850.9,23435732.7
"1_70",206.10096,236.9,795647867.5,773237755.5,792704984.2
"1_70",693.11143,236.9,8201966.6,6819724.8,8514900.8
"1_70",136.06692,237,24288735.6,20687522.6,24068460.7
"1_70",708.14142,237.2,531576983.3,484436584.5,517849251.2
"1_70",709.14386,237.2,150648784.5,135336471.6,147415861.2
"1_70",710.13827,237.2,60774585.3,53683021.3,57202897.4
"1_70",691.1152,237.4,72117815.3,65514353.5,69755931.3
"1_70",1053.69713,237.5,6801468.3,6393035.8,7191853.4
"1_70",218.04246,237.6,45690352.2,12398799.4,26454615.2
"1_70",939.17823,237.6,60490526.3,51694619.3,57848826
"1_70",478.10516,237.8,342979232.1,276273646.3,315121483.3
"1_70",278.11316,237.9,67734897.8,46398101.1,73569790.6
"1_71",641.76135,238.8,39188183.7,10668691.9,31008144.6
"1_71",181.03734,238.8,27209135.5,0,29558028.7
"1_71",209.16525,239,92780275.9,53972312.8,101650536.5
"1_71",428.13477,239,106597960.1,84685515.7,120810245.5
"1_71",125.07119,239.3,95973860.4,90956609,94137524.6
"1_71",658.16994,239.3,44301135.5,43269746.8,45635840.4
"1_71",244.02726,239.5,180615402.3,168058476,194627157.6
"1_73",855.33159,240.9,251377627.9,15072470.9,200242035.9
"1_73",233.15711,241.5,1250939220.9,1140374911.6,1231297387.1
"1_73",236.07732,242,52768493.5,40747911.9,50304263.6
"1_75",419.13794,243.3,114183575.1,0,79195485.4
"1_75",248.07006,243.8,578698965.3,552172318.8,562739835.1
"1_75",282.19252,244.2,2098162713.4,1954097658.5,2092125472.7
"1_75",164.0346,244.2,74234380.3,57875748.8,66998629.8
"1_75",242.12136,244.4,79672193.7,40600581,73335661.8
"1_76",129.05489,245.2,308969103.8,164288321.2,414045502.6
"1_76",197.05598,245.7,158335292.6,142708484.7,150017121.2
"1_76",307.12192,246.2,469549217.6,400747204.5,445832463.2
"1_76",255.1336,246.3,663079651.3,645005057.8,693331667.6
"1_76",246.197,246.7,130960188.7,116559325.5,138854725.7
"1_76",182.07488,247.5,791892933.3,593123607.2,736675528
"1_76",430.15921,247.6,137380138.8,122234571.8,139513974.3
"1_76",1052.21621,247.6,8614061.1,0,9629111.3
"1_76",121.08398,247.8,261951147.3,223705065.8,251172152.6
"1_76",691.10547,247.8,853504.4,0,868755.5
"1_76",336.11734,248.1,101186596.5,24316599.9,86652158
"1_76",216.09486,248.2,83485477,20726458.5,95905342.4
"1_76",139.05846,248.5,7810471.2,4947645.5,9313796.4
"1_77",178.05003,249.1,226820406.7,166713828.1,208940510.7
"1_78",231.13387,250.2,414738809.9,277609001.1,365650553.1
"1_78",285.06521,250.7,211060999.7,201146832.3,205238357.4
"1_78",586.13252,250.7,23740296.4,16097637.2,21577452.7
"1_78",189.10244,251.3,47818210.7,46394128,48170819.3
"1_78",287.1315,251.6,168583234.9,130953040.3,201744486.2
"1_78",443.12221,252.1,38846392.2,25308700.3,35595805.5
"1_78",194.10257,252.2,205197218.6,170668816,238986757.9
"1_78",254.14983,253,406361043.1,330981958.9,375657575
"1_79",153.1024,253.9,131654749.6,117482768.7,124286324.1
"1_79",223.10782,254.5,397657880.8,353500936.1,370076727.7
"1_80",111.08065,255.1,50415891.1,40482606.5,53170173.5
"1_80",167.12594,255.1,106170208.1,24280295.2,93373062.5
"1_81",196.0687,256.3,379696832.6,282928966.5,330515402.5
"1_81",273.14405,256.7,134810324.5,28206062.4,102722485.8
"1_81",251.11389,257,18233490.6,12138510.3,20652716.4
"1_81",299.1236,257,45480115.2,0,36857410.1
"1_81",318.14202,257,100603995.3,54825948.3,171208041.6
"1_81",201.07576,257.5,120744720.2,109287517,113779947.5
"1_83",241.12631,258.6,132031424.3,87819422.5,116741316.6
"1_83",289.12814,259.1,156881277.7,35528708.3,91118759.6
"1_83",126.11058,259.3,20815908.3,19178506.2,20213946.1
"1_83",624.29766,259.3,19757825.2,17773722.1,20575824.3
"1_83",184.42338,259.9,4944339.9,3951781.3,4688471
"1_83",266.06895,260,270710622.2,233671634,283447988.9
"1_83",377.04331,260.4,8405988.1,6601064.1,9389445.1
"1_83",533.23844,260.4,29680793.1,23277484.6,28991951.7
"1_83",127.09489,260.5,83838471.5,65663362.9,76605680.4
"1_83",228.08655,260.7,137489107.1,129384830.7,142072287.2
"1_83",216.10583,261.4,105637877.3,43792682.7,108602939.2
"1_83",135.06355,261.4,1441016527.2,1296594988.2,1418917722
"1_83",182.10049,261.4,143726401.2,104232662.8,169029892.1
"1_83",361.13556,261.7,399302240.3,10955987.6,287442990.9
"1_83",476.10679,261.8,99908393.5,16764741.5,95872081.4
"1_83",215.05499,262.1,21811750.3,0,11356002.7
"1_83",741.33662,262.3,14728276.9,14040109.2,15182078.1
"1_83",257.18588,262.7,375158075.4,102198372.8,394760694.3
"1_83",533.76098,263.3,6939713.3,6599433.3,7026217.5
"1_83",185.12871,263.7,12990252927.4,12297287478.9,12555553325.1
"1_83",181.22105,263.7,39628856.3,22000596.3,33727086.6
"1_83",180.92337,263.8,15826789.8,10403806.9,14993084.1
"1_83",282.11648,263.9,255050573,102726062.2,233599706.6
"1_84",519.13411,264.8,58048313.6,45108116.1,59942127.5
"1_84",176.03787,265.3,50655696.6,45900679.6,49202163.4
"1_84",289.08496,265.5,18684971.7,2879789.7,34220921.5
"1_84",434.14467,265.5,44766237.4,39911399.2,46049275.1
"1_84",504.18474,265.5,67011467.5,49708943.9,86250314.4
"1_84",743.33958,265.7,45278905,34207263.8,45133676.2
"1_86",297.07465,267.2,14131469.3,13877037.6,14370761.5
"1_86",609.28321,267.2,7999437.9,4534105.8,9625866.6
"1_86",154.08643,267.3,628626049.6,592438880.9,679242146.3
"1_86",412.16048,267.3,219008205.2,173332902.5,231445778.9
"1_86",663.16951,267.3,26950398.2,15789692.7,20279261.2
"1_86",189.0741,267.9,882253762.1,829603824.2,857819010.4
"1_86",614.20074,267.9,7171734.4,4921188.8,10649465.8
"1_86",595.31843,268,31615167.7,28472102.6,32836181.8
"1_86",257.07005,268.3,147233171.9,126486062.7,137378249.6
"1_86",250.1183,268.4,80556780.4,28039478.8,77151233.9
"1_86",472.14351,268.4,29304731.5,12010229.7,24569450.7
"1_86",201.03291,268.5,56006730.3,48400402.3,53871877.9
"1_86",188.79752,268.8,4651790.8,2992211.4,4233734.8
"1_86",610.77938,268.9,12527771.5,10085165.1,12103970.6
"1_86",134.06034,269.2,19739610306.3,17087784175.4,18478240054.1
"1_86",171.06531,269.3,213832677.2,164275373.3,211668586.6
"1_87",236.10281,270.1,87085237.1,80376915.6,84992374.5
"1_87",392.21624,270.3,3676083.1,0,1586434.7
"1_87",176.12651,270.4,15514833.7,0,22637401.1
"1_87",736.00249,270.5,29787350.3,22894725.4,26684704.1
"1_87",791.36191,270.6,7517470.6,0,6522498.7
"1_87",199.14415,270.7,402144200.9,356139987.9,385639854.8
"1_87",333.07438,270.7,226929933,147989277.8,178399893.5
"1_87",546.15358,270.8,18445892.9,17119446.7,18555091.8
"1_87",181.09711,270.8,1115939127.6,919237790.8,1124373645.5
"1_87",760.01671,270.9,17561289.5,16487117.8,16998709.2
"1_87",589.17008,271,74631125.2,62617920.8,76165044.2
"1_87",899.74184,271.2,6322736.8,5575841.8,6173771.7
"1_87",294.06405,271.3,132529560.8,97307117.2,135741107.8
"1_87",514.15466,271.6,47563657.9,22271768.7,60905113.1
"1_87",221.0641,271.8,95264886,46651047.1,90355777.7
"1_87",564.10026,272.5,48942181.5,36305740.9,45104679.8
"1_87",184.1447,272.6,22137169.5,17440446.3,25187017.6
"1_87",241.11812,272.8,458710326.7,360934677.3,399573949.5
"1_87",453.15029,272.9,54543667.6,13229003.9,34844962.8
"1_88",736.33794,274,30474152.6,27745846.2,30772147.2
"1_89",150.12787,274.6,80631756.1,78223301.8,80519983.1
"1_89",211.07956,274.8,113655572,0,110040349.3
"1_89",248.14725,274.8,270147052.3,262471723.7,271354413.6
"1_89",211.0826,274.9,410969692.7,175705773.8,387985429.3
"1_89",173.08098,274.9,354851689.1,282494141,376991490.3
"1_89",558.24033,275.3,604806079.5,196937481.7,415751158.7
"1_89",268.17565,275.4,33936570.8,9794293.9,57881370.4
"1_89",278.03258,275.4,40012425.9,25857562.1,53372743.1
"1_89",1085.99431,275.8,7900399.7,0,9499242.5
"1_89",267.1809,276.1,142176770.5,132681030.2,138323825.1
"1_89",279.04657,276.4,183999097.2,77667681.1,202631483.7
"1_89",707.33307,276.6,13994032.4,10244209.1,11975251.4
"1_89",137.05993,276.9,548774497.7,469493962.9,599534061.2
"1_89",243.18328,277.3,28221837.8,11372148.3,28273027
"1_89",128.07887,277.4,44147924.9,21960226.2,34088427.5
"1_90",198.09516,278.4,143673573.9,69618982.8,220222114.2
"1_90",201.10238,278.7,155151046.9,132919672.7,142452696.7
"1_90",613.19496,279.1,25368179.5,0,31549874
"1_90",413.20229,279.5,11959566.9,11581699.6,12116692.6
"1_90",327.08981,279.9,317842335.2,191123140.7,356552051.2
"1_90",356.06919,280,7671725.3,5265918.2,6974297.4
"1_90",344.04336,280.4,17890010.9,15490723.8,19218156.8
"1_90",397.12319,280.5,32668258.6,2255012.8,62162756.2
"1_91",133.07626,281.5,50504447.1,47390778.5,52845591
"1_91",383.10852,281.5,70101020.6,55148275.3,62260610.6
"1_91",782.84561,281.7,9667289.4,7970655.1,11156020.9
"1_93",206.1751,283.5,109619249.2,99032006.8,108358475.2
"1_93",218.12896,284,10752701.8,8065086.6,10023541.4
"1_93",238.07092,284,75862217,18623454.1,101252769.9
"1_93",179.05651,284,116496716,20040573.8,105858370
"1_93",223.02714,284.1,31397905.1,28652639,30197108.7
"1_93",285.14422,284.1,301759302.2,235433941.7,335193491
"1_93",152.10709,284.1,339643568.8,293732750.6,335540156.5
"1_93",244.11118,284.9,1888130.3,0,3305174.3
"1_93",203.08152,285.2,556226442.8,536890536.9,579834427.7
"1_93",208.10817,285.2,217380753.3,50766608.4,209762291.6
"1_94",195.06546,286.1,5903261869.3,5537841695.8,5718373740.4
"1_94",171.05543,286.2,26586725.5,25313400.6,26179073.5
"1_94",292.04848,286.6,38803190.9,37432999.7,40330146
"1_94",368.13376,286.6,105006598.1,63712381.2,120306206.1
"1_94",352.10267,286.7,213853898.6,176814246.8,199730128
"1_94",389.15546,286.9,76520545.9,0,87852932.5
"1_94",309.0742,287.2,9238700.7,5707162.2,7309957.8
"1_94",319.1943,287.3,258318470.2,232271026.6,270879877.9
"1_94",327.04975,287.3,907839376.9,857352316,945368365.3
"1_94",288.10789,287.5,95766852.1,90060198.9,93397167.5
"1_96",307.06719,288.6,407950587.2,306531923.3,470644069.6
"1_96",516.09188,288.8,30607376.1,22138643,36531918.7
"1_96",323.09051,288.9,186017884.5,144587276.9,182701610.7
"1_96",277.18379,289.3,112559001.8,0,116908845.9
"1_96",311.01923,289.5,15766932.5,13003621.4,14233079.5
"1_96",625.79069,289.5,7261682,6177243.7,6801621.3
"1_96",182.06919,289.8,702678442.1,344619693.8,808457576.8
"1_96",290.04086,289.9,50127917.4,49251106.9,49668563.1
"1_96",611.11982,290.1,51069815.4,47036903,51467589.9
"1_96",172.06901,290.2,14351195.5,13486406.1,14054356.1
"1_96",256.11821,290.5,1608747959.1,1525777637.5,1571066596
"1_96",241.15471,290.9,6096426290.3,5731083207.4,6014492755.2
"1_96",289.0376,291,367946430.1,277011006.3,346070968.7
"1_96",227.17561,291.4,260556392.5,176358440.3,275539546.7
"1_96",286.1395,291.9,202981607.4,59838745.9,195614320
"1_96",450.13899,292.1,117456346.5,32899273.5,127354890.1
"1_96",314.08824,292.6,160638737.2,150090218.2,155045916.8
"1_96",189.06619,293,115688954.7,33050446.5,162179100
"1_96",184.0969,293.4,2727352842.1,2542316540.8,2677123352.2
"1_96",313.11312,293.5,27858315.7,19426817.8,24650490.2
"1_96",447.21467,293.8,21964060.8,20547359.6,23146397.1
"1_98",159.04427,295.2,2359586.9,1594392.2,2338454.9
"1_98",118.06538,295.5,312490754.4,290024645.2,304843584.3
"1_98",299.09964,295.8,206498333.7,189258483.8,209287360.8
"1_98",208.1557,296.1,13873911.8,12240115.9,14211563.1
"1_98",310.11367,296.1,21396848.9,8340658.5,18713160.4
"1_98",356.15975,296.5,23603947.7,0,60701488.8
"1_98",502.06459,296.6,19649879.2,13543277.4,20935546.6
"1_98",324.09406,296.7,13952606.7,0,8451059.4
"1_98",372.09162,296.7,54833563.3,0,48170065.9
"1_98",214.05339,297.1,64770683.8,59314592.5,63584738.7
"1_98",183.08452,297.1,291308689.9,260289023.5,287892397.3
"1_98",628.14593,297.2,191574205,0,171991018
"1_98",229.06295,297.3,1424907.9,0,1085525
"1_98",188.07056,297.5,7199576031.9,6914093873.9,7285893493.9
"1_98",311.12358,297.7,68528926.5,30699341,44767197
"1_98",502.12801,297.7,103977737.6,0,109263120.8
"1_98",838.19494,297.7,456166844.3,363298026.6,401652245.8
"1_100",326.12351,299.3,93739394,41184793,149133577.2
"1_100",596.28444,299.5,5151865.6,0,7164429.1
"1_100",298.09705,299.7,1992885570.6,824857368.3,2052507767.6
"1_100",429.19709,299.9,33580312.8,4705522.4,23647693.5
"1_100",174.05518,299.9,463817857.2,436201496.1,469091488.5
"1_100",361.11262,300.2,101500349.8,60779174.8,90436541
"1_100",190.05,300.3,3568080474.8,3439035013.6,3565657702.6
"1_100",180.20554,300.3,20474804.7,16112271.7,18643491.5
"1_100",180.16448,300.7,26461462.7,17690650.3,23837304.8
"1_100",355.15815,300.9,315731948.1,0,213053303.6
"1_100",180.2138,301.1,87381716.9,73067343,80931071.1
"1_100",840.19468,301.4,84535777.6,72588143.2,79754276.5
"1_100",344.09731,301.7,85985298.8,46834537.3,146235970
"1_100",633.15503,301.8,632592565.2,573464924.9,635169441.7
"1_100",735.67575,301.8,69025671.5,53662381,64815945.5
"1_100",180.13826,301.8,147417354.5,94828945.9,156739447.3
"1_100",1045.2343,301.9,67641440.5,27726074,68009201.7
"1_100",156.10216,302,2018328736.9,1892547241.6,1974239454.7
"1_100",635.15227,302,61848119.9,57296208.5,66047799.5
"1_100",1043.23738,302.1,208467393.5,182266444.4,215488621.3
"1_100",839.1988,302.3,167535897.7,141554664.2,161607580.9
"1_100",180.18638,302.3,13950009.2,10609923.1,17379851.2
"1_100",1044.23739,302.3,109839544.2,94530053.2,110059685.6
"1_100",736.17672,302.4,43617724,32943514.8,38328203.1
"1_101",237.15929,303.1,59268332.1,28814499.3,102623153.1
"1_101",617.13178,303.5,15292124.1,9476933.2,17321195.9
"1_101",179.38936,303.6,95309480.5,73298917.7,82593901.5
"1_101",509.22316,304.4,96642513.1,77204095.1,102395071
"1_101",193.10874,304.7,109595559.4,77660637.2,126132908.5
"1_101",279.68569,304.7,44329469.2,39852905.9,47881076.1
"1_102",331.16881,305.8,27753161.2,23007690.4,33906983.6
"1_102",202.04753,305.9,215337602.1,166220786.3,189112630.5
"1_102",223.14421,306,196468153.7,183353036,194486771.7
"1_102",347.19177,306,30795218.7,29621889.6,32717453.1
"1_102",207.11291,306.5,262571178.3,191963269.9,249449001.5
"1_103",196.10186,307.4,201206081.7,193627065.2,208284674.7
"1_103",403.14204,307.7,235076225,189538640.8,213155589.8
"1_103",633.65776,307.8,57102725.8,0,54301937.4
"1_103",313.17564,308.3,336065001.1,88264220.7,323995723.2
"1_103",1046.24175,308.4,10036944.6,0,7704970.1
"1_103",217.09708,308.7,124275901.3,119629392,124933072.6
"1_103",252.08659,308.9,2869999667.7,2791454007.9,2852686585
"1_103",188.12815,309.3,358715561.1,315100551.9,357259324.3
"1_103",381.16505,309.5,22765250.1,13977764,35260574.6
"1_104",138.09148,310.1,1807443724.1,938611319.7,1696396694.5
"1_104",244.06384,310.3,285709182.3,248495143.7,281920090.1
"1_104",590.07884,310.9,27986378.1,12563260,27185930.6
"1_105",579.77324,311.9,21576524.4,20580616.3,21258065.6
"1_105",254.12134,312.2,18468370.8,10522400.9,21066636.3
"1_105",182.08115,312.7,2899148788.6,2740077268.6,2808298487.1
"1_105",163.03924,312.8,479879824,312661771.9,741842847.1
"1_105",331.10202,313.1,177635145.3,54274561.2,166362879.8
"1_105",180.1515,313.2,16886784.9,0,10550064.2
