"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C20768",2,1e+05,"4_1",592.09982,307.2,"Multiple",592.09398,9.86,"UDP-2-acetamido-26-dideoxy-beta-L-talose;UDP-N-acetyl-beta-L-pneumosamine","C17H27N3O16P2","591.0867","M+H","ISgroup_4_157_10",12835925.8,0.1
"C20767",2,1e+05,"2_1",574.12376,954.9,"Unique",574.11978,6.93,"dTDP-236-trideoxy-3-C-methyl-4-O-methyl-3-nitroso-beta-L-arabino-hexopyranose","C18H29N3O14P2","573.1125","M+H","ISgroup_2_808_13",36627625.5,0.124
"C20750",2,1e+05,"3_1",912.23398,1040.4,"Unique",912.22498,9.87,"L-Carnitinyl-CoA","C28H50N8O18P3S","911.2177","M+H","ISgroup_3_905_24",2049081.9,0.234
"C20749",2,1e+05,"2_1",896.235,1020.9,"Unique",896.22998,5.6,"4-Trimethylammoniobutanoyl-CoA;gamma-Butyrobetainyl-CoA","C28H50N8O17P3S","895.2227","M+H","ISgroup_2_853_24",9890573.7,0.235
"C20741",2,1e+05,"1_1",486.30638,745.2,"Unique",486.30618,0.41,"Novamethymycin","C25H43NO8","485.2989","M+H","ISgroup_1_393_31",35626682.3,0.306
"C20739",2,1e+05,"6_1",526.33653,718,"Multiple",526.33748,1.8,"Neopikromycin","C28H47NO8","525.3302","M+H","ISgroup_6_455_34",10106840.7,0.337
"C20738",2,1e+05,"4_1",411.3297,814.1,"Multiple",411.32578,9.53,"6-Geranylgeranyl-23-dimethylbenzene-14-diol","C28H42O2","410.3185","M+H","ISgroup_4_682_33",7317876.9,0.33
"C20724",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"()-Thujopsene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20724",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"()-Thujopsene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20718",2,1e+05,"4_1",127.03919,207.3,"Multiple",127.03898,1.65,"4-Hydroxy-5-methyl-2-methylenefuran-3(2H)-one","C6H6O3","126.0317","M+H","ISgroup_4_74_4",986526822.7,0.039
"C20717",2,1e+05,"5_1",129.05489,245.2,"Multiple",129.05458,2.4,"4-Hydroxy-25-dimethylfuran-3(2H)-one;Dimethylhydroxy furanone","C6H8O3","128.0473","M+H","ISgroup_5_70_6",295767642.5,0.055
"C20716",2,1e+05,"4_1",477.39215,1026.5,"Multiple",477.39388,3.62,"Protopanaxatriol;Dammar-24-ene-3beta6alpha12beta20-tetrol","C30H52O4","476.3866","M+H","ISgroup_4_964_40",4676783.8,0.392
"C20714",2,1e+05,"3_1",187.13297,963.2,"Multiple",187.13288,0.48,"3-Oxodecanoate","C10H18O3","186.1256","M+H","ISgroup_3_809_14",80585405.6,0.133
"C20714",2,1e+05,"5_1",187.13296,486.8,"Multiple",187.13288,0.43,"3-Oxodecanoate","C10H18O3","186.1256","M+H","ISgroup_5_200_14",651987504.5,0.133
"C20712",2,1e+05,"4_1",344.18884,676.9,"Multiple",344.18568,9.18,"(S)-Laudanine;()-Laudanidine;5-((1S)-67-Dimethoxy-2-methyl-1234-tetrahydroisoquinolin-1-yl)methyl-2-methoxyphenol","C20H25NO4","343.1784","M+H","ISgroup_4_492_19",166132249.4,0.189
"C20709",2,1e+05,"1_1",577.37348,686.8,"Unique",577.37348,0,"Diosgenin 3-O-beta-D-glucopyranoside;(3beta25R)-Spirost-5-en-3-ol 3-O-beta-D-glucopyranoside","C33H52O8","576.3662","M+H","ISgroup_1_349_38",38233697,0.373
"C20708",2,1e+05,"1_1",328.09492,198.3,"Multiple",328.09548,1.71,"Robenacoxib","C16H13F4NO2","327.0882","M+H","ISgroup_1_44_10",27209502.6,0.095
"C20706",2,1e+05,"4_1",264.10593,337.1,"Multiple",264.10778,7,"4-O-(beta-L-Arabinofuranosyl)-(2S4S)-4-hydroxyproline","C10H17NO7","263.1005","M+H","ISgroup_4_190_11",504479862.1,0.106
"C20704",2,1e+05,"5_1",311.22162,620.4,"Multiple",311.22168,0.19,"(8E10S12Z15Z)-10-Hydroperoxyoctadeca-81215-trienoate","C18H30O4","310.2144","M+H","ISgroup_5_265_23",393266322.2,0.222
"C20704",2,1e+05,"5_21",311.21953,835.6,"Multiple",311.22168,6.91,"(8E10S12Z15Z)-10-Hydroperoxyoctadeca-81215-trienoate","C18H30O4","310.2144","M+H","ISgroup_5_450_22",81274850.7,0.22
"C20703",2,1e+05,"3_1",313.23714,727.7,"Multiple",313.23738,0.77,"(8E10S12Z)-10-Hydroperoxyoctadeca-812-dienoate","C18H32O4","312.2301","M+H","ISgroup_3_494_24",195554111.6,0.237
"C20702",2,1e+05,"5_1",315.25301,750.8,"Multiple",315.25298,0.1,"(8E10S)-10-Hydroperoxyoctadeca-8-enoate;(8E10S)-10-Hydroperoxy-8-octadecenoate","C18H34O4","314.2457","M+H","ISgroup_5_346_26",102256962.5,0.253
"C20700",2,1e+05,"2_1",219.21081,934.3,"Unique",219.21078,0.14,"(EE)-4812-Trimethyltrideca-13711-tetraene;TMTT","C16H26","218.2035","M+H","ISgroup_2_790_22",34630573,0.211
"C20697",2,1e+05,"5_1",151.0755,373.5,"Multiple",151.07538,0.79,"(2E4E6E)-4-Methylocta-246-trienedial","C9H10O2","150.0681","M+H","ISgroup_5_129_8",1015293854.9,0.076
"C20696",2,1e+05,"6_1",259.20556,753.9,"Unique",259.20568,0.46,"13-Apo-beta-carotenone","C18H26O","258.1984","M+H","ISgroup_6_487_21",59280243.8,0.206
"C20694",2,1e+05,"5_1",139.07553,459.4,"Multiple",139.07538,1.08,"(2E4E6E)-7-Hydroxy-4-methylhepta-246-trienal","C8H10O2","138.0681","M+H","ISgroup_5_186_8",386827816.9,0.076
"C20693",2,1e+05,"3_1",303.19555,552.6,"Multiple",303.19548,0.23,"Carlactone","C19H26O3","302.1882","M+H","ISgroup_3_327_20",127945612.9,0.196
"C20680",2,1e+05,"5_1",179.05651,284,"Multiple",179.05498,8.54,"2-Dehydro-3-deoxy-L-galactonate;2-Keto-3-deoxy-L-galactonate;L-threo-3-Deoxy-hexulosonate","C6H10O6","178.0477","M+H","ISgroup_5_86_6",80798553.3,0.057
"C20677",2,1e+05,"5_1",248.09193,351.6,"Unique",248.09178,0.6,"N-(4-Coumaroyl)-L-homoserine lactone","C13H13NO4","247.0845","M+H","ISgroup_5_119_10",3059413523,0.092
"C20674",2,1e+05,"5_1",299.1236,257,"Multiple",299.12238,4.08,"N7-Methylguanosine","C11H16N5O5","298.1151","M+H","ISgroup_5_76_13",27445841.8,0.124
"C20673",2,1e+05,"5_1",186.11256,333.4,"Multiple",186.11248,0.43,"N-Isovaleryl-L-homoserine lactone","C9H15NO3","185.1052","M+H","ISgroup_5_109_12",5151803432.8,0.113
"C20654",2,1e+05,"1_1",225.07576,377.4,"Multiple",225.07578,0.09,"3-Benzylmalic acid;3-Benzylmalate","C11H12O5","224.0685","M+H","ISgroup_1_137_8",271585839.2,0.076
"C20654",2,1e+05,"3_1",225.07355,1108.4,"Multiple",225.07578,9.91,"3-Benzylmalic acid;3-Benzylmalate","C11H12O5","224.0685","M+H","ISgroup_3_988_8",13376236.4,0.074
"C20653",2,1e+05,"1_1",225.07576,377.4,"Multiple",225.07578,0.09,"2-Benzylmalic acid;2-Benzylmalate","C11H12O5","224.0685","M+H","ISgroup_1_137_8",271585839.2,0.076
"C20653",2,1e+05,"3_1",225.07355,1108.4,"Multiple",225.07578,9.91,"2-Benzylmalic acid;2-Benzylmalate","C11H12O5","224.0685","M+H","ISgroup_3_988_8",13376236.4,0.074
"C20646",2,1e+05,"1_1",179.07048,352.6,"Multiple",179.07028,1.12,"(3S)-2-Oxo-3-phenylbutanoate;(3S)-beta-Methylphenylpyruvate","C10H10O3","178.063","M+H","ISgroup_1_126_8",626038447.9,0.07
"C20645",2,1e+05,"5_74",137.05986,1017.7,"Multiple",137.05968,1.31,"Methyl benzoate","C8H8O2","136.0524","M+H","ISgroup_5_668_6",38109290.7,0.06
"C20645",2,1e+05,"5_1",137.05993,276.9,"Multiple",137.05968,1.82,"Methyl benzoate","C8H8O2","136.0524","M+H","ISgroup_5_82_6",539267507.3,0.06
"C20643",2,1e+05,"4_1",244.16979,569.8,"Multiple",244.16958,0.86,"2-Heptyl-4(1H)-quinolone;2-Heptyl-4-quinolone;2-Heptyl-4-hydroxyquinoline","C16H21NO","243.1623","M+H","ISgroup_4_384_17",434512864.9,0.17
"C20635",2,1e+05,"2_1",190.08644,341.6,"Multiple",190.08628,0.84,"Methyl (indol-3-yl)acetate","C11H11NO2","189.079","M+H","ISgroup_2_190_9",279616899.6,0.086
"C20634",2,1e+05,"4_1",152.07069,232.9,"Multiple",152.07058,0.72,"O-Methyl anthranilate","C8H9NO2","151.0633","M+H","ISgroup_4_95_8",1136130107,0.071
"C20634",2,1e+05,"5_1",152.07088,774.1,"Multiple",152.07058,1.97,"O-Methyl anthranilate","C8H9NO2","151.0633","M+H","ISgroup_5_370_8",50373255.9,0.071
"C20633",2,1e+05,"5_1",347.1853,562.2,"Multiple",347.18528,0.06,"Methyl gibberellin A4","C20H26O5","346.178","M+H","ISgroup_5_240_19",551238778.9,0.185
"C20629",2,1e+05,"2_1",382.13124,576.2,"Unique",382.12848,7.22,"8-Demethylnovobiocic acid","C21H19NO6","381.1212","M+H","ISgroup_2_402_14",31567168.3,0.131
"C20614",2,1e+05,"4_1",486.23152,673.5,"Multiple",486.22938,4.4,"Kanamycin X","C18H35N3O12","485.2221","M+H","ISgroup_4_488_24",78250881,0.232
"C20614",2,1e+05,"1_1",486.23299,566.5,"Multiple",486.22938,7.42,"Kanamycin X","C18H35N3O12","485.2221","M+H","ISgroup_1_266_24",229451644.9,0.233
"C20601",2,1e+05,"6_1",570.36173,732.6,"Unique",570.35778,6.93,"Janthitrem C","C37H47NO4","569.3505","M+H","ISgroup_6_466_37",11311375.9,0.362
"C20598",2,1e+05,"4_1",618.29196,508.4,"Unique",618.29808,9.9,"Penitrem F","C37H44ClNO5","617.2908","M+H","ISgroup_4_320_30",56125101.3,0.292
"C20598",2,1e+05,"5_1",618.29408,412.1,"Unique",618.29808,6.47,"Penitrem F","C37H44ClNO5","617.2908","M+H","ISgroup_5_155_30",37521826,0.294
"C20597",2,1e+05,"2_1",600.33779,628.1,"Unique",600.33198,9.68,"Penitrem E","C37H45NO6","599.3247","M+H","ISgroup_2_451_34",100920221.9,0.338
"C20596",2,1e+05,"5_1",568.34729,726.4,"Unique",568.34218,8.99,"Penitrem D","C37H45NO4","567.3349","M+H","ISgroup_5_332_35",30837799.5,0.347
"C20591",2,1e+05,"6_1",445.29719,642.6,"Unique",445.29488,5.19,"Fusaproliferin;(-)-Fusaproliferin","C27H40O5","444.2876","M+H","ISgroup_6_409_30",99961695.9,0.297
"C20585",2,1e+05,"2_1",618.38274,689.9,"Unique",618.37888,6.24,"Lolicine B","C38H51NO6","617.3716","M+H","ISgroup_2_509_39",84660902.3,0.383
"C20582",2,1e+05,"2_1",217.07072,196.8,"Unique",217.07068,0.18,"cis-(Homo)3-aconitate","C9H12O6","216.0634","M+H","ISgroup_2_81_8",10707957.1,0.071
"C20576",2,1e+05,"5_7",223.20575,997.5,"Multiple",223.20568,0.31,"Kunzeaol;6beta-Hydroxygermacra-1(10)4-diene;(1R2E6E10R)-37-Dimethyl-10-isopropylcyclodeca-26-dienol","C15H26O","222.1984","M+H","ISgroup_5_644_21",71101900.2,0.206
"C20575",2,1e+05,"5_1",341.06497,316,"Unique",341.06558,1.79,"Versicolorin B","C18H12O7","340.0583","M+H","ISgroup_5_97_7",1218028300.9,0.065
"C20570",2,1e+05,"5_1",283.10358,209.8,"Multiple",283.10238,4.24,"alpha-15-L-Arabinobiose","C10H18O9","282.0951","M+H","ISgroup_5_52_11",2002257644.8,0.104
"C20569",2,1e+05,"5_3",151.06159,186.5,"Multiple",151.06008,10,"beta-L-Arabinofuranose","C5H10O5","150.0528","M+H","ISgroup_5_33_7",2972325642.9,0.062
"C20568",2,1e+05,"5_1",283.10358,209.8,"Multiple",283.10238,4.24,"beta-L-Arabinofuranosyl-(1-2)-beta-L-arabinofuranose","C10H18O9","282.0951","M+H","ISgroup_5_52_11",2002257644.8,0.104
"C20563",2,1e+05,"5_6",284.14173,701,"Multiple",284.13938,8.27,"Brevianamide F;Cyclo(L-Trp-L-Pro)","C16H17N3O2","283.1321","M+H","ISgroup_5_310_15",95870843.5,0.142
"C20561",2,1e+05,"5_1",572.37777,741,"Unique",572.37348,7.5,"2122-Diprenylpaxilline","C37H49NO4","571.3662","M+H","ISgroup_5_340_38",28072497.3,0.378
"C20555",2,1e+05,"5_1",502.29561,587.1,"Multiple",502.29518,0.86,"Aflatrem","C32H39NO4","501.2879","M+H","ISgroup_5_253_30",378858657.1,0.296
"C20555",2,1e+05,"1_1",502.30016,538.5,"Multiple",502.29518,9.91,"Aflatrem","C32H39NO4","501.2879","M+H","ISgroup_1_246_31",656637347.3,0.3
"C20554",2,1e+05,"3_1",434.23086,336,"Unique",434.23258,3.96,"Paspalinine","C27H31NO4","433.2253","M+H","ISgroup_3_152_24",36514433.4,0.231
"C20548",2,1e+05,"3_1",620.36231,708.6,"Unique",620.35818,6.66,"Lolitriol","C37H49NO7","619.3509","M+H","ISgroup_3_476_37",29864889.8,0.362
"C20546",2,1e+05,"5_1",520.31069,673.9,"Unique",520.30578,9.44,"Terpendole C","C32H41NO5","519.2985","M+H","ISgroup_5_298_32",74205990.5,0.311
"C20533",2,1e+05,"1_1",602.35227,666,"Unique",602.34758,7.79,"Lolitrem K","C37H47NO6","601.3403","M+H","ISgroup_1_332_36",254951202.1,0.352
"C20532",2,1e+05,"4_1",590.37898,712.2,"Unique",590.38398,8.47,"2021-Diprenylterpendole I","C37H51NO5","589.3767","M+H","ISgroup_4_532_38",36389658.2,0.379
"C20522",2,1e+05,"5_1",141.06596,193.4,"Multiple",141.06588,0.57,"Dihydrourocanate;Deaminohistidine;3-(1H-Imidazol-4-yl)propanoate","C6H8N2O2","140.0586","M+H","ISgroup_5_36_7",63809451.6,0.066
"C20521",2,1e+05,"3_8",259.14402,437.7,"Unique",259.14408,0.23,"Cyclo(Z)-alphabeta-didehydrophenylalanyl-L-leucyl;(3Z6S)-3-Benzylidene-6-(2-methylpropyl)piperazine-25-dione","C15H18N2O2","258.1368","M+H","ISgroup_3_226_15",148659213.6,0.144
"C20520",2,1e+05,"5_1",257.12868,390.9,"Multiple",257.12848,0.78,"Albonoursin;(3Z6Z)-3-Benzylidene-6-(2-methylpropylidene)piperazine-25-dione","C15H16N2O2","256.1212","M+H","ISgroup_5_137_13",50540770.2,0.129
"C20519",2,1e+05,"2_1",261.16024,411.2,"Multiple",261.15978,1.76,"Cyclo(L-leucyl-L-phenylalanyl);(3S6S)-3-Benzyl-6-(2-methylpropyl)piperazine-25-dione","C15H20N2O2","260.1525","M+H","ISgroup_2_249_17",87608927,0.16
"C20516",2,1e+05,"1_11",327.1339,538.9,"Multiple",327.13398,0.24,"Cyclo(L-tyrosyl-L-tyrosyl)","C18H18N2O4","326.1267","M+H","ISgroup_1_246_14",3747253.8,0.134
"C20515",2,1e+05,"5_1",257.14971,433.1,"Unique",257.14958,0.51,"Pulcherriminic acid;25-Dihydroxy-36-bis(2-methylpropyl)pyrazine bis-N-oxide","C12H20N2O4","256.1423","M+H","ISgroup_5_171_15",8331378044.3,0.15
"C20514",2,1e+05,"5_1",227.17561,291.4,"Multiple",227.17538,1.01,"Cyclo(L-leucyl-L-leucyl);(3S6S)-36-Diisobutylpiperazine-25-dione","C12H22N2O2","226.1681","M+H","ISgroup_5_88_18",237484793.2,0.176
"C20501",2,13392.897664019,"5_8",389.12634,375.5,"Multiple",389.12308,8.38,"(1S5R)-5-Hydroxyaverantin;(1S5R)-Hydroxyaverantin","C20H20O8","388.1158","M+H","ISgroup_5_130_13",96510714.5,0.126
"C20501",2,13392.897664019,"5_8",389.11926,368.5,"Multiple",389.12308,9.82,"(1S5R)-5-Hydroxyaverantin;(1S5R)-Hydroxyaverantin","C20H20O8","388.1158","M+H","ISgroup_5_125_12",93497642.7,0.119
"C20500",2,13392.897664019,"5_8",389.12634,375.5,"Multiple",389.12308,8.38,"(1S5S)-5-Hydroxyaverantin;(1S5S)-Hydroxyaverantin","C20H20O8","388.1158","M+H","ISgroup_5_130_13",96510714.5,0.126
"C20500",2,13392.897664019,"5_8",389.11926,368.5,"Multiple",389.12308,9.82,"(1S5S)-5-Hydroxyaverantin;(1S5S)-Hydroxyaverantin","C20H20O8","388.1158","M+H","ISgroup_5_125_12",93497642.7,0.119
"C20499",2,1e+05,"1_1",373.12467,250,"Multiple",373.12818,9.41,"(1S)-Averantin;1368-Tetrahydroxy-(1S)-2-hydroxyhexyl-910-anthraquinone","C20H20O7","372.1209","M+H","ISgroup_1_70_13",249256255.5,0.125
"C20488",2,1e+05,"6_1",166.08651,230.4,"Multiple",166.08628,1.38,"D-beta-Phenylalanine;(S)-3-Amino-3-phenylpropanoate","C9H11NO2","165.079","M+H","ISgroup_6_101_9",5356136101.2,0.087
"C20487",2,1e+05,"6_1",166.08651,230.4,"Multiple",166.08628,1.38,"L-beta-Phenylalanine;(R)-3-Amino-3-phenylpropanoate","C9H11NO2","165.079","M+H","ISgroup_6_101_9",5356136101.2,0.087
"C20486",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"7-Epizingiberene;(5R)-2-Methyl-5-(2R)-6-methylhept-5-en-2-ylcyclohexa-13-diene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20486",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"7-Epizingiberene;(5R)-2-Methyl-5-(2R)-6-methylhept-5-en-2-ylcyclohexa-13-diene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20480",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"Valerena-47(11)-diene;(4S7R7aR)-37-Dimethyl-4-(2-methylprop-1-en-1-yl)-245677a-hexahydro-1H-indene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20480",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"Valerena-47(11)-diene;(4S7R7aR)-37-Dimethyl-4-(2-methylprop-1-en-1-yl)-245677a-hexahydro-1H-indene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20479",2,1e+05,"5_7",223.20575,997.5,"Multiple",223.20568,0.31,"()-epi-alpha-Bisabolol;(2S)-6-Methyl-2-(1R)-4-methylcyclohex-3-en-1-ylhept-5-en-2-ol","C15H26O","222.1984","M+H","ISgroup_5_644_21",71101900.2,0.206
"C20478",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"(E)-2-epi-beta-Caryophyllene;2-epi-(E)-beta-Caryophyllene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20478",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"(E)-2-epi-beta-Caryophyllene;2-epi-(E)-beta-Caryophyllene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20477",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"(-)-alpha-Isocomene;(1R3aS5aS8aR)-13a45a-Tetramethyl-1233a5a678-octahydrocyclopentacpentalene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20477",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"(-)-alpha-Isocomene;(1R3aS5aS8aR)-13a45a-Tetramethyl-1233a5a678-octahydrocyclopentacpentalene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20476",2,1e+05,"6_1",205.19486,1246.8,"Multiple",205.19508,1.07,"Delta6-Protoilludene;(4aS7aS7bR)-3667b-Tetramethyl-244a5677a7b-octahydro-1H-cyclobuta12-eindene","C15H24","204.1878","M+H","ISgroup_6_1162_20",6502257.3,0.195
"C20476",2,1e+05,"3_1",205.19538,719,"Multiple",205.19508,1.46,"Delta6-Protoilludene;(4aS7aS7bR)-3667b-Tetramethyl-244a5677a7b-octahydro-1H-cyclobuta12-eindene","C15H24","204.1878","M+H","ISgroup_3_485_20",77724527.6,0.195
"C20470",2,1e+05,"5_1",331.10202,313.1,"Multiple",331.10238,1.09,"1-O-Vanilloyl-beta-D-glucose","C14H18O9","330.0951","M+H","ISgroup_5_97_11",132757528.8,0.102
"C20466",2,1e+05,"1_1",804.54626,939.6,"Unique",804.55378,9.35,"23-Bis-O-(geranylgeranyl)-sn-glycero-1-phospho-L-serine","C46H78NO8P","803.5465","M+H","ISgroup_1_597_55",34092512.8,0.546
"C20465",2,1e+05,"4_1",193.08604,435.5,"Multiple",193.08588,0.83,"Coumaryl acetate","C11H12O3","192.0786","M+H","ISgroup_4_262_9",486683644.9,0.086
"C20464",2,1e+05,"3_1",135.08073,442,"Multiple",135.08048,1.85,"Isochavicol;t-Anol;trans-Anol;(E)-4-Propenylphenol;(E)-4-Hydroxypropenylbenzene","C9H10O","134.0732","M+H","ISgroup_3_229_9",536746447.8,0.081
"C20463",2,1e+05,"3_1",237.09795,299.9,"Multiple",237.09818,0.97,"Purine deoxyribonucleoside;Purine 2-deoxyribonucleoside","C10H12N4O3","236.0909","M+H","ISgroup_3_132_10",23884067.8,0.098
"C20462",2,1e+05,"5_1",193.04968,486.3,"Multiple",193.04958,0.52,"57-Dihydroxy-2-methyl-4H-chromen-4-one","C10H8O4","192.0423","M+H","ISgroup_5_200_5",602524975.1,0.05
"C20453",2,1e+05,"2_1",357.13358,630.3,"Multiple",357.13328,0.84,"Norsolorinic acid anthrone;Noranthrone;2-Hexanoyl-1368-tetrahydroxyanthracen-9(10H)-one","C20H20O6","356.126","M+H","ISgroup_2_452_14",24103643.1,0.134
"C20452",2,1e+05,"3_1",371.11627,418,"Multiple",371.11258,9.94,"Norsolorinic acid;Norsolorinate;2-Hexanoyl-1368-tetrahydroxy-910-anthraquinone","C20H18O7","370.1053","M+H","ISgroup_3_212_12",18838098.8,0.116
"C20452",2,1e+05,"1_1",371.11244,160,"Multiple",371.11258,0.38,"Norsolorinic acid;Norsolorinate;2-Hexanoyl-1368-tetrahydroxy-910-anthraquinone","C20H18O7","370.1053","M+H","ISgroup_1_22_12",35210055.1,0.112
