"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
154.05838,316.1,"Multiple",154.05718,"Formula_304","Glutathione amide;L-gamma-Glutamyl-L-cysteinylglycinamide","C10H18N4O5S","306.0998","M+2H","ISgroup_1_107_6","1_107",316.1,140032181.9,0.058
399.13929,314.7,"Unique",399.13708,"Formula_3266","2-(4-Chlorophenyl)-3-phenyl-3-(2-pyridinyl)acrylonitrile","C20H13ClN2","316.0767","M+2ACN+H","ISgroup_1_107_14","1_107",314.7,126885296.6,0.139
431.17387,315.4,"Multiple",431.17138,"Formula_3296","Camptothecin","C20H16N2O4","348.111","M+2ACN+H","ISgroup_1_107_18","1_107",315.4,108687624.4,0.174
417.17439,315.7,"Multiple",417.17847,"Formula_3693","Melosatin A","C21H23NO4","353.1627","M+ACN+Na","ISgroup_1_107_18","1_107",315.7,43623615,0.174
431.17387,315.4,"Multiple",431.17008,"Formula_4202","Sesartemin","C23H26O8","430.1628","M+H","ISgroup_1_107_18","1_107",315.4,108687624.4,0.174
214.1074,316.3,"Multiple",214.10868,"Formula_449","Phenazopyridine;3-(Phenylazo)-26-pyridinediamine","C11H11N5","213.1014","M+H","ISgroup_1_107_11","1_107",316.3,512243344.7,0.107
290.14904,315.1,"Multiple",290.14988,"Formula_493","N-Acetyl-L-phenylalanine","C11H13NO3","207.0895","M+2ACN+H","ISgroup_1_107_15","1_107",315.1,32385583,0.149
154.05838,316.1,"Multiple",154.05867,"Formula_5304","Methylazoxymethanol;CH3-N(O)N-CH2OH","C2H6N2O2","90.0429","M+ACN+Na","ISgroup_1_107_6","1_107",316.1,140032181.9,0.058
266.14963,314.7,"Multiple",266.15128,"Formula_5418","Proscillaridin","C30H42O8","530.288","M+2H","ISgroup_1_107_15","1_107",314.7,184883346.4,0.15
265.19981,317.5,"Unique",265.19803,"Formula_5731","Pachymic acid","C33H52O5","528.3815","M+2H","ISgroup_1_107_20","1_107",317.5,15197675,0.2
290.14904,315.1,"Multiple",290.14747,"Formula_586","Pentobarbital;5-Ethyl-5-(1-methylbutyl)-246(1H3H5H)-pyrimidinetrione","C11H18N2O3","226.1317","M+ACN+Na","ISgroup_1_107_15","1_107",315.1,32385583,0.149
265.0395,316.4,"Unique",265.04148,"Formula_6181","Oxalureate;Oxaluric acid;Monooxalylurea;Oxalurate","C3H4N2O4","132.0171","2M+H","ISgroup_1_107_4","1_107",316.4,18944120.5,0.039
163.05864,317.8,"Multiple",163.06008,"Formula_7335","Lichenin;Lichenan","C6H10O5","162.0528","M+H","ISgroup_1_107_6","1_107",317.8,210195980.9,0.059
243.13401,317.7,"Multiple",243.13447,"Formula_7473","Hexamethylphosphoramide;HMPA","C6H18N3OP","179.1187","M+ACN+Na","ISgroup_1_107_14","1_107",317.7,4035174394.6,0.134
251.10285,315.1,"Multiple",251.10268,"Formula_7607","N-Ethylmaleimide","C6H7NO2","125.0477","2M+H","ISgroup_1_107_11","1_107",315.1,365435457.1,0.103
264.85428,317.5,"Unique",264.85428,"Formula_7664","Pentachlorophenol;PCP","C6HCl5O","263.847","M+H","ISgroup_1_107_86","1_107",317.5,67462367.3,0.854
243.13401,317.7,"Multiple",243.13398,"Formula_7748","Pimelate;Pimelic acid;Heptanedioic acid;6-Carboxyhexanoate","C7H12O4","160.0736","M+2ACN+H","ISgroup_1_107_14","1_107",317.7,4035174394.6,0.134
172.09698,316.5,"Unique",172.09678,"Formula_8060","Crotanecine","C8H13NO3","171.0895","M+H","ISgroup_1_107_10","1_107",316.5,847770202.5,0.097
243.13401,317.7,"Multiple",243.13528,"Formula_8223","Hydralazine","C8H8N4","160.0749","M+2ACN+H","ISgroup_1_107_14","1_107",317.7,4035174394.6,0.134
251.10285,315.1,"Multiple",251.10268,"Formula_8229","Homogentisate;Homogentisic acid;25-Dihydroxyphenylacetic acid;25-Dihydroxyphenylacetate","C8H8O4","168.0423","M+2ACN+H","ISgroup_1_107_11","1_107",315.1,365435457.1,0.103
266.14963,314.7,"Multiple",266.14988,"Formula_8362","L-Adrenaline;(R)-(-)-Adrenaline;(R)-(-)-Epinephrine;(R)-(-)-Epirenamine;(R)-(-)-Adnephrine;4-(1R)-1-Hydroxy-2-(methylamino)ethyl-12-benzenediol","C9H13NO3","183.0895","M+2ACN+H","ISgroup_1_107_15","1_107",314.7,184883346.4,0.15
163.05864,317.8,"Multiple",163.06008,"Formula_926","Bis-D-fructose 21:21-dianhydride;Difructose anhydride I;Di-D-fructose 12; 21 dianhydride","C12H20O10","324.1056","M+2H","ISgroup_1_107_6","1_107",317.8,210195980.9,0.059
344.11597,321,"Unique",344.11928,"Formula_260","Aminoparathion","C10H16NO3PS","261.0589","M+2ACN+H","ISgroup_1_109_12","1_109",321,256187828.4,0.116
331.14938,321.9,"Unique",331.14748,"Formula_2821","Pyributicarb","C18H22N2O2S","330.1402","M+H","ISgroup_1_109_15","1_109",321.9,27976088.7,0.149
218.13869,322.5,"Unique",218.13868,"Formula_326","O-Propanoylcarnitine;O-Propionylcarnitine","C10H19NO4","217.1314","M+H","ISgroup_1_109_14","1_109",322.5,1143211069.5,0.139
663.23827,321.7,"Multiple",663.23958,"Formula_4859","Naringin;Naringenin 7-O-neohesperidoside;Naringenin 7-O-alpha-L-rhamnosyl-(1-2)-beta-D-glucoside","C27H32O14","580.1792","M+2ACN+H","ISgroup_1_109_24","1_109",321.7,56362339.4,0.238
663.23827,321.7,"Multiple",663.23368,"Formula_5757","Mulberrofuran C","C34H28O9","580.1733","M+2ACN+H","ISgroup_1_109_24","1_109",321.7,56362339.4,0.238
693.33672,321.3,"Unique",693.33577,"Formula_5790","Falaconitine","C34H47NO10","629.32","M+ACN+Na","ISgroup_1_109_34","1_109",321.3,18302195.2,0.337
129.09122,321.3,"Unique",129.09098,"Formula_7745","Ethyl tiglate;Ethyl 2-methylbut-2-enoate;(E)-2-Methyl-2-butenoic acid ethyl ester","C7H12O2","128.0837","M+H","ISgroup_1_109_10","1_109",321.3,62711088.7,0.091
243.17002,321.3,"Unique",243.17028,"Formula_8127","Ethyl (R)-3-hydroxyhexanoate","C8H16O3","160.1099","M+2ACN+H","ISgroup_1_109_18","1_109",321.3,211156399.8,0.17
257.12075,320.6,"Unique",257.12088,"Formula_8481","Echothiophate","C9H23NO3PS","256.1136","M+H","ISgroup_1_109_13","1_109",320.6,220794532.5,0.121
663.23827,321.7,"Multiple",663.23468,"Formula_943","Nizatidine","C12H21N5O2S2","331.1137","2M+H","ISgroup_1_109_24","1_109",321.7,56362339.4,0.238
191.0166,149.5,"Multiple",191.01688,"Formula_144","6-Thioxanthine 5-monophosphate","C10H13N4O8PS","380.0192","M+2H","ISgroup_1_11_2","1_11",149.5,1027413,0.017
240.09803,149.9,"Multiple",240.09947,"Formula_475","Ethyl cinnamate;3-Phenylpropenoic acid ethyl","C11H12O2","176.0837","M+ACN+Na","ISgroup_1_11_10","1_11",149.9,42148411.2,0.098
191.0166,149.5,"Multiple",191.01788,"Formula_5290","Bromoethane;Ethyl bromide","C2H5Br","107.9575","M+2ACN+H","ISgroup_1_11_2","1_11",149.5,1027413,0.017
202.11841,149.5,"Multiple",202.11858,"Formula_6877","L-Threonine;2-Amino-3-hydroxybutyric acid","C4H9NO3","119.0582","M+2ACN+H","ISgroup_1_11_12","1_11",149.5,59433373.8,0.118
228.18344,150.2,"Unique",228.18188,"Formula_7449","L-Lysinamide","C6H15N3O","145.1215","M+2ACN+H","ISgroup_1_11_19","1_11",150.2,5235084.7,0.183
240.09803,149.9,"Multiple",240.09788,"Formula_7610","2-Aminomuconate;2-Aminomuconic acid;o-Aminomuconate","C6H7NO4","157.0375","M+2ACN+H","ISgroup_1_11_10","1_11",149.9,42148411.2,0.098
202.11841,149.5,"Multiple",202.12027,"Formula_8381","Nona-26-dienal;26-Nonadienal (2E6Z)-","C9H14O","138.1045","M+ACN+Na","ISgroup_1_11_12","1_11",149.5,59433373.8,0.118
352.15989,324.3,"Multiple",352.16158,"Formula_1896","O-beta-D-Xylosylzeatin;O-beta-D-Xyloxylzeatin","C15H21N5O5","351.1543","M+H","ISgroup_1_112_16","1_112",324.3,311582475.8,0.16
352.15989,324.3,"Multiple",352.16317,"Formula_2206","Methyl 2-(4-isopropyl-4-methyl-5-oxo-2-imidazolin-2-yl)-p-toluate","C16H20N2O3","288.1474","M+ACN+Na","ISgroup_1_112_16","1_112",324.3,311582475.8,0.16
363.11136,324.7,"Multiple",363.11008,"Formula_3619","Chelirubine","C21H16NO5","362.1028","M+H","ISgroup_1_112_12","1_112",324.7,112984117.9,0.111
242.06622,325.2,"Multiple",242.06793,"Formula_4504","Silymarin;Silibinin;Silybin","C25H22O10","482.1213","M+2H","ISgroup_1_112_7","1_112",325.2,7677818.7,0.066
363.11136,324.7,"Multiple",363.11497,"Formula_532","7-Methylxanthosine","C11H15N4O6","299.0992","M+ACN+Na","ISgroup_1_112_12","1_112",324.7,112984117.9,0.111
352.15989,324.3,"Multiple",352.15638,"Formula_5627","Bisibuthiamine;Sulbutiamine","C32H46N8O6S2","702.2982","M+2H","ISgroup_1_112_16","1_112",324.3,311582475.8,0.16
363.11136,324.7,"Multiple",363.10808,"Formula_7117","L-2-Amino-4-(hydroxymethylphosphinyl)butanoate","C5H12NO4P","181.0504","2M+H","ISgroup_1_112_12","1_112",324.7,112984117.9,0.111
357.08061,324.4,"Unique",357.08058,"Formula_8438","5-Amino-6-(5-phospho-D-ribitylamino)uracil;5-Amino-26-dioxy-4-(5-phospho-D-ribitylamino)pyrimidine;5-Amino-6-(5-phospho-D-ribitylamino)uracil","C9H17N4O9P","356.0733","M+H","ISgroup_1_112_9","1_112",324.4,19716611.2,0.081
363.11136,324.7,"Multiple",363.10977,"Formula_847","Imipenem;Imipenem anhydrous","C12H17N3O4S","299.094","M+ACN+Na","ISgroup_1_112_12","1_112",324.7,112984117.9,0.111
242.06622,325.2,"Multiple",242.06588,"Formula_86","N-(23-Dihydroxybenzoyl)-L-serine;23-Dihydroxy-N-benzoyl-L-serine;23-Dihydroxybenzoylserine","C10H11NO6","241.0586","M+H","ISgroup_1_112_7","1_112",325.2,7677818.7,0.066
195.11298,326.7,"Multiple",195.11278,"Formula_168","6-Hydroxypseudooxynicotine;1-(6-Hydroxypyridin-3-yl)-4-(methylamino)butan-1-one","C10H14N2O2","194.1055","M+H","ISgroup_1_113_12","1_113",326.7,1570964715,0.113
486.15959,326.6,"Multiple",486.15817,"Formula_2609","Lamiide","C17H26O12","422.1424","M+ACN+Na","ISgroup_1_113_16","1_113",326.6,31289453.1,0.16
195.11298,326.7,"Multiple",195.11213,"Formula_3221","Rehmaionoside C","C19H32O8","388.2097","M+2H","ISgroup_1_113_12","1_113",326.7,1570964715,0.113
486.15959,326.6,"Multiple",486.16147,"Formula_4085","9-Bromo-11beta-hydroxy-16alpha-methylpregn-4-ene-320-dione","C22H31BrO3","422.1457","M+ACN+Na","ISgroup_1_113_16","1_113",326.6,31289453.1,0.16
195.11298,326.7,"Multiple",195.11278,"Formula_7636","Cyclohexane-13-dione;13-Cyclohexanedione;Dihydroresorcinol","C6H8O2","112.0524","M+2ACN+H","ISgroup_1_113_12","1_113",326.7,1570964715,0.113
174.11268,326,"Unique",174.11248,"Formula_8099","N-Acetyl-L-leucine","C8H15NO3","173.1052","M+H","ISgroup_1_113_12","1_113",326,686968978.6,0.113
551.24671,328.7,"Unique",551.24328,"Formula_1450","Acriflavine","C14H14N3C13H11N3Cl","468.1829","M+2ACN+H","ISgroup_1_115_25","1_115",328.7,76483920.4,0.247
235.18074,328.7,"Multiple",235.18048,"Formula_1590","Lidocaine","C14H22N2O","234.1732","M+H","ISgroup_1_115_19","1_115",328.7,527743211.6,0.181
473.17755,327.8,"Multiple",473.17468,"Formula_2056","cis-45-Dihydroxy-45-dihydropyrene;cis-45-Dihydro-45-pyrenediol","C16H12O2","236.0837","2M+H","ISgroup_1_115_18","1_115",327.8,11628512.6,0.178
473.17755,327.8,"Multiple",473.17658,"Formula_2243","Monotropein","C16H22O11","390.1162","M+2ACN+H","ISgroup_1_115_18","1_115",327.8,11628512.6,0.178
473.17755,327.8,"Multiple",473.17417,"Formula_2323","Linustatin","C16H27NO11","409.1584","M+ACN+Na","ISgroup_1_115_18","1_115",327.8,11628512.6,0.178
235.18074,328.7,"Multiple",235.18048,"Formula_262","()-Camphor;d-Camphor","C10H16O","152.1201","M+2ACN+H","ISgroup_1_115_19","1_115",328.7,527743211.6,0.181
473.17755,327.8,"Multiple",473.18058,"Formula_4539","C1-C9-Glycosylated UWM6","C25H28O9","472.1733","M+H","ISgroup_1_115_18","1_115",327.8,11628512.6,0.178
235.18074,328.7,"Multiple",235.17983,"Formula_4981","Scymnol;5beta-Scymnol;5beta-Cholestane-3alpha7alpha12alpha242627-hexol","C27H48O6","468.3451","M+2H","ISgroup_1_115_19","1_115",328.7,527743211.6,0.181
211.14411,328,"Unique",211.14408,"Formula_7745","Ethyl tiglate;Ethyl 2-methylbut-2-enoate;(E)-2-Methyl-2-butenoic acid ethyl ester","C7H12O2","128.0837","M+2ACN+H","ISgroup_1_115_15","1_115",328,2180172859.3,0.144
363.14769,330.4,"Multiple",363.15108,"Formula_1287","Clavamycin B","C13H22N4O8","362.1438","M+H","ISgroup_1_116_15","1_116",330.4,64666388.6,0.148
315.10758,331.5,"Unique",315.10748,"Formula_1535","Glucovanillin","C14H18O8","314.1002","M+H","ISgroup_1_116_11","1_116",331.5,26302945.6,0.108
117.05739,331,"Unique",117.05728,"Formula_2049","Cryptolepine","C16H12N2","232.1","M+2H","ISgroup_1_116_6","1_116",331,66349006.9,0.057
363.14769,330.4,"Multiple",363.14518,"Formula_2052","Methyl nigakinone","C16H12N2O3","280.0848","M+2ACN+H","ISgroup_1_116_15","1_116",330.4,64666388.6,0.148
283.12301,329.3,"Multiple",283.12057,"Formula_2070","N-Phenyl-1-naphthylamine","C16H13N","219.1048","M+ACN+Na","ISgroup_1_116_13","1_116",329.3,122057017.6,0.123
320.12379,331.3,"Multiple",320.12567,"Formula_2130","Xenognosin A","C16H16O3","256.1099","M+ACN+Na","ISgroup_1_116_13","1_116",331.3,74268118.9,0.124
363.14769,330.4,"Multiple",363.14997,"Formula_282","Saxitoxin","C10H17N7O4","299.1342","M+ACN+Na","ISgroup_1_116_15","1_116",330.4,64666388.6,0.148
253.09051,332.1,"Multiple",253.09178,"Formula_2919","Raffinose;Melitose;Melitriose;Gossypose;6G-alpha-D-galactosylsucrose","C18H32O16","504.169","M+2H","ISgroup_1_116_10","1_116",332.1,228548838.8,0.091
162.0916,331,"Multiple",162.09228,"Formula_3175","16beta-Chloro-17beta-hydroxyandrost-4-en-3-one;16beta-Chlorotestosterone","C19H27ClO2","322.17","M+2H","ISgroup_1_116_10","1_116",331,82269766,0.092
283.12301,329.3,"Multiple",283.12298,"Formula_3274","23-Diphenyl-3-(2-pyridinyl)acrylonitrile","C20H14N2","282.1157","M+H","ISgroup_1_116_13","1_116",329.3,122057017.6,0.123
162.0916,331,"Multiple",162.09133,"Formula_3372","Akuammicine","C20H22N2O2","322.1681","M+2H","ISgroup_1_116_10","1_116",331,82269766,0.092
225.12353,329.9,"Multiple",225.12268,"Formula_3862","Atractyloside A","C21H36O10","448.2308","M+2H","ISgroup_1_116_13","1_116",329.9,639908997.8,0.124
283.12301,329.3,"Multiple",283.12123,"Formula_4127","Aerobactin","C22H36N4O13","564.2279","M+2H","ISgroup_1_116_13","1_116",329.3,122057017.6,0.123
253.09051,332.1,"Multiple",253.08888,"Formula_4533","Sergeolide","C25H28O11","504.1632","M+2H","ISgroup_1_116_10","1_116",332.1,228548838.8,0.091
266.12137,331.8,"Multiple",266.12048,"Formula_4871","3-alpha(S)-Strictosidine;Strictosidine","C27H34N2O9","530.2264","M+2H","ISgroup_1_116_13","1_116",331.8,3102045505.1,0.121
320.12379,331.3,"Multiple",320.12167,"Formula_554","1-(beta-D-Ribofuranosyl)-14-dihydronicotinamide;Reduced nicotinamide riboside","C11H16N2O5","256.1059","M+ACN+Na","ISgroup_1_116_13","1_116",331.3,74268118.9,0.124
253.09051,332.1,"Multiple",253.09077,"Formula_7353","N-Amidino-L-glutamate","C6H11N3O4","189.075","M+ACN+Na","ISgroup_1_116_10","1_116",332.1,228548838.8,0.091
225.12353,329.9,"Multiple",225.12338,"Formula_7718","4-Oxocyclohexanecarboxylate","C7H10O3","142.063","M+2ACN+H","ISgroup_1_116_13","1_116",329.9,639908997.8,0.124
266.12137,331.8,"Multiple",266.12237,"Formula_7778","Dinotefuran","C7H14N4O3","202.1066","M+ACN+Na","ISgroup_1_116_13","1_116",331.8,3102045505.1,0.121
320.12379,331.3,"Multiple",320.12098,"Formula_7798","Cartap","C7H15N3O2S2","237.0606","M+2ACN+H","ISgroup_1_116_13","1_116",331.3,74268118.9,0.124
162.0916,331,"Multiple",162.09138,"Formula_82","Indole-3-ethanol;Tryptophol","C10H11NO","161.0841","M+H","ISgroup_1_116_10","1_116",331,82269766,0.092
341.10569,330.6,"Multiple",341.10268,"Formula_833","S-2-(N7-Guanyl)ethyl-N-acetyl-L-cysteine","C12H16N6O4S","340.0954","M+H","ISgroup_1_116_11","1_116",330.6,204953718.5,0.106
341.10569,330.6,"Multiple",341.10677,"Formula_8396","Lycomarasmine B;Lycomarasmine","C9H15N3O7","277.091","M+ACN+Na","ISgroup_1_116_11","1_116",330.6,204953718.5,0.106
266.12137,331.8,"Multiple",266.11958,"Formula_848","Thiamine;Thiamin;Vitamin B1;Aneurin;Antiberiberi factor","C12H17N4OS","265.1123","M+H","ISgroup_1_116_13","1_116",331.8,3102045505.1,0.121
341.10569,330.6,"Multiple",341.10788,"Formula_927","Cellobiono-15-lactone;Cellobiose-15-lactone;Cellobionolactone","C12H20O11","340.1006","M+H","ISgroup_1_116_11","1_116",330.6,204953718.5,0.106
448.1438,333.4,"Unique",448.14257,"Formula_1607","Acetyl-maltose;6-O-Acetyl-alpha-D-glucopyranosyl-(1-4)-D-glucose","C14H24O12","384.1268","M+ACN+Na","ISgroup_1_117_15","1_117",333.4,28530181.2,0.144
221.12862,333.7,"Multiple",221.12848,"Formula_8012","3-Methoxybenzyl alcohol;3-Anise alcohol;3-Anisyl alcohol","C8H10O2","138.0681","M+2ACN+H","ISgroup_1_117_13","1_117",333.7,158815617.9,0.129
221.12862,333.7,"Multiple",221.12848,"Formula_824","Phenylacetylglycine dimethylamide;Ralgin","C12H16N2O2","220.1212","M+H","ISgroup_1_117_13","1_117",333.7,158815617.9,0.129
213.07605,336,"Multiple",213.07578,"Formula_122","Danielone","C10H12O5","212.0685","M+H","ISgroup_1_118_8","1_118",336,378540010.9,0.076
