"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00162",3,236842111.263158,"5_1823",117.06735,940.4,"Multiple",NA,NA,"L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_7",14483.5333333333,0.0673500000000047
"HMDB00162",3,236842111.263158,"5_1823",117.0738,941.8,"Multiple",NA,NA,"L-Proline","C5H9NO2","-","M+H_[+1]","ISgroup_5_80_8",303309.333333333,0.0738000000000056
"HMDB00162",3,236842111.263158,"5_1823",118.07696,941.8,"Multiple",NA,NA,"L-Proline","C5H9NO2","-","M+H_[+2]","ISgroup_5_80_8",5578.23333333333,0.0769599999999997
"HMDB00167",3,245454574.454545,"1_435",120.06547,1047.4,"Multiple",120.06552,0.42,"L-Threonine","C4H9NO3","119.058243159","M+H","ISgroup_1_257_7",1911574.7,0.065
"HMDB00167",3,245454574.454545,"1_435",121.06221,1046.4,"Multiple",NA,NA,"L-Threonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",5689.36666666667,0.0622099999999932
"HMDB00167",3,245454574.454545,"1_435",121.06874,1046.9,"Multiple",NA,NA,"L-Threonine","C4H9NO3","-","M+H_[+1]","ISgroup_1_257_7",70487.0333333333,0.0687400000000054
"HMDB00168",3,236842116.263161,"5_1",134.06266,1807.1,"Multiple",NA,NA,"L-Asparagine","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_7",23935.3,0.0626599999999939
"HMDB00168",3,236842116.263161,"5_1",134.05723,1805.7,"Multiple",NA,NA,"L-Asparagine","C4H8N2O3","-","M+H_[+1]","ISgroup_5_213_6",182842.4,0.0572300000000041
"HMDB00168",3,236842116.263161,"5_1",133.05948,1806.2,"Multiple",133.06077,9.69,"L-Asparagine","C4H8N2O3","132.053492132","M+H","ISgroup_5_213_6",4285189.3,0.059
"HMDB00172",3,259615403.615385,"1_1",132.10186,785.7,"Multiple",132.1019,0.3,"L-Isoleucine","C6H13NO2","131.094628665","M+H","ISgroup_1_228_11",6282957.2,0.102
"HMDB00172",3,259615403.615385,"1_1",133.10508,786.1,"Multiple",NA,NA,"L-Isoleucine","C6H13NO2","-","M+H_[+1]","ISgroup_1_228_11",417850.766666667,0.105079999999987
"HMDB00175",3,267326732.67327,"5_1",349.0544,883.7,"Multiple",349.05438,0.06,"Inosinic acid","C10H13N4O8P","348.047099924","M+H","ISgroup_5_79_6",1387071.7,0.054
"HMDB00175",3,267326732.67327,"5_1",350.0577,883.8,"Multiple",NA,NA,"Inosinic acid","C10H13N4O8P","-","M+H_[+1]","ISgroup_5_79_6",140601.6,0.0577000000000112
"HMDB00177",3,230769256.769234,"1_1",156.07672,1539.9,"Multiple",156.07675,0.19,"L-Histidine","C6H9N3O2","155.069476547","M+H","ISgroup_1_389_8",1053104.9,0.077
"HMDB00177",3,230769256.769234,"1_1",157.0735,1541.6,"Multiple",NA,NA,"L-Histidine","C6H9N3O2","-","M+H_[+1]","ISgroup_1_389_8",8453.2,0.0734999999999957
"HMDB00177",3,230769256.769234,"1_1",157.07995,1539.9,"Multiple",NA,NA,"L-Histidine","C6H9N3O2","-","M+H_[+1]","ISgroup_1_389_8",63025.6333333333,0.0799499999999966
"HMDB00177",3,230769256.769234,"1_1",158.08091,1539.9,"Multiple",NA,NA,"L-Histidine","C6H9N3O2","-","M+H_[+2]","ISgroup_1_389_9",4122.43333333333,0.0809099999999887
"HMDB00182",3,241071443.571428,"1_1",147.11272,1619.7,"Multiple",147.1128,0.54,"L-Lysine","C6H14N2O2","146.105527702","M+H","ISgroup_1_413_12",776217.3,0.113
"HMDB00182",3,241071443.571428,"1_1",148.10961,1619.9,"Multiple",NA,NA,"L-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_11",3761.7,0.109610000000004
"HMDB00182",3,241071443.571428,"1_1",148.11593,1620.9,"Multiple",NA,NA,"L-Lysine","C6H14N2O2","-","M+H_[+1]","ISgroup_1_413_12",40778.5333333333,0.115929999999992
"HMDB00187",3,254717010.132078,"1_1",106.04984,1120.2,"Multiple",106.04987,0.28,"L-Serine","C3H7NO3","105.042593095","M+H","ISgroup_1_268_5",1527820.9,0.05
"HMDB00187",3,254717010.132078,"1_1",107.05311,1120.8,"Multiple",NA,NA,"L-Serine","C3H7NO3","-","M+H_[+1]","ISgroup_1_268_6",46289.5333333333,0.0531100000000038
"HMDB00187",3,254717010.132078,"1_1",108.054,1120.3,"Multiple",NA,NA,"L-Serine","C3H7NO3","-","M+H_[+2]","ISgroup_1_268_6",6807.43333333333,0.054000000000002
"HMDB00191",3,247706458.018347,"1_1",135.04152,1053.5,"Multiple",NA,NA,"L-Aspartic acid","C4H7NO4","-","M+H_[+1]","ISgroup_1_257_5",3949.23333333333,0.0415199999999913
"HMDB00191",3,247706458.018347,"1_1",134.04471,1053,"Multiple",134.04478,0.52,"L-Aspartic acid","C4H7NO4","133.037507717","M+H","ISgroup_1_257_5",1506130.1,0.045
"HMDB00191",3,247706458.018347,"1_1",135.04794,1053.9,"Multiple",NA,NA,"L-Aspartic acid","C4H7NO4","-","M+H_[+1]","ISgroup_1_257_5",56433.2333333333,0.0479400000000112
"HMDB00192",3,243243243.243245,"1_5",241.03093,1350.2,"Unique",241.03112,0.79,"L-Cystine","C6H12N2O4S2","240.023848262","M+H","ISgroup_1_322_4",140526.1,0.031
"HMDB00192",3,243243243.243245,"1_5",243.0267,1351.3,"Multiple",NA,NA,"L-Cystine","C6H12N2O4S2","-","M+H_[+2]","ISgroup_1_322_3",9100.33333333333,0.0267000000000053
"HMDB00195",3,245454545.454545,"5_1",270.09118,614.8,"Multiple",NA,NA,"Inosine","C10H12N4O5","-","M+H_[+1]","ISgroup_5_79_10",515135.133333333,0.0911800000000085
"HMDB00195",3,245454545.454545,"5_1",269.08798,613.8,"Multiple",269.08805,0.26,"Inosine","C10H12N4O5","268.080769514","M+H","ISgroup_5_79_9",4743296.1,0.088
"HMDB00195",3,245454545.454545,"5_1",271.09171,614.3,"Multiple",NA,NA,"Inosine","C10H12N4O5","-","M+H_[+2]","ISgroup_5_79_10",30210.6666666667,0.0917099999999778
"HMDB00205",3,234782608.695652,"5_1",165.05456,332.9,"Multiple",165.05462,0.36,"Phenylpyruvic acid","C9H8O3","164.047344122","M+H","ISgroup_5_77_6",354225.7,0.055
"HMDB00205",3,234782608.695652,"5_1",166.05785,334.4,"Multiple",NA,NA,"Phenylpyruvic acid","C9H8O3","-","M+H_[+1]","ISgroup_5_77_6",26398.4333333333,0.057850000000002
"HMDB00206",3,241071428.571428,"1_1",191.12701,1069.5,"Multiple",NA,NA,"N6-Acetyl-L-lysine","C8H16N2O3","-","M+H_[+2]","ISgroup_1_258_13",18560.7,0.127010000000013
"HMDB00206",3,241071428.571428,"1_1",189.12328,1070.7,"Multiple",189.12337,0.48,"N6-Acetyl-L-lysine","C8H16N2O3","188.116092388","M+H","ISgroup_1_258_13",4703325.1,0.123
"HMDB00206",3,241071428.571428,"1_1",190.1201,1070.2,"Multiple",NA,NA,"N6-Acetyl-L-lysine","C8H16N2O3","-","M+H_[+1]","ISgroup_1_258_13",23032.8333333333,0.120100000000008
"HMDB00209",3,234782608.695652,"2_1",138.068,901.7,"Multiple",NA,NA,"Phenylacetic acid","C8H8O2","-","M+H_[+1]","ISgroup_2_205_7",3969.46666666667,0.0680000000000121
"HMDB00209",3,234782608.695652,"2_1",137.05852,900.2,"Multiple",137.05971,8.68,"Phenylacetic acid","C8H8O2","136.0524295","M+H","ISgroup_2_205_6",68442.1,0.059
"HMDB00210",3,247706422.018347,"5_1",220.11786,847.7,"Multiple",220.11795,0.41,"Pantothenic acid","C9H17NO5","219.110672659","M+H","ISgroup_5_79_12",950551.7,0.118
"HMDB00210",3,247706422.018347,"5_1",221.12117,848.2,"Multiple",NA,NA,"Pantothenic acid","C9H17NO5","-","M+H_[+1]","ISgroup_5_79_13",81528.7333333333,0.121170000000006
"HMDB00210",3,247706422.018347,"5_1",222.12155,847.3,"Multiple",NA,NA,"Pantothenic acid","C9H17NO5","-","M+H_[+2]","ISgroup_5_79_13",5989.73333333333,0.121550000000013
"HMDB00212",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"N-Acetylgalactosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00212",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"N-Acetylgalactosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00215",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09721,0.63,"N-Acetyl-D-glucosamine","C8H15NO6","221.089937217","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00215",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"N-Acetyl-D-glucosamine","C8H15NO6","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00216",3,243243249.243243,"1_1",170.08105,942.4,"Multiple",170.08117,0.71,"Norepinephrine","C8H11NO3","169.073893223","M+H","ISgroup_1_250_9",5553196.9,0.081
"HMDB00216",3,243243249.243243,"1_1",171.08429,941.3,"Multiple",NA,NA,"Norepinephrine","C8H11NO3","-","M+H_[+1]","ISgroup_1_250_9",480644.566666667,0.08429000000001
"HMDB00239",3,243243243.243243,"1_1",171.08429,941.3,"Multiple",NA,NA,"Pyridoxine","C8H11NO3","-","M+H_[+1]","ISgroup_1_250_9",480644.566666667,0.08429000000001
"HMDB00239",3,243243243.243243,"1_1",170.08105,942.4,"Multiple",170.08117,0.71,"Pyridoxine","C8H11NO3","169.073893223","M+H","ISgroup_1_250_9",5553196.9,0.081
"HMDB00244",3,257142857.142857,"5_1",377.14557,454.1,"Multiple",377.14556,0.03,"Riboflavin","C17H20N4O6","376.138284392","M+H","ISgroup_5_77_15",835712.3,0.146
"HMDB00244",3,257142857.142857,"5_1",378.14898,453.6,"Multiple",NA,NA,"Riboflavin","C17H20N4O6","-","M+H_[+1]","ISgroup_5_77_15",132997.4,0.148979999999995
"HMDB00251",3,257142857.142857,"2_1",126.02196,973.7,"Unique",126.02194,0.16,"Taurine","C2H7NO3S","125.014663785","M+H","ISgroup_2_216_3",772409.4,0.022
"HMDB00251",3,257142857.142857,"2_1",128.01755,973.2,"Multiple",NA,NA,"Taurine","C2H7NO3S","-","M+H_[+2]","ISgroup_2_216_2",25895.5,0.01755
"HMDB00259",3,234782608.695652,"2_1",177.10204,980.7,"Multiple",177.10224,1.13,"Serotonin","C10H12N2O","176.094963016","M+H","ISgroup_2_216_11",1183142.1,0.102
"HMDB00259",3,234782608.695652,"2_1",178.10538,979.2,"Multiple",NA,NA,"Serotonin","C10H12N2O","-","M+H_[+1]","ISgroup_2_216_11",119273.2,0.105379999999997
"HMDB00262",3,257142857.142857,"1_1",127.05018,981.6,"Multiple",127.0502,0.16,"Thymine","C5H6N2O2","126.042927446","M+H","ISgroup_1_253_6",3333705.9,0.05
"HMDB00262",3,257142857.142857,"1_1",128.04712,982.1,"Multiple",NA,NA,"Thymine","C5H6N2O2","-","M+H_[+1]","ISgroup_1_253_5",17528.2666666667,0.0471200000000067
"HMDB00267",3,4864864.8648648,"5_1",134.04179,1089.9,"Multiple",NA,NA,"Pyroglutamic acid","C5H7NO3","-","M+H_[+4]","ISgroup_5_83_5",8536.73333333333,0.0417899999999918
"HMDB00267",3,4864864.8648648,"5_1",130.04986,1088.8,"Multiple",130.04987,0.08,"Pyroglutamic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_83_5",317157.4,0.05
"HMDB00271",3,257142857.142857,"1_1",90.05495,1118.3,"Multiple",90.05495,0,"Sarcosine","C3H7NO2","89.047678473","M+H","ISgroup_1_268_6",1392937.3,0.055
"HMDB00271",3,257142857.142857,"1_1",91.05823,1117.8,"Multiple",NA,NA,"Sarcosine","C3H7NO2","-","M+H_[+1]","ISgroup_1_268_6",39792.7333333333,0.0582299999999947
"HMDB00273",3,245454545.454545,"5_4",243.09753,414.7,"Multiple",243.09755,0.08,"Thymidine","C10H14N2O5","242.090271568","M+H","ISgroup_5_77_10",717524.8,0.098
"HMDB00273",3,245454545.454545,"5_4",244.09436,415.1,"Multiple",NA,NA,"Thymidine","C10H14N2O5","-","M+H_[+1]","ISgroup_5_77_10",3068.56666666667,0.0943599999999947
"HMDB00273",3,245454545.454545,"5_4",244.10075,415.7,"Multiple",NA,NA,"Thymidine","C10H14N2O5","-","M+H_[+1]","ISgroup_5_77_11",68465.8333333333,0.100750000000005
"HMDB00288",3,270000003,"5_1",325.04308,828,"Multiple",325.04314,0.18,"Uridine 5-monophosphate","C9H13N2O9P","324.035866536","M+H","ISgroup_5_79_5",541879.9,0.043
"HMDB00288",3,270000003,"5_1",326.04641,828,"Multiple",NA,NA,"Uridine 5-monophosphate","C9H13N2O9P","-","M+H_[+1]","ISgroup_5_79_5",47670.3666666667,0.0464099999999803
"HMDB00296",3,245454545.454545,"5_48",245.07608,538.1,"Multiple",245.07681,2.98,"Uridine","C9H12N2O6","244.069536126","M+H","ISgroup_5_79_8",1744929.1,0.076
"HMDB00296",3,245454545.454545,"5_48",246.07983,539.1,"Multiple",NA,NA,"Uridine","C9H12N2O6","-","M+H_[+1]","ISgroup_5_79_8",161405.233333333,0.079829999999987
"HMDB00300",3,245454545.454545,"5_8",113.03448,539.6,"Multiple",113.03455,0.62,"Uracil","C4H4N2O2","112.027277382","M+H","ISgroup_5_79_4",1181311.8,0.034
"HMDB00300",3,245454545.454545,"5_8",114.03139,539.1,"Multiple",NA,NA,"Uracil","C4H4N2O2","-","M+H_[+1]","ISgroup_5_79_4",6233.43333333333,0.0313900000000018
"HMDB00300",3,245454545.454545,"5_8",114.0378,540.1,"Multiple",NA,NA,"Uracil","C4H4N2O2","-","M+H_[+1]","ISgroup_5_79_4",47004.9333333333,0.0378000000000043
"HMDB00310",3,234782608.695652,"5_3",117.05458,455.6,"Multiple",117.05462,0.34,"Methylacetoacetic acid","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB00310",3,234782608.695652,"5_3",118.05791,457.1,"Multiple",NA,NA,"Methylacetoacetic acid","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB00339",3,254716981.132078,"5_80",160.09666,1163.5,"Multiple",160.09682,1,"2-Methylbutyrylglycine","C7H13NO3","159.089543287","M+H","ISgroup_5_85_10",37476.9,0.097
"HMDB00339",3,254716981.132078,"5_80",161.09995,1164.1,"Multiple",NA,NA,"2-Methylbutyrylglycine","C7H13NO3","-","M+H_[+1]","ISgroup_5_85_10",2610.4,0.0999500000000069
"HMDB00387",3,245454545.454545,"6_1",217.17981,310.9,"Multiple",217.17982,0.05,"3-Hydroxydodecanoic acid","C12H24O3","216.172544634","M+H","ISgroup_6_67_18",2369412.6,0.18
"HMDB00387",3,245454545.454545,"6_1",218.18303,311.9,"Multiple",NA,NA,"3-Hydroxydodecanoic acid","C12H24O3","-","M+H_[+1]","ISgroup_6_67_19",309768,0.183030000000002
"HMDB00389",3,257142857.142857,"5_9",222.09707,801.9,"Multiple",222.09855,6.66,"2-Deoxysepiapterin","C9H11N5O2","221.091274621","M+H","ISgroup_5_79_10",181461.7,0.097
"HMDB00389",3,257142857.142857,"5_9",223.10035,802.4,"Multiple",NA,NA,"2-Deoxysepiapterin","C9H11N5O2","-","M+H_[+1]","ISgroup_5_79_11",11823.6666666667,0.100349999999992
"HMDB00403",3,259615384.615385,"2_1",152.0566,865.4,"Multiple",152.05669,0.59,"2-Hydroxyadenine","C5H5N5O","151.049409807","M+H","ISgroup_2_204_6",556897,0.057
"HMDB00403",3,259615384.615385,"2_1",153.05985,865,"Multiple",NA,NA,"2-Hydroxyadenine","C5H5N5O","-","M+H_[+1]","ISgroup_2_204_6",25823.9333333333,0.0598500000000115
"HMDB00425",3,245454545.454545,"5_1",269.08798,613.8,"Multiple",269.08671,4.72,"3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9","268.07943211","M+H","ISgroup_5_79_9",4743296.1,0.088
"HMDB00425",3,245454545.454545,"5_1",270.09118,614.8,"Multiple",NA,NA,"3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid","C9H16O9","-","M+H_[+1]","ISgroup_5_79_10",515135.133333333,0.0911800000000085
