"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
330.19084,594.8,"Multiple",330.19407,"Formula_2518","Desipramine","C18H22N2",266.178298714,"M+ACN+Na","ISgroup_1_712_20","1_712",594.8,9707233.7,0.191
330.19084,594.8,"Multiple",330.18843,"Formula_333","Arginyl-Asparagine","C10H20N6O4",288.154603158,"M+ACN+H","ISgroup_1_712_20","1_712",594.8,9707233.7,0.191
330.19084,594.8,"Multiple",330.19111,"Formula_5428","(3a5b7a12a)-24-(carboxymethyl)amino-112-dihydroxy-24-oxocholan-3-yl-b-D-Glucopyranosiduronic acid","C32H51NO12",641.341126101,"M+H+NH4","ISgroup_1_712_20","1_712",594.8,9707233.7,0.191
330.19084,594.8,"Multiple",330.19111,"Formula_9018","4-Hydroxycyclohexylcarboxylic acid","C7H12O3",144.07864425,"2M+ACN+H","ISgroup_1_712_20","1_712",594.8,9707233.7,0.191
735.4712,667,"Multiple",735.46779,"Formula_6481","Mubenin B","C41H66O11",734.460512954,"M+H","ISgroup_1_855_48","1_855",667,18549195.6,0.471
735.4712,667,"Multiple",735.46838,"Formula_6492","Hebevinoside VI","C41H68O12",752.47107764,"M+H-H2O","ISgroup_1_855_48","1_855",667,18549195.6,0.471
735.4712,667,"Multiple",735.46897,"Formula_6499","Ginsenoside F5","C41H70O13",770.481642326,"M+H-2H2O","ISgroup_1_855_48","1_855",667,18549195.6,0.471
735.4712,667,"Multiple",735.47774,"Formula_9230","CL(16:1(9Z)16:1(9Z)20:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z))","C83H138O17P2",1468.940926014,"M+2H","ISgroup_1_855_48","1_855",667,18549195.6,0.471
282.20431,670.9,"Multiple",282.20637,"Formula_1445","L-Menthyl acetoacetate","C14H24O3",240.172544634,"M+ACN+H","ISgroup_1_862_21","1_862",670.9,42725124.3,0.204
282.20431,670.9,"Multiple",282.20637,"Formula_2057","12-Oxo-23-dinor-1015-phytodienoic acid","C16H24O3",264.172544634,"M+NH4","ISgroup_1_862_21","1_862",670.9,42725124.3,0.204
282.20431,670.9,"Multiple",282.20637,"Formula_4900","Brassinolide","C28H48O6",480.345089268,"M+2ACN+2H","ISgroup_1_862_21","1_862",670.9,42725124.3,0.204
282.20431,670.9,"Multiple",282.20551,"Formula_681","Colestipol","C11H28ClN5O",281.19823825,"M+H","ISgroup_1_862_21","1_862",670.9,42725124.3,0.204
282.20431,670.9,"Multiple",282.20396,"Formula_977","88-Dimethoxy-26-dimethyl-2-octanol","C12H26O3",218.188194698,"M+ACN+Na","ISgroup_1_862_21","1_862",670.9,42725124.3,0.204
263.05644,698.4,"Multiple",263.05501,"Formula_1016","Maclurin","C13H10O6",262.047738052,"M+H","ISgroup_1_916_6","1_916",698.4,401867290,0.056
263.05644,698.4,"Multiple",263.05619,"Formula_1063","Benzoyl glucuronide (Benzoic acid)","C13H14O8",298.068867424,"M+H-2H2O","ISgroup_1_916_6","1_916",698.4,401867290,0.056
263.05644,698.4,"Multiple",263.05685,"Formula_9884","Propyl 1-(propylsulfinyl)propyl disulfide","C9H20OS3",240.067627332,"M+Na","ISgroup_1_916_6","1_916",698.4,401867290,0.056
264.05614,699.7,"Multiple",264.05418,"Formula_494","ID11614","C11H13N3S",219.083018121,"M+2Na-H","ISgroup_1_918_6","1_918",699.7,38780362.4,0.056
264.05614,699.7,"Multiple",264.05659,"Formula_689","Camalexin","C11H8N2S",200.040818956,"M+ACN+Na","ISgroup_1_918_6","1_918",699.7,38780362.4,0.056
264.05614,699.7,"Multiple",264.057,"Formula_8653","Busulfan","C6H14O6S2",246.02317956,"M+NH4","ISgroup_1_918_6","1_918",699.7,38780362.4,0.056
264.05614,699.7,"Multiple",264.05668,"Formula_9030","Asparaginyl-Serine","C7H13N3O5",219.085520541,"M+2Na-H","ISgroup_1_918_6","1_918",699.7,38780362.4,0.056
264.05614,699.7,"Multiple",264.05363,"Formula_9746","Epinephrine sulfate","C9H13NO6S",263.046357843,"M+H","ISgroup_1_918_6","1_918",699.7,38780362.4,0.056
225.05975,704.7,"Multiple",225.05914,"Formula_2171","Malvidin","C17H15ClO7",366.050630541,"M+2ACN+2H","ISgroup_1_927_6","1_927",704.7,249431945.6,0.06
225.05975,704.7,"Multiple",225.05756,"Formula_3300","naringenin-4-O-glucuronide","C21H20O11",448.100561482,"M+2H","ISgroup_1_927_6","1_927",704.7,249431945.6,0.06
225.05975,704.7,"Multiple",225.06183,"Formula_7365","Alloxan","C4H2N2O4",142.001456562,"M+2ACN+H","ISgroup_1_927_6","1_927",704.7,249431945.6,0.06
225.05975,704.7,"Multiple",225.06183,"Formula_7370","Uracil","C4H4N2O2",112.027277382,"2M+H","ISgroup_1_927_6","1_927",704.7,249431945.6,0.06
225.05975,704.7,"Multiple",225.06104,"Formula_9711","5-Hydroxykynurenamine","C9H12N2O2",180.089877638,"M+2Na-H","ISgroup_1_927_6","1_927",704.7,249431945.6,0.06
346.13026,711.1,"Multiple",346.12744,"Formula_1587","12-Hydroxynevirapine","C15H14N4O2",282.111675712,"M+ACN+Na","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
346.13026,711.1,"Multiple",346.12851,"Formula_1905","3-O-methyl-(-)-epicatechin","C16H16O6",304.094688244,"M+ACN+H","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
346.13026,711.1,"Multiple",346.12851,"Formula_2439","Zapotinin","C18H16O6",328.094688244,"M+NH4","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
346.13026,711.1,"Multiple",346.12851,"Formula_5372","4-(4-Hydroxyphenyl)-2-butanone O-2-galloyl-6-cinnamoylglucoside","C32H32O12",608.189376488,"M+2ACN+2H","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
346.13026,711.1,"Multiple",346.12851,"Formula_9553","p-Hydroxyphenylacetic acid","C8H8O3",152.047344122,"2M+ACN+H","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
346.13026,711.1,"Multiple",346.13214,"Formula_9684","Gemcitabine","C9H11F2N3O4",263.071762265,"M+2ACN+H","ISgroup_1_938_14","1_938",711.1,62656292.4,0.13
310.20496,712.2,"Multiple",310.20397,"Formula_2523","N-(p-Hydroxyphenethyl)actinidine","C18H22NO",268.170139331,"M+ACN+H","ISgroup_1_940_21","1_940",712.2,57198886.7,0.205
310.20496,712.2,"Multiple",310.20757,"Formula_5731","Tetronasin","C35H53O8",601.374043672,"M+H+NH4","ISgroup_1_940_21","1_940",712.2,57198886.7,0.205
310.20496,712.2,"Multiple",310.2033,"Formula_6149","3-O-cis-Coumaroylmaslinic acid","C39H54O6",618.39203946,"M+2H","ISgroup_1_940_21","1_940",712.2,57198886.7,0.205
310.20496,712.2,"Multiple",310.20262,"Formula_9334","5678-Tetrahydroquinoxaline","C8H10N2",134.08439833,"2M+ACN+H","ISgroup_1_940_21","1_940",712.2,57198886.7,0.205
326.04976,726.7,"Multiple",326.0512,"Formula_1533","Nitrazepam","C15H11N3O3",281.080041233,"M+2Na-H","ISgroup_1_968_5","1_968",726.7,52682322.2,0.05
324.05316,726.7,"Unique",324.05624,"Formula_7458","Nornitrogen mustard","C4H9Cl2N",141.011204707,"2M+ACN+H","ISgroup_1_968_6","1_968",726.7,85110563.4,0.053
326.04976,726.7,"Multiple",326.05153,"Formula_8721","Methyl thiophene-2-carboxylate","C6H6O2S",142.008850126,"2M+ACN+H","ISgroup_1_968_5","1_968",726.7,52682322.2,0.05
595.29328,738.2,"Multiple",595.29764,"Formula_1362","Abacavir","C14H18N6O",286.154209228,"2M+Na","ISgroup_1_990_30","1_990",738.2,734450.3,0.293
595.29328,738.2,"Multiple",595.28775,"Formula_5405","Ganoderic acid H","C32H44O9",572.298533006,"M+Na","ISgroup_1_990_30","1_990",738.2,734450.3,0.293
214.03024,245.6,"Multiple",214.03202,"Formula_1575","(-)-Epigallocatechin sulfate","C15H13O10S",385.022942326,"M+ACN+2H","ISgroup_2_1_4","2_1",245.6,1132889028.1,0.03
154.16064,244.8,"Unique",154.15961,"Formula_349","N23-Trimethyl-2-(1-methylethyl)butanamide","C10H21NO",171.162314299,"M+H-H2O","ISgroup_2_1_17","2_1",244.8,511976.3,0.161
214.03024,245.6,"Multiple",214.03221,"Formula_7412","Tartaric acid","C4H6O6",150.016437924,"M+ACN+Na","ISgroup_2_1_4","2_1",245.6,1132889028.1,0.03
214.03024,245.6,"Multiple",214.03221,"Formula_8781","Isosorbide Mononitrate","C6H9NO6",191.042987025,"M+Na","ISgroup_2_1_4","2_1",245.6,1132889028.1,0.03
214.03024,245.6,"Multiple",214.0297,"Formula_9523","2-(2-Thienyl)furan","C8H6OS",150.013935504,"M+ACN+Na","ISgroup_2_1_4","2_1",245.6,1132889028.1,0.03
326.79835,762.3,"Multiple",326.79736,"Formula_6110","DG(15:020:00:0)","C38H74O5",610.553625478,"M+ACN+2H","ISgroup_2_1003_80","2_1003",762.3,307736.2,0.798
326.79835,762.3,"Multiple",326.79736,"Formula_6416","DG(15:022:2(13Z16Z)0:0)","C40H74O5",634.553625478,"M+H+NH4","ISgroup_2_1003_80","2_1003",762.3,307736.2,0.798
379.03813,769.7,"Multiple",379.04003,"Formula_1871","Xanthotoxol arabinoside","C16H14O8",334.068867424,"M+2Na-H","ISgroup_2_1015_4","2_1015",769.7,104935411.4,0.038
377.04155,769.1,"Multiple",377.03963,"Formula_2949","Fluorescein","C20H12O5",332.068473494,"M+2Na-H","ISgroup_2_1015_5","2_1015",769.1,99114786.7,0.042
379.03813,769.7,"Multiple",379.03766,"Formula_9877","1-(sn-Glycero-3-phospho)-1D-myo-inositol ","C9H19O11P",334.066497962,"M+2Na-H","ISgroup_2_1015_4","2_1015",769.7,104935411.4,0.038
377.04155,769.1,"Multiple",377.03889,"Formula_9911","Brassicanal A","C9H7NOS",177.024834541,"2M+Na","ISgroup_2_1015_5","2_1015",769.1,99114786.7,0.042
334.11633,775.4,"Multiple",334.11385,"Formula_1149","N-Acetyl-7-O-acetylneuraminic acid","C13H21NO10",351.116545897,"M+H-H2O","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
334.11633,775.4,"Multiple",334.11958,"Formula_1412","Tolazamide","C14H21N3O3S",311.130362243,"M+Na","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
334.11633,775.4,"Multiple",334.11621,"Formula_1584","1011-Dihydroxycarbamazepine","C15H14N2O3",270.100442324,"M+ACN+Na","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
334.11633,775.4,"Multiple",334.1138,"Formula_1662","Hydroxylated N-acetyl desmethyl frovatriptan","C15H19N3O3",289.142641489,"M+2Na-H","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
420.15884,774.9,"Multiple",420.15877,"Formula_1968","Benzyl glycinate 4-methylbenzenesulfonate salt","C16H19NO5S",337.098393413,"M+2ACN+H","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
420.15884,774.9,"Multiple",420.16289,"Formula_2310","xi-3-Hydroxy-5-phenylpentanoic acid O-beta-D-Glucopyranoside","C17H24O8",356.147117744,"M+ACN+Na","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
334.11633,775.4,"Multiple",334.11821,"Formula_4162","Glycogen","C24H42O21",666.221858406,"M+2H","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
334.11633,775.4,"Multiple",334.11527,"Formula_5308","Tetramethylquercetin 3-rutinoside","C31H38O16",666.215985168,"M+2H","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
420.15884,774.9,"Multiple",420.15767,"Formula_5626","Lavandulifolioside","C34H44O19",756.247679226,"M+2ACN+2H","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
420.15884,774.9,"Multiple",420.15475,"Formula_602","S-(Hydroxymethyl)glutathione","C11H19N3O7S",337.094370667,"M+2ACN+H","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
334.11633,775.4,"Multiple",334.11958,"Formula_849","Tolbutamide","C12H18N2O3S",270.103813142,"M+ACN+Na","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
334.11633,775.4,"Multiple",334.11413,"Formula_8543","Dihydro-2-methoxy-2-methyl-3(2H)-thiophenone","C6H10O2S",146.040150254,"2M+ACN+H","ISgroup_2_1024_12","2_1024",775.4,9748008,0.116
735.96929,775.1,"Unique",735.97397,"Formula_8850","Ganglioside GM2 (d18:123:0)","C73H132N2O26",1452.906832406,"M+H+NH4","ISgroup_2_1024_97","2_1024",775.1,3462258.9,0.969
420.15884,774.9,"Multiple",420.16127,"Formula_9004","Glutarylglycine","C7H11NO5",189.063722467,"2M+ACN+H","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
420.15884,774.9,"Multiple",420.16301,"Formula_9452","1-Isothiocyanato-6-(methylthio)hexane","C8H15NS2",189.064590865,"2M+ACN+H","ISgroup_2_1024_16","2_1024",774.9,24822452.7,0.159
332.11969,777.9,"Multiple",332.12169,"Formula_1378","Glutaminyl-Tyrosine","C14H19N3O5",309.132470733,"M+Na","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
332.11969,777.9,"Multiple",332.11757,"Formula_1588","Sulfaphenazole","C15H14N4O2S",314.083746402,"M+NH4","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
332.11969,777.9,"Multiple",332.11757,"Formula_447","Sulfapyridine","C11H11N3O2S",249.057197301,"M+2ACN+H","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
332.11969,777.9,"Multiple",332.12049,"Formula_5593","Albafuran C","C34H28O9",580.173332494,"M+2ACN+2H","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
332.11969,777.9,"Multiple",332.12169,"Formula_815","Serinyl-Tyrosine","C12H16N2O5",268.105921632,"M+ACN+Na","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
332.11969,777.9,"Multiple",332.12094,"Formula_911","Nizatidine","C12H21N5O2S2",331.113666321,"M+H","ISgroup_2_1028_12","2_1028",777.9,95294262.5,0.12
209.15471,781.5,"Multiple",209.15361,"Formula_1142","Eremopetasinorol","C13H20O2",208.146329884,"M+H","ISgroup_2_1034_16","2_1034",781.5,36214625.7,0.155
209.15471,781.5,"Multiple",209.15419,"Formula_1161","Methyl dihydrojasmonate","C13H22O3",226.15689457,"M+H-H2O","ISgroup_2_1034_16","2_1034",781.5,36214625.7,0.155
209.15471,781.5,"Multiple",209.15478,"Formula_1182","111-Undecanedicarboxylic acid","C13H24O4",244.167459256,"M+H-2H2O","ISgroup_2_1034_16","2_1034",781.5,36214625.7,0.155
209.15471,781.5,"Multiple",209.15428,"Formula_3895","Emopamil","C23H30N2",334.24089897,"M+2ACN+2H","ISgroup_2_1034_16","2_1034",781.5,36214625.7,0.155
342.17008,824.2,"Multiple",342.16761,"Formula_1190","DHAP(10:0)","C13H25O7P",324.133789666,"M+NH4","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.17315,"Formula_1931","Clobenzorex","C16H18ClN",259.112777288,"M+2ACN+H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16758,"Formula_2023","Alpha-CEHC","C16H22O4",278.151809192,"M+ACN+Na","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16999,"Formula_2505","Myrigalone E","C18H20O4",300.136159128,"M+ACN+H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.17315,"Formula_2508","desmethylclomipramine","C18H21ClN2",300.139326389,"M+ACN+H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.17074,"Formula_2568","Chloroquine","C18H26ClN3",319.181525554,"M+Na","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16998,"Formula_3021","(E)-244-Trihydroxy-3-prenylchalcone","C20H20O4",324.136159128,"M+NH4","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16998,"Formula_3066","Naltrexone","C20H23NO4",341.162708229,"M+H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.1673,"Formula_4971","Gluten exorphin A5","C29H38N5O9",600.266952839,"M+2ACN+2H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16966,"Formula_5223","S-(9-deoxy-delta912-PGD2)-glutathione","C30H47N3O10S",641.298215429,"M+ACN+2H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.17292,"Formula_5524","Natamycin","C33H47NO13",665.304740595,"M+H+NH4","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
342.17008,824.2,"Multiple",342.16999,"Formula_9675","Hydrocinnamic acid","C9H10O2",150.068079564,"2M+ACN+H","ISgroup_2_1117_18","2_1117",824.2,190507444.7,0.17
327.14867,842.1,"Multiple",327.15033,"Formula_1562","Flurbiprofen","C15H13FO2",244.089957865,"M+2ACN+H","ISgroup_2_1152_15","2_1152",842.1,46881896.5,0.149
327.14867,842.1,"Multiple",327.14854,"Formula_213","Biotin","C10H16N2O3S",244.088163078,"M+2ACN+H","ISgroup_2_1152_15","2_1152",842.1,46881896.5,0.149
327.14867,842.1,"Multiple",327.14678,"Formula_2447","(EE)-Lansamide I","C18H17NO",263.131014171,"M+ACN+Na","ISgroup_2_1152_15","2_1152",842.1,46881896.5,0.149
327.14867,842.1,"Multiple",327.14651,"Formula_6032","Secoisotetrandrine","C38H40N2O8",652.278466266,"M+2H","ISgroup_2_1152_15","2_1152",842.1,46881896.5,0.149
158.15426,852.6,"Multiple",158.15394,"Formula_2644","Palmitoleoyl Ethanolamide","C18H35NO2",297.266779369,"M+H+NH4","ISgroup_2_1172_16","2_1172",852.6,596125972.2,0.154
158.15426,852.6,"Multiple",158.15394,"Formula_9080","1-Heptanol","C7H16O",116.120115134,"M+ACN+H","ISgroup_2_1172_16","2_1172",852.6,596125972.2,0.154
158.15426,852.6,"Multiple",158.15394,"Formula_9821","(3Z6Z)-36-Nonadien-1-ol","C9H16O",140.120115134,"M+NH4","ISgroup_2_1172_16","2_1172",852.6,596125972.2,0.154
255.15938,857.7,"Multiple",255.16026,"Formula_1467","1-Octen-3-yl glucoside","C14H26O6",290.172938564,"M+H-2H2O","ISgroup_2_1181_16","2_1181",857.7,10699510.4,0.159
255.15938,857.7,"Multiple",255.16042,"Formula_461","1234-Tetrahydro-beta-carboline","C11H12N2",172.100048394,"M+2ACN+H","ISgroup_2_1181_16","2_1181",857.7,10699510.4,0.159
556.44108,890.2,"Unique",556.43941,"Formula_5275","Didodecyl thiobispropanoate","C30H58O4S",514.405581034,"M+ACN+H","ISgroup_2_1244_45","2_1244",890.2,24272089,0.441
333.1126,950.8,"Multiple",333.10929,"Formula_1985","trans-3-Hydroxycotinine glucuronide","C16H20N2O8",368.121965626,"M+H-2H2O","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.10973,"Formula_2729","Artocarbene","C19H18O4",310.120509064,"M+Na","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11289,"Formula_2734","Desloratadine","C19H19ClN2",310.123676325,"M+Na","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11106,"Formula_2953","Pentaporphyrin I","C20H14N4",310.121846468,"M+Na","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11272,"Formula_3287","4-O-Methylkanzonol W","C21H18O5",350.115423686,"M+H-H2O","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11331,"Formula_3308","Curcumin","C21H20O6",368.125988372,"M+H-2H2O","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11306,"Formula_4424","Norrubrofusarin 6-beta-gentiobioside","C26H30O15",582.15847029,"M+2ACN+2H","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11282,"Formula_56","Sulfadiazine","C10H10N4O2S",250.052446274,"M+2ACN+H","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
333.1126,950.8,"Multiple",333.11148,"Formula_578","Hawkinsin","C11H17NO6S",291.077657971,"M+ACN+H","ISgroup_2_1364_12","2_1364",950.8,19572245.3,0.113
424.36347,954.8,"Unique",424.36677,"Formula_7272","PC(22:0P-18:0)","C48H96NO7P",829.692440943,"M+H+NH4","ISgroup_2_1371_37","2_1371",954.8,81153719.3,0.363
676.17697,975.6,"Unique",676.17144,"Formula_2673","Norsanguinarine","C19H11NO4",317.068807845,"2M+ACN+H","ISgroup_2_1412_18","2_1412",975.6,18998664.1,0.177
482.40514,976.7,"Unique",482.40982,"Formula_7858","TG(16:018:1(9Z)20:4(5Z8Z11Z14Z))iso6","C57H100O6",880.751990932,"M+2ACN+2H","ISgroup_2_1413_41","2_1413",976.7,123806027.5,0.405
416.2117,977.7,"Multiple",416.20925,"Formula_2246","Pefloxacin","C17H20FN3O3",333.148869726,"M+2ACN+H","ISgroup_2_1414_22","2_1414",977.7,7643427.5,0.212
416.2117,977.7,"Multiple",416.20993,"Formula_3406","Hydroxyzine","C21H27ClN2O2",374.176105825,"M+ACN+H","ISgroup_2_1414_22","2_1414",977.7,7643427.5,0.212
416.2117,977.7,"Multiple",416.20928,"Formula_4064","4-Hydroxyvalsartan","C24H29N5O4",451.221954441,"M+H-2H2O","ISgroup_2_1414_22","2_1414",977.7,7643427.5,0.212
360.32454,986.1,"Multiple",360.32368,"Formula_3255","Phytol","C20H40O",296.307915902,"M+ACN+Na","ISgroup_2_1428_33","2_1428",986.1,426151315.9,0.325
360.32454,986.1,"Multiple",360.32609,"Formula_4155","5-Decanoyl-2-nonylpyridine","C24H41NO",359.318814939,"M+H","ISgroup_2_1428_33","2_1428",986.1,426151315.9,0.325
360.32454,986.1,"Multiple",360.32609,"Formula_6843","CE(17:1)","C44H76O2",636.584531676,"M+2ACN+2H","ISgroup_2_1428_33","2_1428",986.1,426151315.9,0.325
