"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"2_828",187.87445,667.7,859059.2,610546.4,748603.7,662226.8,692672.2,822755.1,755038.3,753606.4,971420.1,899757.5,811588.6,816182.2
"2_863",790.37896,685.7,103449741.5,97613059.3,44840686.8,48651419.8,169908308.8,84111398.6,177067326.3,158009267.7,239364225.4,156148476.4,108223799.3,94364655.7
"2_863",460.26945,686.1,6308508.1,2792240.1,3973997.6,1598983.4,13599558.2,3796026.6,18128215.2,4670998.2,24504131.2,5017650.3,13855641.8,5404802.6
"2_885",330.00809,697.5,3792454.6,2901444.1,4158813.8,3752604.7,4640155,3583440.3,6080355.9,3300713.2,8074429.9,7086160.1,2536762.2,1714752.5
"2_885",327.00853,698.1,56832574.1,44673369.6,67091591,56721671,76937067,58142879.3,100911997,63909980,122763507.8,120864933.3,45461110.8,30380878.6
"2_887",329.00545,699.6,63172452.2,42333692,65189042.3,56188196.2,80361476.9,55245734.7,96135231.7,63386195.3,120671254.9,116153227.7,43503078.6,26601508.4
"2_887",331.00215,700,15505183.2,11215897.6,15579526.7,13777161,16974807.6,13606710.5,26159221.6,14331854.8,34413297.3,28515632.6,9777359.8,7878050.8
"2_888",191.08479,700.9,64598473.8,44578308.3,63092817.9,44598210.1,54462561.9,47586265.6,63812021.5,60659108,80643737,62689721.3,58833341.1,52175149.3
"2_895",752.50779,705.3,141382084.2,120888282.6,125130949.4,119589394.8,123134456.4,137775951.9,133709262,142741840.5,174508210.5,154292023.3,139777275.4,138631704.7
"2_900",161.09644,707.9,103289327.6,61530563.7,95102987.9,48019251.9,106539354.7,35127051.6,130257508.3,39004920.4,196287831.9,114096242.3,100737312,63268494
"2_927",258.20647,722.2,19783808.3,13458208.1,13051051.4,12771846.7,18225564.3,12112556.8,21449119.6,16555094,28080633.5,25931009.4,12931055.2,2787485.5
"2_927",177.12778,722.3,55934609.5,48941020.6,41734597.4,37156783.4,38971399.5,46167245.7,48020739.4,46572525.1,55493157.6,50230557.5,45075169.2,43894848.8
"2_959",292.17601,738.5,615145568.5,617237931.6,600912098.6,76809184,520482532.3,561615038.4,569924660.9,587994915.7,646590749.6,637798856,570854375,620780385.7
"2_975",300.22206,747.2,7129446.2,7681219.4,5997835.4,7883246.4,9186663.3,3448574.4,6121459.2,8948466.6,14715722.7,11356726.9,6734827.8,6956666.5
"2_981",159.1171,750.4,13935622.3,9645191.3,10459046,6935814.3,11336279.4,9608450.6,16149120.8,12961747.1,15025676.7,11930231.2,10332779,11100071.4
"2_1003",326.79835,762.3,293956.6,274615.5,102884.2,54760.5,329338.5,292768.3,302684.4,321397.8,444183.7,385879.5,381818,508547.1
"2_1012",445.91714,767,3639432.1,3334474.9,2662071,1899775.7,2462814.9,1591971.6,3842607.8,1947059.9,6140904.5,4854608.9,2863417.6,3221908.3
"2_1015",377.04155,769.1,102930032.9,99780589,99774025.3,71374943.6,93186434.5,104580740.6,111590072.1,108972779.7,126107732.3,122358398,107204623,41517069.7
"2_1015",379.03813,769.7,104591429.2,92425411.8,99147891,96642746.4,96747532.9,102404486.6,107743703,103158858.9,126284615.4,109748318.1,111051310.5,109278633.5
"2_1016",471.96409,770.4,89450618.7,95448065.3,70945114.1,61574791.2,73080520,64285033.2,123462700.5,89944691.8,108641912.3,70104621.9,124082818.4,87320620.8
"2_1024",420.15884,774.9,25682609.4,28017306.1,14606064.9,16256292.2,17243879.4,18478011.9,20533990.1,23999652,36139739.4,31638311.2,32507498.4,32766076.9
"2_1024",735.96929,775.1,4061625.1,3724147.6,2749620.2,3009595.4,2254687.5,1898053,3154091.6,2956499.5,4816126.8,4499245.7,4161873.4,4261540.7
"2_1024",334.11633,775.4,10734587.1,9919432.9,6313384.2,8896417.9,6353933.6,4587470.3,10385096.6,8999578.4,17661972.4,12500439.3,11555166.1,9068617.3
"2_1028",332.11969,777.9,105722037.2,93654607.1,65710253.5,53776998.5,65135075.1,46137877.3,104260797.7,73805338,170755671.8,119544023.3,128975379.5,116053091.4
"2_1034",209.15471,781.5,44630994.2,46198464.2,18683332,32506769.8,31989856.7,38411427.3,41179784.5,40447535,40993071.2,34489580.5,26160171.4,38884521.3
"2_1077",295.34449,803.4,261036542.7,164924374.8,163448785.1,153300267.1,170669571.1,166607205.9,172825942.6,176854349.9,365513371.6,356913519.8,322113172.1,198049796
"2_1117",342.17008,824.2,163140765.2,147188645.8,37548427.7,25436002.2,170415264.9,82709610.6,329757729,135125443.6,475036807.8,225294735.5,286070798.7,208365105.2
"2_1152",327.14867,842.1,70395962.2,50671038,30892751.2,29689997.3,42756920.3,43252156.6,47071064.1,44028156.2,49913682.1,52215369.6,49321477.1,52374183.1
"2_1172",158.15426,852.6,882107459.4,906198609.9,221033524,237030142.7,227402141.3,214380600.4,255963690.1,214542143.8,1515056252.4,1906567223.1,280149783.8,293080095
"2_1181",255.15938,857.7,8348930.5,9402207.5,7225818.1,8825401.1,9500364.4,15152999.5,6598803.3,7300991.6,19382940.3,19274238.5,7205582.9,10175846.9
"2_1185",308.27973,860,42798799,27450277,30121001.9,23770143.1,37975093.3,22781389.8,62548182.1,44161612.6,55920740.7,45999481.4,30047801,29350582.1
"2_1244",556.44108,890.2,38091273.1,31959788.7,8157274.4,7850439.1,19140391.3,19714572.1,34055125.1,31520284.5,33099155.6,36318970.4,15407031.4,15950761.9
"2_1364",333.1126,950.8,24358374.7,17538208.2,7609139,7953575.4,19224852.9,21388712.3,19812576.6,24421110.5,28867461.5,19627671.3,22897568,21167693.3
"2_1371",424.36347,954.8,79862185.5,62749220.6,13608925.1,31423575,67927666.7,67880905.9,118924705.7,113276852.7,187228651.1,110374377.6,65478194.8,55109370.4
"2_1412",676.17697,975.6,20296450.8,14801595.6,15860843.8,15228675.3,17171453.4,13030665.1,20696242.5,21231998.9,23860061.7,22150236.8,23549871.7,20105873.5
"2_1413",482.40514,976.7,143884643.4,113728095.7,31310355.7,24736090,109986520.4,110524463.2,176072506.5,158188071.3,206076588.8,216667588.7,95752824.5,98744582.1
"2_1414",416.2117,977.7,8403778.3,3375212.9,8046795.4,4646323.7,5147169,9017327.8,6033420,6703737.5,16339870.6,8902529,8076416.6,7028549.4
"2_1423",512.41573,982.5,75720191.8,43494794.3,12573754,7831829.4,34675785.7,30794896.1,58742743.7,48027831.1,72417706.9,58450678.8,24059585,22412631.4
"2_1428",526.43163,985.6,95792186.7,76428213.9,26263444.6,15951761.4,64214486,58351648.9,92795674.6,84800007.4,97312548.1,124711556.8,40508116,44615237
"2_1428",360.32454,986.1,445850285.6,304759940.4,301100792.2,211556270.4,429204109.7,209424910.9,571181838.5,469023355.1,622342241.1,674198907.8,469747236.6,405425902.9
"2_1428",699.66464,986.8,2803770.8,7374202,2503613.7,1046208.9,3355350.7,4674069.1,4801736.7,2308875.9,10367023.8,10175808,6808358.9,4596720.1
"2_1437",439.38194,991.6,63081053.4,33577204.4,13810299.5,11881070.5,35285059.7,33173366.6,61058160.9,48202548,74251287.1,55546815,36165486.6,36397769.9
"2_1437",756.649,991.6,8740761.2,4090819.3,4588764.3,2386647.7,6030351.9,4413577.6,9674309.3,4999918.9,11866302.2,8973344.6,12524142.4,7059329.3
"2_1437",394.35305,991.9,234957550.4,189522723,88037517.6,69697421.2,182986606.3,153750489.6,249243547.3,217975112.3,354209768.3,310727126.1,186181653.5,239869272
"2_1439",468.38948,993.8,69409538.2,68053998.7,16917909.4,14549275.9,54926269.6,48756715.5,86714293.9,75580429.7,114657030.1,104823984.7,44426191.2,36607736.4
"2_1440",408.36883,994.7,154604576.4,103704748.1,56553137.9,43060676.7,102925632.8,87954777.7,140127169.4,150969875.5,149935114.8,154042411.8,115626983,115992822.5
"2_1442",748.19665,996.1,29739946.5,27196643.8,21046339.9,30510709.5,22308394.5,28897910,28485557.8,28529368.8,33140465,32712146,28811044,30220854.8
"2_1443",600.46778,997.3,26894013,17689998.9,6560346.7,4077555.9,11124518.3,12797564.1,22364053.4,16637179.4,20830068,34977044.8,8964809.2,11247313.2
"2_1446",367.37637,999.3,304278195.5,273565943.7,94345458,87605824.4,297324093,321167102.1,343779368,341596266.9,390999796.1,390040132.1,364036806.8,363462159.4
"2_1459",380.3376,1005.9,77066268,63339586.3,27349393.9,25025184.6,70101597.4,76718867.8,101988364.2,76827713.9,181870159.1,102752211,65629510.3,51193174.7
"2_1462",336.31119,1008.3,56254246.7,36474924.8,31855592.1,27051089.4,61842085.2,48044792.8,74686343.2,41373383.6,137271030.6,61233300.8,38678931.3,60246635.3
"2_1479",784.68037,1016.9,11736407.1,8605791.9,3281984.6,2769453.9,7598484.1,8567334.4,15912869,9458481.2,14959924.4,7024791.6,12379015.3,10496055.2
"2_1490",722.16095,1022.9,14609316.2,18897716.8,14337518,17114130.7,12632045.1,15610019.2,13390709.3,19004294.1,23290434.3,19935818.4,13758158.7,15615171.4
"2_1497",452.39475,1027.1,163002743.1,100109585.5,57774923.7,53236863,97878248.9,99134539.1,144813715.5,157685843.1,144962584.8,160769536.1,124095414.9,99830147.6
"2_1498",350.32682,1028.3,127161251.4,80772620.8,22982682.7,18359962.3,85521422.1,60508963,122330463.1,94202643.3,145928553.1,164011878.3,118901502.4,133262536.3
"2_1498",527.43404,1028.4,35884332.5,27519585.4,3730827.5,3366597,12125485.6,12631042,24608133.7,20750021.5,24450916.1,26681939.5,11288924.5,20285952.1
"2_1509",496.42089,1034.6,76808299.3,56959039.4,17379299.6,14744644.2,47194048,50049222,74117090.4,75234837,120795344.4,113496209.7,35453576.3,37762787.3
"2_1517",365.34559,1039.3,14905193.1,8288045.3,2725473.8,6434238,13078145.8,7286751.7,17205521.7,9158055.1,22744538.8,15493301,9304741,9556258.6
"2_1521",367.19032,1041.5,39290146.5,28098425.6,14345028.8,7806479.8,25296377.4,18715995.6,35458269.8,30340802.9,43500199.9,37489818.7,33302061.7,40711576.3
"2_1528",364.34236,1045.5,64147784.9,48843087,12970826.9,8789290.3,50873667.8,46232044.8,75725341.5,56486644.1,90723908.3,97747611.2,58451217,65267731.7
"2_1528",658.50948,1045.7,24541278.9,17929417,4561874.1,4585069,12889026.2,17086036.8,14245282.9,14799202.5,22758404,16601708.9,11615731.5,13515727
"2_1540",368.37941,1052.1,31270273.5,30079032.3,9381324,10532841.2,30432373.8,33870947.1,33911934,31022752.2,38370490.2,41599415.7,45768065.7,35997822.3
"2_1543",453.39775,1054.1,34865550.2,30421988.1,11811313.6,9328384.3,20048340.6,26083621.2,35702936.3,28885073.9,31780926.9,38419844.1,18247301.3,20715132.5
"2_1543",469.32858,1054.5,41983475.7,32666479.7,13082497,3995019,21747880,24526819.7,23437401.3,23112495.9,40520804,31913631.6,29921662.8,32335851.5
"2_1558",320.31588,1062.8,14681246.7,10299862.9,3054185.7,1798947.4,10716493.9,4466183.4,12484934.2,13275392.7,23887119.9,13441974.1,16423619.7,12818568.3
"2_1585",483.40822,1076.8,48632875.1,39367641.2,9921709.5,5870662,20798772,36708859.8,60565848.5,39201110,70330963.6,40364247.2,19952795.1,16706549.4
"2_1639",406.32905,1104.1,9137664.1,12195442.8,13963011.3,12249392.4,11337826,10998779.5,9068519.6,9043880.6,81260423.5,77735986.9,18096578.6,15238127.8
"2_1698",447.34665,1134.2,103089773.5,65783335.2,11488160.8,10528988.3,40643229.3,55992537,70853405.1,46562481.4,67214148.6,53894404.7,78267396.3,52502087.2
"2_1865",125.58906,1218.1,8109446.9,8340219.9,9192685.1,8501583,7859786.6,8462296,8496194.8,8741581.2,12660112.5,10133417.7,8894041,10042863
"2_1928",125.47877,1250.3,7822476.1,8287147.5,8549677.4,8699595.1,7779716.9,8506027.3,8556196.9,8765490.4,19282587.8,15977645.2,8949547.7,10403403
"3_1",113.09283,339,8702562.3,7714712.5,5805153.9,6181684,4242552.6,3494399.8,4482230.2,3971889.5,6756807.9,17342699.6,5937678.1,6747535
"3_521",368.17185,599.9,6692494.8,6157596.7,7147283.4,6701017.9,5633028.2,6098391.9,6260373.3,6497803.9,7720365.1,7684228.7,6651719.1,7126153.7
"3_521",367.16874,600.1,48875661.3,47461525.6,48221064.2,49155437,40080327.6,46631766.6,45951952.7,47843517.3,54741590,53447315.9,48670675.4,52042458.5
"3_778",398.05636,729.2,166113915.4,185339489.6,143315305.6,341616193.5,165438339,174715495.4,166872005.5,157700860.6,199437105.7,358507735.7,147383920.9,350571645.3
"3_818",467.98751,750,1899306.3,1978803,1956683.8,2136247.8,1482576.4,1673203.5,1875525.6,1724144.9,2167201,2336477.3,1860894,2639119
"3_870",362.97076,776.1,319868587.9,217309219.8,302343045.8,293134215.8,267898414.8,278197442.3,267238550.4,282866308.8,339800952.1,299667839.5,291289641.1,283619245.7
"3_1269",969.15659,976.4,25956802.4,22063748.7,25551954.2,25377536.8,22151328.5,23278495.3,24183731.1,23403429.4,26382997.3,27054291.6,26391462.2,28184285.3
"3_1282",858.17643,983.3,92331766.2,80170087.1,92500943.4,91119842.9,75757593.8,84567270.4,83278605.3,89318071,89324810.1,111160666.9,90966824,101097905.1
"3_1282",860.17621,983.8,44109700.3,44088344.4,47314329.3,46386564.5,39623191.6,43219970.8,47152612.1,44687574.6,47244980.3,51373384.5,48379453.2,52396800.6
"3_1282",1086.79524,984.3,14363499.7,13116140.4,16706172.2,17370218.7,11923705,15161260.1,13162623.4,15730016,13789981.9,18482975.2,16009144,18914354.3
"3_1299",1042.17399,993.4,23912756.8,21513159.3,26535949.9,25567978.2,20504479.2,24368753.1,23395757.2,23789147.7,26408946,29117077.5,25709748.6,29093547.3
"3_1299",1045.17353,993.9,11287526.2,9043619.9,9933076.7,9882966.6,8452738,10447419.1,8368131.9,9519626.9,9911357.4,12150679.9,10409739.5,11058320.9
"3_1302",749.19729,995.7,20419092.6,17772671.4,19639333.8,19769460.4,17359358.3,18932464.8,18106054.2,18244790.8,20918378,20734740.4,20003654.2,19257383.8
"3_1317",933.1969,1003.7,42033439.6,44969098.4,48290584.3,49487995.4,45003740.7,51421347.9,44793062.6,46264665.5,53352435.1,58731908.6,51297180.1,57317551.1
"3_1317",932.19576,1004,62718567.8,58326513,59026555.2,61887335.2,50418586.8,56408647.7,55463804.5,56780722.3,62686441.5,67571669.9,59821083.9,66662217
"3_1317",935.19442,1004,19349748.2,15841121.3,18832000.6,17479757.3,16669220.1,17259346.3,18211185.4,19206999.3,17855489.7,22519797.6,19289000.6,21095830.1
"3_1317",934.19582,1004.1,37341605.2,31809272.6,36810510.3,37297555.1,31974209.6,35840932.6,33365748,35916200,38661793,42919479,39503962.9,41665532
"3_1325",1076.31226,1008.7,9777353.7,11743917.2,11417633.7,10585348.1,8506324.1,11261388.4,10451121.2,8790662.4,13117866.9,32068194.8,12771102.1,25971887.4
"3_1325",831.14451,1008.8,102875164.3,88258512.1,98116981,99850160,79756724.2,88889820.1,93399727.2,103224353.3,110076061.7,114311277.3,106132796.9,103305560.7
"3_1345",1074.30563,1019.2,29666619.8,30185638.3,29919198.5,30833014.2,26319062.7,27702580.4,26592628.9,27370631.7,32218719.9,36717108.5,30606619.3,32373837.1
"3_1351",1006.21433,1022.8,40858685.1,35935540.7,39058867.7,45245701.9,35843673.8,38861573.9,38070791.5,40568899.8,41262622.2,44043772.7,40995065.6,45363196
"3_1351",1007.21534,1022.8,37695977,34008491.8,37192772.3,40550510,34504107.8,34567458.8,33500076.6,35772367.6,38604760.2,43226756,36899796.4,41458416.6
"3_1351",1008.21426,1023.4,26444716.2,23911172.2,30312547,31015853.7,24972368.7,24903292.2,25837533.3,26418232.1,32065002,35516552.5,30457629,31993348.6
"3_1361",904.16126,1028.9,68376252.4,51475100.5,59635538.4,56924693.4,50727380.2,52990035.2,52049415.9,57990861.5,61525336.5,65407315.4,60741052.4,64642005.9
"3_1366",1085.79188,1031.8,41077818.5,36588311.2,50706570.4,48537806.8,36566997.9,43338589,38613677.3,46028192.8,39921584.8,52895050.3,46595711.9,52705539
"3_1366",1083.78872,1032.1,155138740.6,138230321.6,196421715.2,178137435.2,138513264.6,165302021.5,146373965.1,183184114.9,144787629.8,201727629,178607724.1,197911651.6
"3_1366",1084.79228,1032.2,102548694,91075251.8,123840363,115973053.7,88239142.6,107188660.9,94633724.4,113297685.3,95310029.1,128933611,114056631,130592468.6
"3_1374",1080.2312,1036.6,31941408.8,22895022.3,25856421.6,27256421,23144621.2,26553220.6,23061872.4,24174976.2,28658312.3,29875102.7,26464967.6,29728081.7
"3_1375",896.23521,1038,12511317.2,11957644.6,12824289.8,12650109.9,10677055.5,12124080.6,11650213.7,11551753,13793309.9,15287041.1,12138324.3,13424185.4
"3_1379",1075.30566,1040.5,17790412.3,17333422.9,18192719.4,19180208.8,15905779.1,17494318.1,16505830.7,16359537.5,19519637.3,21408626.8,18445338.1,19114410.2
"3_1385",1081.23185,1043.9,25497674.8,21509629.5,25511268.5,25768807.8,23688813.2,26317261.6,22862042.1,23602818.4,27880865.2,30006754.1,25961898.9,29040092.4
"3_1385",1082.23203,1044.2,18651070.9,18298049.9,22427198.2,24127196.1,20234726.8,20201981.4,18019029.2,19680284.7,21653393.9,25182045.5,23415542.9,21927556.3
"3_1387",610.18587,1046,2059405399.4,1779356892,1964431435.2,2036589942.5,1889725569.1,2056003419.4,1886287464.2,1971749461.7,2122155573.3,2230646411.4,1970929230.3,2268265911.5
"3_1387",611.18525,1046,1199062957.7,1014693163.9,1148066443.8,1188302973,1105799822.3,1204496142.9,1097453383.2,1157736058.7,1240079542.6,1296580888.4,1148689000.9,1305876715.9
"3_1388",947.21238,1046.6,27754085.6,21292233.7,25033154.9,30276153.1,21453880.8,24969709.3,21613568,23194253.2,25502075.9,26660473.8,24379953.4,26027445.6
"3_1388",796.18002,1047.1,21873522.7,14085264.1,16138289.5,15884512.6,13675233.6,15261778,13421272.2,14475662.8,15226658.1,20143688,17663252.3,17979302.2
"3_1392",1072.30705,1049.7,29757311.9,19177925.9,30573838.2,30843879.3,26430078.5,28582753.9,27142227,28226073.5,34555294.5,35585843.7,31950664.4,34611189.3
"3_1395",979.18127,1051.8,37673961.9,26333520.3,30353373.1,30431739.6,27585957.1,29396111.2,26170871.4,27936607.3,30467042.1,34039196.2,30637688.2,33905729.2
"3_1395",978.17914,1052,36862408.8,31745375.5,35421896,34953940.9,30659662.9,32186140.4,31005400.3,32030928.4,36602502.8,38393068.1,35582778.8,37144629.9
"3_1400",234.56982,1055,81055.7,50771.2,121583.7,86418.8,85593.5,95837.8,73315.6,64869.8,80941.8,104479.3,86473.5,106419.9
"3_1407",971.25416,1059,7298772.9,6113782.8,7004137.4,7400164.2,6636847,6832607,6343813.5,7263460.9,7769420.4,8817740.1,7426994.4,7707590.8
"3_1424",687.20126,1067.7,314609997.3,277503377.8,313750347.4,285842652,275735872.8,265063840.1,274379407.8,220955404.3,316256545.1,484910410.4,313868454.1,360674289.6
"3_1424",684.20497,1067.8,1440909667.7,1305049776.8,1432973490.5,1473747475.3,1278703528.8,1447102368.1,1303599484.5,1397492771.2,1489211214.1,1625787066.5,1388689457.2,1600429180.8
"3_1424",685.20433,1067.8,936381004.1,851091925.5,946972647,960042458.7,835191782.1,941304132.9,843117019.6,914236463.8,972121531.3,1057678233.6,900826579.7,1041412812.3
"3_1424",171.79913,1068.1,576057.4,419048.7,687687.9,530815,448299.1,498405.2,493007.1,516031.3,500928.5,682294.9,513674.1,575630.7
"3_1424",686.20176,1068.4,740307492.2,665166529.4,737943609.8,754267768,651875110.3,732383160.6,665547889.8,706128215.3,756960783.1,844693157.3,700338360.4,815368195.9
"3_1424",970.25254,1068.5,8658854.6,7234378.6,7751333.8,9030496,7418683.1,7084245.1,7367697.7,8141988.5,8768825.5,10034060.4,8251142,8799242.7
