"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB00805",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyrrolidonecarboxylic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00842",1e+05,"10_1",174.05466,345.1,"Multiple","174.05495","Quinaldic acid","C10H7NO2","173.047678473","M+H","ISgroup_10_218_6",644397678.5,0.055
"HMDB00884",0,"5_1",130.05035,503.7,"Multiple","130.04987","Ribothymidine","C10H14N2O6","258.08518619","M+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB00930",1e+05,"5_1",149.06002,865,"Multiple","149.05971","trans-Cinnamic acid","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB01062",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-D-Glucosamine 6-Phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01085",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","Leukotriene B4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01121",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-D-mannosamine 6-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01139",0,"5_1",178.12612,508.6,"Unique","178.12759","Prostaglandin F2a","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01193",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","5(S)-Hydroperoxyeicosatetraenoic acid","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB01199",1e+05,"5_1",233.11243,872.7,"Unique","233.1132","N2-Succinyl-L-ornithine","C9H16N2O5","232.105921632","M+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB01248",1e+05,"1_1",786.15783,923.9,"Unique","786.16441","FAD","C27H33N9O15P2","785.157134455","M+H","ISgroup_1_1357_16",51419467.8,0.158
"HMDB01296",0,"2_1",334.11633,775.4,"Multiple","334.11821","Maltotetraose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB01367",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-glucosamine 1-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB01369",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","Pyrroline hydroxycarboxylic acid","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB01421",0,"11_1",241.70519,540.1,"Unique","241.70327","44-Dimethyl-14a-formyl-5a-cholesta-824-dien-3b-ol","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB01442",0,"5_1",178.12612,508.6,"Unique","178.12759","Prostaglandin E1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01460",1e+05,"10_1",171.02427,237.1,"Unique","171.02393","Diethylthiophosphate","C4H11O3PS","170.01665142","M+H","ISgroup_10_16_3",16535646.6,0.024
"HMDB01483",0,"5_1",178.12612,508.6,"Unique","178.12759","Prostaglandin F2b","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01843",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","N-Acryloylglycine","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB01876",1e+05,"1_1",264.05614,699.7,"Unique","264.05363","Epinephrine sulfate","C9H13NO6S","263.046357843","M+H","ISgroup_1_918_6",38780362.4,0.056
"HMDB01893",0,"2_1",216.19582,639.7,"Multiple","216.19782","Alpha-Tocopherol","C29H50O2","430.381080844","M+2H","ISgroup_2_776_20",3469530.6,0.196
"HMDB01965",0,"5_1",178.12612,508.6,"Unique","178.12759","Troxilin B3","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB01977",0,"5_1",178.12612,508.6,"Unique","178.12759","Trioxilin A3","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB02088",0,"10_1",184.16965,228.9,"Multiple","184.16959","N-Oleoylethanolamine","C20H39NO2","325.298079497","M+ACN+2H","ISgroup_10_1_17",5258584.2,0.17
"HMDB02089",1e+05,"10_1",288.12145,379.2,"Multiple","288.11901","N-Ribosylhistidine","C11H17N3O6","287.111735291","M+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB02115",0,"5_1",178.12612,508.6,"Unique","178.12759","8-isoprostaglandin PGF2b","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB02121",1e+05,"10_1",331.1891,968.5,"Multiple","331.19039","Carnosol","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB02169",1e+05,"10_1",164.07278,417.3,"Multiple","164.07398","S-(2-carboxypropyl)-Cysteamine","C6H13NO2S","163.066699355","M+H","ISgroup_10_349_8",74844957.9,0.073
"HMDB02171",267326732.673267,"10_1",286.13873,739.2,"Multiple","286.13975","Glycylprolylhydroxyproline","C12H19N3O5","285.132470733","M+H","ISgroup_10_958_14",656072124.3,0.139
"HMDB02171",267326732.673267,"10_1",287.14162,739.1,"-","-","Glycylprolylhydroxyproline","C12H19N3O5","-","M+H_[+1]","ISgroup_10_958_15",97468106.2083333,0.141619999999989
"HMDB02194",1e+05,"1_1",264.05614,699.7,"Unique","264.05363","N-acetyl-S-(3-oxo-3-carboxy-n-propyl)cysteine","C9H13NO6S","263.046357843","M+H","ISgroup_1_918_6",38780362.4,0.056
"HMDB02234",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","1-Pyrroline-4-hydroxy-2-carboxylate","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB02235",0,"9_1",265.1158,502.3,"Multiple","265.1156","O-6-deoxy-a-L-galactopyranosyl-(1-2)-O-b-D-galactopyranosyl-(1-3)-2-(acetylamino)-15-anhydro-2-deoxy-D-arabino-Hex-1-enitol","C20H33NO14","511.190104769","M+H+NH4","ISgroup_9_529_12",99131198.4,0.116
"HMDB02236",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","8-iso-PGA1","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB02276",0,"9_1",265.1158,502.3,"Multiple","265.1156","O-6-deoxy-a-L-galactopyranosyl-(1-2)-O-b-D-galactopyranosyl-(1-4)-2-(acetylamino)-15-anhydro-2-deoxy-D-arabino-Hex-1-enitol","C20H33NO14","511.190104769","M+H+NH4","ISgroup_9_529_12",99131198.4,0.116
"HMDB02294",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","Resolvin D2","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB02331",0,"5_1",130.05035,503.7,"Multiple","130.04987","Imidazoleacetic acid riboside","C10H14N2O6","258.08518619","M+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB02372",4764705.88235295,"10_1",284.12795,379.4,"Unique","284.12812","N-Phenylacetylphenylalanine","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB02372",4764705.88235295,"10_1",288.12145,379.2,"-","-","N-Phenylacetylphenylalanine","C17H17NO3","-","M+H_[+4]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB02472",0,"1_1",330.19084,594.8,"Unique","330.19111","(3a5b7a12a)-24-(carboxymethyl)amino-112-dihydroxy-24-oxocholan-3-yl-b-D-Glucopyranosiduronic acid","C32H51NO12","641.341126101","M+H+NH4","ISgroup_1_712_20",9707233.7,0.191
"HMDB02520",1e+05,"11_1",173.02248,575.3,"Multiple","173.02095","Beta-Glycerophosphoric acid","C3H9O6P","172.013674532","M+H","ISgroup_11_70_3",24325532.1,0.022
"HMDB02656",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","Prostaglandin A1","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB02817",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetylglucosamine 6-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB02982",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","Prostaglandin B1","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB03331",1e+05,"10_1",282.11937,380.4,"Multiple","282.11968","1-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB03357",1e+05,"5_1",175.10605,667.3,"Multiple","175.10772","N-Acetylornithine","C7H14N2O3","174.100442324","M+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB03553",0,"2_1",334.11633,775.4,"Multiple","334.11821","Stachyose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB03555",0,"5_1",226.18037,751.9,"Multiple","226.18217","Vitamin K1","C31H46O2","450.349780716","M+2H","ISgroup_5_941_19",59875437,0.18
"HMDB03563",4764705.88235295,"10_1",284.12795,379.4,"Unique","284.12812","Morphinone","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB03563",4764705.88235295,"10_1",288.12145,379.2,"-","-","Morphinone","C17H17NO3","-","M+H_[+4]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB03626",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(R)-N-Methylsalsolinol","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB03733",1e+05,"5_1",377.23564,882.5,"Unique","377.23225","Resolvin D1","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB03747",1e+05,"5_1",229.08627,738.6,"Unique","229.08592","Resveratrol","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB03892",1e+05,"7_1",194.11787,331.7,"Multiple","194.11755","(S)-N-Methylsalsolinol","C11H15NO2","193.110278729","M+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB04044",1e+05,"10_1",282.11937,380.4,"Multiple","282.11968","N6-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB04063",1e+05,"5_1",198.11108,524.4,"Unique","198.11247","Metanephrine","C10H15NO3","197.105193351","M+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB04087",0,"10_1",133.08894,707.1,"Multiple","133.0886","1-Benzyl-1234-tetrahydroisoquinoline","C16H17N","223.136099549","M+ACN+2H","ISgroup_10_907_9",52691997.1,0.089
"HMDB04198",0,"5_1",226.18037,751.9,"Multiple","226.18217","Reduced Vitamin K (phylloquinone)","C31H46O2","450.349780716","M+2H","ISgroup_5_941_19",59875437,0.18
"HMDB04243",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","12(S)-HPETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04244",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","15(S)-HPETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04259",1e+05,"9_1",265.1158,502.3,"Multiple","265.11828","Acetyl-N-formyl-5-methoxykynurenamine","C13H16N2O4","264.11100701","M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB04326",1e+05,"10_1",282.11937,380.4,"Multiple","282.11968","2-O-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB04684",0,"5_1",178.12612,508.6,"Unique","178.12759","111215-THETA","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB04685",0,"5_1",178.12612,508.6,"Unique","178.12759","1314-Dihydro-15-keto PGF2a","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB04686",0,"5_1",178.12612,508.6,"Unique","178.12759","8-Isoprostaglandin E1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB04688",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","Hepoxilin A3","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04690",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","Hepoxilin B3","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04692",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","12(R)-HPETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04693",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","11H-1415-EETA","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04694",0,"5_1",178.12612,508.6,"Unique","178.12759","111415-THETA","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB04696",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","11(R)-HPETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04699",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","8(S)-HPETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB04704",1e+05,"5_1",315.25297,886.3,"Unique","315.25299","910-DHOME","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
"HMDB04705",1e+05,"5_1",315.25297,886.3,"Unique","315.25299","1213-DHOME","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
"HMDB04813",0,"5_1",130.05035,503.7,"Multiple","130.04987","3-Methyluridine","C10H14N2O6","258.08518619","M+2H","ISgroup_5_507_6",73329969.6,0.05
"HMDB04841",0,"10_1",494.89043,770.8,"Unique","494.88657","Galabiosylceramide (d18:125:0)","C55H105NO13","987.758592451","M+2H","ISgroup_10_1010_90",3706715.2,0.89
"HMDB04876",0,"10_1",494.89043,770.8,"Unique","494.88657","Lactosylceramide (d18:125:0)","C55H105NO13","987.758592451","M+2H","ISgroup_10_1010_90",3706715.2,0.89
"HMDB05021",0,"2_1",213.10252,607.6,"Multiple","213.10392","Quetiapine","C21H25N3O2S","383.166747749","M+ACN+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB05023",0,"5_1",175.10605,667.3,"Multiple","175.10478","Zolpidem","C19H21N3O","307.168462309","M+ACN+2H","ISgroup_5_809_11",12060923.8,0.106
"HMDB05034",0,"10_1",191.06836,378.1,"Multiple","191.06994","Topiramate","C12H21NO8S","339.098787343","M+ACN+2H","ISgroup_10_278_7",17287431.9,0.068
"HMDB05039",0,"4_1",238.11047,597.1,"Unique","238.10974","Sildenafil","C22H30N6O4S","474.204924168","M+2H","ISgroup_4_250_12",10134861.4,0.11
"HMDB05049",0,"5_1",184.13406,508.1,"Multiple","184.13321","10-Nitrolinoleic acid","C18H31NO4","325.225308485","M+ACN+2H","ISgroup_5_514_14",5913431.8,0.134
"HMDB05050",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","15H-1112-EETA","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB05083",0,"5_1",178.12612,508.6,"Unique","178.12759","8-Isoprostaglandin F2a","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB05087",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","6-trans-Leukotriene B4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB05088",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","6-trans-12-epi-Leukotriene B4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB05089",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","12(S)-Leukotriene B4","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB05102",0,"5_1",178.12612,508.6,"Unique","178.12759","Prostaglandin D1","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB05361",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:016:020:1(11Z))iso3","C55H104O6","860.78329106","M+ACN+2H","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05367",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:018:018:1(9Z))iso6","C55H104O6","860.78329106","M+ACN+2H","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05375",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:016:1(9Z)20:0)iso6","C55H104O6","860.78329106","M+ACN+2H","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05389",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:018:2(9Z12Z)20:1(11Z))iso6","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05405",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:018:1(9Z)18:2(9Z12Z))iso6","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05421",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)18:018:0)iso3","C55H104O6","860.78329106","M+ACN+2H","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05439",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)18:1(9Z)20:1(11Z))iso6","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05444",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)18:2(9Z12Z)20:0)iso6","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05453",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(9Z)18:1(9Z)18:1(9Z))iso","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB05800",0,"5_1",152.54526,1046.3,"Multiple","152.54442","Luteolin","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB05801",0,"5_1",152.54526,1046.3,"Multiple","152.54442","Kaempferol","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB06023",1e+05,"10_1",282.11937,380.4,"Multiple","282.11968","3-O-Methyladenosine","C11H15N5O4","281.112403993","M+H","ISgroup_10_279_12",42054546.4,0.119
"HMDB06210",0,"2_1",216.19582,639.7,"Multiple","216.1958","Heptadecanoyl carnitine","C24H47NO4","413.350508997","M+H+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB06211",0,"5_1",164.03964,717.7,"Multiple","164.03865","2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine","C6H12N3O8P","285.036200887","M+ACN+2H","ISgroup_5_896_4",7458392.2,0.04
"HMDB06321",0,"6_1",246.19747,237.3,"Unique","246.1958","Docosa-47101316-pentaenoyl carnitine","C29H47NO4","473.350508997","M+H+NH4","ISgroup_6_7_20",619525944.2,0.197
"HMDB06344",1e+05,"9_1",265.1158,502.3,"Multiple","265.11828","Alpha-N-Phenylacetyl-L-glutamine","C13H16N2O4","264.11100701","M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB06357",1e+05,"1_1",189.03764,503.8,"Multiple","189.03936","cis-2-Methylaconitate","C7H8O6","188.032087988","M+H","ISgroup_1_532_4",23576405.5,0.038
"HMDB06465",0,"10_1",285.14564,739.3,"Multiple","285.14819","Leukotriene F4","C28H44N2O8S","568.281837084","M+2H","ISgroup_10_958_15",326959665.7,0.146
"HMDB06480",0,"10_1",160.05025,295.6,"Unique","160.04868","N-Acetyl-D-galactosamine 1-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB06496",0,"6_1",246.19747,237.3,"Unique","246.1958","Clupanodonyl carnitine","C29H47NO4","473.350508997","M+H+NH4","ISgroup_6_7_20",619525944.2,0.197
"HMDB06510",0,"5_1",245.18822,271.6,"Multiple","245.18798","Cervonyl carnitine","C29H45NO4","471.334858933","M+H+NH4","ISgroup_5_62_19",17315452.9,0.188
"HMDB06562",0,"5_1",178.12612,508.6,"Unique","178.12759","8-iso-1314-dihydro-15-keto-PGF2a","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB06592",0,"10_1",282.11937,380.4,"Multiple","282.11834","Lacto-N-triaose","C20H35NO16","545.195584077","M+H+NH4","ISgroup_10_279_12",42054546.4,0.119
"HMDB06710",0,"2_1",228.16332,541.7,"Unique","228.16143","Ubiquinone-4","C29H42O4","454.308309832","M+2H","ISgroup_2_586_17",192033031.5,0.163
"HMDB06802",1e+05,"5_1",216.02575,246.1,"Multiple","216.02676","O-Phospho-4-hydroxy-L-threonine","C4H10NO7P","215.019488191","M+H","ISgroup_5_13_3",50836543.8,0.026
"HMDB06806",0,"10_1",223.0637,276.9,"Multiple","223.0652","Propinol adenylate","C13H18N5O8P","403.089299089","M+ACN+2H","ISgroup_10_92_7",67620709.6,0.064
"HMDB06806",0,"5_1",223.06401,720.3,"Multiple","223.0652","Propinol adenylate","C13H18N5O8P","403.089299089","M+ACN+2H","ISgroup_5_900_7",2055421729,0.064
"HMDB06944",1e+05,"5_1",537.16651,1022,"Unique","537.16614","14-beta-D-Glucan","C18H32O18","536.15886422","M+H","ISgroup_5_1387_17",659638184.2,0.167
"HMDB07078",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(15:020:00:0)","C38H74O5","610.553625478","M+ACN+2H","ISgroup_2_1003_80",307736.2,0.798
"HMDB07088",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(15:022:2(13Z16Z)0:0)","C40H74O5","634.553625478","M+H+NH4","ISgroup_2_1003_80",307736.2,0.798
"HMDB07358",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(20:015:00:0)","C38H74O5","610.553625478","M+ACN+2H","ISgroup_2_1003_80",307736.2,0.798
"HMDB07587",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(20:5(5Z8Z11Z14Z17Z)24:1(15Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07614",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:022:6(4Z7Z10Z13Z16Z19Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07641",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:1(13Z)22:5(4Z7Z10Z13Z16Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07642",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:1(13Z)22:5(7Z10Z13Z16Z19Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07648",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(22:2(13Z16Z)15:00:0)","C40H74O5","634.553625478","M+H+NH4","ISgroup_2_1003_80",307736.2,0.798
"HMDB07669",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:2(13Z16Z)22:4(7Z10Z13Z16Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07697",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:4(7Z10Z13Z16Z)22:2(13Z16Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07725",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:5(4Z7Z10Z13Z16Z)22:1(13Z)0:0)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB07732",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(22:5(4Z7Z10Z13Z16Z)24:1(15Z)0:0)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
