"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB15519",3,259615384.615385,"10_1",192.13883,631.4,"Multiple",192.13829,2.81,"Phendimetrazine","C12H17NO","191.131014171","M+H","ISgroup_10_761_14",2287096450.4,0.139
"HMDB03563",3,4764705.88235295,"10_1",284.12795,379.4,"Multiple",284.12812,0.6,"Morphinone","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB02372",3,4764705.88235295,"10_1",284.12795,379.4,"Multiple",284.12812,0.6,"N-Phenylacetylphenylalanine","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB02171",3,267326732.673267,"10_1",287.14162,739.1,"Multiple",NA,NA,"Glycylprolylhydroxyproline","C12H19N3O5","-","M+H_[+1]","ISgroup_10_958_15",97468106.2083333,0.141619999999989
"HMDB02171",3,267326732.673267,"10_1",286.13873,739.2,"Multiple",286.13975,3.56,"Glycylprolylhydroxyproline","C12H19N3O5","285.132470733","M+H","ISgroup_10_958_14",656072124.3,0.139
"HMDB61168",2,1e+05,"11_1",318.10226,782.9,"Unique",318.10529,9.53,"N2-Monodes-methylnizatidine","C11H19N5O2S2","317.098016257","M+H","ISgroup_11_479_11",6481245.9,0.102
"HMDB61136",2,1e+05,"9_1",265.1158,502.3,"Multiple",265.11828,9.35,"di-Hydroxymelatonin","C13H16N2O4","264.11100701","M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB61122",2,1e+05,"1_1",266.17662,758,"Multiple",266.17507,5.82,"4-Hydroxy-alprenolol","C15H23NO3","265.167793607","M+H","ISgroup_1_1028_18",29207341.7,0.177
"HMDB61093",2,1e+05,"5_1",130.05035,503.7,"Multiple",130.04987,3.69,"dimethadione","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB61092",2,1e+05,"5_1",397.17913,667.9,"Multiple",397.18211,7.5,"fluticasone 17beta-carboxylic acid","C21H26F2O5","396.174830352","M+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB61020",2,1e+05,"5_1",734.46899,667.9,"Multiple",734.46852,0.64,"N-desmethylclarithromycin","C37H67NO13","733.461241235","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB60881",2,1e+05,"2_1",199.03922,595.3,"Multiple",199.03977,2.76,"Dechloroethyl cyclophosphamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB60656",2,1e+05,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"Monoethylglycinexylidide","C12H18N2O","206.141913208","M+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB60582",2,1e+05,"5_1",397.17913,667.9,"Multiple",397.1758,8.38,"Benazeprilat","C22H24N2O5","396.168521888","M+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB60564",2,1e+05,"4_1",237.11298,774.2,"Multiple",237.11213,3.58,"Carboxy-ibuprofen","C13H16O4","236.104859","M+H","ISgroup_4_598_12",68390529.9,0.113
"HMDB60558",2,1e+05,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"Desglymidodrine","C10H15NO3","197.105193351","M+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB60549",2,1e+05,"5_1",224.08421,734.8,"Unique",224.08367,2.41,"Norketamine","C12H14ClNO","223.076391782","M+H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB60494",2,1e+05,"5_1",365.15331,668.2,"Unique",365.15546,5.89,"N-Acetylmuramoyl-Ala","C14H24N2O9","364.148180376","M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB60422",2,1e+05,"7_1",273.12589,733.9,"Multiple",273.12739,5.49,"712-Dimethylbenzaanthracene 56-oxide","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60419",2,1e+05,"7_1",273.12589,733.9,"Multiple",273.12739,5.49,"7-Hydroxymethyl-12-methylbenzaanthracene","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60388",2,1e+05,"9_1",275.16451,1054.8,"Multiple",275.16417,1.24,"4-Hydroxy-3-polyprenylbenzoate","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB60354",2,1e+05,"9_1",275.16451,1054.8,"Multiple",275.16417,1.24,"2-Polyprenyl-6-methoxy-14-benzoquinone","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB60341",2,1e+05,"7_1",273.12589,733.9,"Multiple",273.12739,5.49,"1a11b-Dihydro-49-dimethylbenzaanthra34-boxirene","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60320",2,1e+05,"1_1",189.03764,503.8,"Multiple",189.03936,9.1,"(Z)-But-1-ene-124-tricarboxylate","C7H8O6","188.032087988","M+H","ISgroup_1_532_4",23576405.5,0.038
"HMDB60297",2,1e+05,"11_1",639.11925,924,"Multiple",639.11919,0.09,"Luteolin 7-O-beta-D-glucuronosyl-(1-2)-beta-D-glucuronide","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB60262",2,1e+05,"5_1",130.05035,503.7,"Multiple",130.04987,3.69,"5-Oxoprolinate","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB60105",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"1220-DiHETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60104",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"Prostaglandin C1","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60103",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"9-Deoxy-delta12-PGD2","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60017",2,1e+05,"5_1",303.07376,751.7,"Unique",303.07106,8.91,"Pyrogallol-2-O-glucuronide","C12H14O9","302.063782046","M+H","ISgroup_5_941_8",61119913.3,0.074
"HMDB59815",2,1e+05,"5_1",159.06547,365.9,"Multiple",159.06518,1.82,"Ethyl 5-oxotetrahydro-2-furancarboxylate","C7H10O4","158.057908808","M+H","ISgroup_5_238_7",22151998.4,0.065
"HMDB59718",2,1e+05,"5_1",326.14632,892.1,"Multiple",326.14456,5.4,"Glucopyranosylmoranoline","C12H23NO9","325.137281339","M+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB59622",2,1e+05,"5_1",177.05475,510,"Multiple",177.05462,0.73,"4-Methylumbelliferone","C10H8O3","176.047344122","M+H","ISgroup_5_516_6",40920417.9,0.055
"HMDB42037",2,1e+05,"10_1",161.05416,296.2,"Multiple",161.05568,9.44,"Thymine glycol","C5H8N2O4","160.048406754","M+H","ISgroup_10_125_6",5569164.2,0.054
"HMDB41927",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"Methcathinone","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB41819",2,1e+05,"9_1",252.11481,750.1,"Unique",252.11314,6.62,"7-Aminonitrazepam","C15H13N3O","251.105862053","M+H","ISgroup_9_1021_12",188470913.9,0.115
"HMDB41765",2,1e+05,"5_1",758.22397,1093.2,"Multiple",758.22639,3.19,"Peonidin 3-sambubioside 5-glucoside","C33H41O20","757.219118752","M+H","ISgroup_5_1502_23",1072974028.3,0.224
"HMDB41753",2,1e+05,"3_1",610.18587,1046,"Multiple",610.18922,5.49,"Isopeonidin 3-rutinoside","C28H33O15","609.181945386","M+H","ISgroup_3_1387_19",2019628892.5,0.186
"HMDB41636",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"(3R8E)-3-Hydroxy-58-megastigmadien-7-one","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB41619",2,1e+05,"10_1",371.31553,1116.1,"Multiple",371.31559,0.16,"Dioctyl hexanedioate","C22H42O4","370.308309832","M+H","ISgroup_10_1669_32",55628787.6,0.316
"HMDB41554",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Artemisyl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB41552",2,1e+05,"5_20",389.18419,721.3,"Multiple",389.18061,9.2,"2-4-(3-Hydroxypropyl)-2-methoxyphenoxy-13-propanediol 1-xyloside","C18H28O9","388.173332494","M+H","ISgroup_5_901_19",70711139,0.184
"HMDB41527",2,1e+05,"2_7",447.34665,1134.2,"Multiple",447.34689,0.54,"3-Dehydroteasterone","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB41481",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"4-(34-Methylenedioxyphenyl)-2-butanone","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB41454",2,1e+05,"10_1",391.28443,1062.6,"Multiple",391.28429,0.36,"D8-Merulinic acid A","C24H38O4","390.277009704","M+H","ISgroup_10_1565_29",112944479.3,0.284
"HMDB41445",2,1e+05,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"Agrocybenine","C12H18N2O","206.141913208","M+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB41414",2,1e+05,"5_1",351.1343,670,"Multiple",351.13576,4.16,"Chloromarmin","C19H23ClO4","350.128486931","M+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB41407",2,1e+05,"4_1",415.2127,886.3,"Multiple",415.21151,2.87,"Clausarinol","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB41370",2,1e+05,"5_1",351.1343,670,"Multiple",351.13393,1.05,"Na-p-Hydroxycoumaroyltryptophan","C20H18N2O4","350.126657074","M+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB41337",2,1e+05,"5_1",326.14632,892.1,"Multiple",326.14456,5.4,"2-O-alpha-D-Galactopyranosyl-1-deoxynojirimycin","C12H23NO9","325.137281339","M+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB41220",2,1e+05,"5_2",315.25297,886.3,"Multiple",315.25299,0.06,"Dibutyl decanedioate","C18H34O4","314.245709576","M+H","ISgroup_5_1178_26",12032470.7,0.253
"HMDB41193",2,1e+05,"5_1",369.16807,687.7,"Multiple",369.16965,4.28,"Kanzonol P","C22H24O5","368.162373878","M+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB41122",2,1e+05,"10_1",191.06836,378.1,"Multiple",191.07027,10,"(S)-23-Dihydro-5-hydroxy-2-methyl-14-naphthoquinone","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB41103",2,1e+05,"10_1",381.29764,1081.7,"Multiple",381.29994,6.03,"Persin","C23H40O4","380.292659768","M+H","ISgroup_10_1602_30",129596362.2,0.298
"HMDB41036",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"Sugeonol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB41007",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"1-Hydroxychavicol acetate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40999",2,1e+05,"2_7",447.34665,1134.2,"Multiple",447.34689,0.54,"Secasterone","C28H46O4","446.33960996","M+H","ISgroup_2_1698_35",54734995.6,0.347
"HMDB40986",2,1e+05,"5_1",149.06002,865,"Multiple",149.05971,2.08,"(E)-3-(4-Hydroxyphenyl)-2-propenal","C9H8O2","148.0524295","M+H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB40966",2,1e+05,"5_1",111.11715,693,"Unique",111.11683,2.88,"13-Octadiene","C8H14","110.109550448","M+H","ISgroup_5_851_12",4766286,0.117
"HMDB40956",2,1e+05,"5_1",377.23564,882.5,"Multiple",377.23225,8.99,"9alpha-(3-Methyl-2E-butenoyloxy)-4S-hydroxy-10(14)-oplopen-3-one 4-acetate","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB40955",2,1e+05,"5_1",377.23564,882.5,"Multiple",377.23225,8.99,"9alpha-(Angeloyloxy)-4S-hydroxy-10(14)-oplopen-3-one 4-acetate","C22H32O5","376.224974134","M+H","ISgroup_5_1171_24",68665550.8,0.236
"HMDB40938",2,1e+05,"10_1",191.06836,378.1,"Multiple",191.07027,10,"Coixinden A","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40926",2,1e+05,"9_1",275.16451,1054.8,"Multiple",275.16417,1.24,"2-Butyl-5-2-(4-hydroxy-3-methoxyphenyl)ethylfuran","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB40827",2,1e+05,"11_1",639.11925,924,"Multiple",639.11919,0.09,"Scutellarein 7-glucuronosyl-(1-2)-glucuronide","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB40764",2,1e+05,"5_1",441.29803,1007.1,"Multiple",441.29994,4.33,"Bolegrevilol","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB40748",2,1e+05,"5_1",441.29803,1007.1,"Multiple",441.29994,4.33,"2-Acetoxy-3-geranylgeranyl-14-dihydroxybenzene","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB40731",2,1e+05,"10_1",191.06836,378.1,"Multiple",191.07027,10,"Avenalumic acid","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40711",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"16beta-16-Hydroxy-3-oxo-112-oleanadien-28-oic acid","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB40706",2,1e+05,"5_20",389.18419,721.3,"Multiple",389.18061,9.2,"7-Epi-12-hydroxyjasmonic acid glucoside","C18H28O9","388.173332494","M+H","ISgroup_5_901_19",70711139,0.184
"HMDB40677",2,1e+05,"5_1",613.18241,1045.7,"Multiple",613.17631,9.95,"Hydroxysafflor yellow A","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40597",2,1e+05,"5_1",266.11785,373.7,"Multiple",266.11755,1.13,"Eduline","C17H15NO2","265.110278729","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB40559",2,1e+05,"5_1",613.18241,1045.7,"Multiple",613.17631,9.95,"Aromadendrin 37-diglucoside","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40549",2,1e+05,"5_1",119.04993,587.9,"Multiple",119.04914,6.64,"xi-23-Octadiene-57-diyn-1-ol","C8H6O","118.041864814","M+H","ISgroup_5_665_5",19537642.6,0.05
"HMDB40548",2,1e+05,"5_1",785.15902,963,"Unique",785.15597,3.88,"Degalloyltheaflavonin","C36H32O20","784.148693464","M+H","ISgroup_5_1310_16",81524711.7,0.159
"HMDB40446",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Benzyl acetoacetate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40424",2,1e+05,"5_1",221.11743,682.5,"Multiple",221.11722,0.95,"Ethyl 2-benzylacetoacetate","C13H16O3","220.109944378","M+H","ISgroup_5_834_12",25917290.4,0.117
"HMDB40407",2,1e+05,"5_1",237.07776,620.1,"Multiple",237.07575,8.48,"(S)-23-Dihydro-7-hydroxy-2-methyl-4-oxo-4H-1-benzopyran-5-acetic acid","C12H12O5","236.068473494","M+H","ISgroup_5_726_8",91657037.3,0.078
"HMDB40350",2,1e+05,"4_1",379.15145,768.6,"Multiple",379.154,6.73,"611-Dihydroxy-3-methyl-3-(4-methyl-3-pentenyl)-3H7H-pyrano23-cxanthen-7-one","C23H22O5","378.146723814","M+H","ISgroup_4_589_16",30526879.1,0.151
"HMDB40326",2,1e+05,"10_1",191.06836,378.1,"Multiple",191.07027,10,"7-Hydroxy-25-dimethyl-4H-1-benzopyran-4-one","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40270",2,1e+05,"10_1",371.31553,1116.1,"Multiple",371.31559,0.16,"Diethylhexyl adipate","C22H42O4","370.308309832","M+H","ISgroup_10_1669_32",55628787.6,0.316
"HMDB40268",2,1e+05,"2_1",193.08755,337.8,"Multiple",193.08592,8.44,"Ethyl 3-oxo-3-phenylpropanoate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40262",2,1e+05,"10_1",223.0637,276.9,"Multiple",223.06434,2.87,"246-Triethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_10_92_7",67620709.6,0.064
"HMDB40262",2,1e+05,"5_1",223.06401,720.3,"Multiple",223.06434,1.48,"246-Triethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_5_900_7",2055421729,0.064
"HMDB40243",2,1e+05,"10_1",223.0637,276.9,"Multiple",223.06434,2.87,"224466-Hexamethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_10_92_7",67620709.6,0.064
"HMDB40243",2,1e+05,"5_1",223.06401,720.3,"Multiple",223.06434,1.48,"224466-Hexamethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_5_900_7",2055421729,0.064
"HMDB40233",2,1e+05,"2_1",209.15471,781.5,"Multiple",209.15361,5.26,"235688a-Hexahydro-2558a-tetramethyl-7H-1-benzopyran-7-one","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB40232",2,1e+05,"10_1",211.17037,625.7,"Multiple",211.16926,5.26,"Octahydro-2558a-tetramethyl-7H-1-benzopyran-7-one","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB40125",2,1e+05,"5_1",613.18241,1045.7,"Multiple",613.17631,9.95,"Carthamidin 67-diglucoside","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40026",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"23-Dihydro-56-dimethyl-1H-pyrrolizine-7-carboxaldehyde","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40025",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"1-(23-Dihydro-5-methyl-1H-pyrrolizin-7-yl)ethanone","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40024",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"5-Acetyl-23-dihydro-6-methyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40023",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"5-Acetyl-23-dihydro-7-methyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40022",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"23-Dihydro-5-propanoyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40015",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"2345-Tetrahydro-6-(5-methyl-2-furanyl)pyridine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB39964",2,1e+05,"5_20",389.18419,721.3,"Multiple",389.18061,9.2,"beta-D-Glucopyranosyl-11-hydroxyjasmonic acid","C18H28O9","388.173332494","M+H","ISgroup_5_901_19",70711139,0.184
"HMDB39921",2,1e+05,"5_1",603.13381,726.8,"Unique",603.13445,1.06,"Eriodictyol 7-(6-galloylglucoside)","C28H26O15","602.127170162","M+H","ISgroup_5_907_14",1075091.4,0.134
"HMDB39661",2,1e+05,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"2367-Tetrahydro-7-methylcyclopentbazepin-8(1H)-one","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB39621",2,1e+05,"10_1",235.16964,777.3,"Multiple",235.16926,1.62,"beta-Santalic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB39615",2,1e+05,"2_1",469.32858,1054.5,"Multiple",469.33124,5.67,"Colupone","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB39613",2,1e+05,"10_1",331.1891,968.5,"Multiple",331.19039,3.9,"3344-Tetrahydroxy-55-diisopropyl-22-dimethylbiphenyl","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB39588",2,1e+05,"5_1",245.18822,271.6,"Multiple",245.18999,7.22,"Panaxynol","C17H24O","244.18271539","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB39583",2,1e+05,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"2-Ethyl-5-imino-1-cyclopenten-1-ol","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB39441",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"ent-1(10)-Halimene-1519-dioic acid","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB39403",2,1e+05,"10_1",381.29764,1081.7,"Multiple",381.29994,6.03,"2-Hydroxy-4-oxo-512-heneicosadien-1-yl acetate","C23H40O4","380.292659768","M+H","ISgroup_10_1602_30",129596362.2,0.298
"HMDB39380",2,1e+05,"4_1",415.2127,886.3,"Multiple",415.21151,2.87,"Armillarin","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB39359",2,1e+05,"10_1",191.06836,378.1,"Multiple",191.07027,10,"Methyl (ZZ)-10-hydroxy-28-decadiene-46-diynoate","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB39317",2,1e+05,"5_1",419.31607,991.3,"Multiple",419.31559,1.14,"Hexadecyl ferulate","C26H42O4","418.308309832","M+H","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB39267",2,1e+05,"11_1",639.11925,924,"Multiple",639.11919,0.09,"Chesnatin","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB39266",2,1e+05,"11_1",639.11925,924,"Multiple",639.11919,0.09,"Isochesnatin","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB39171",2,1e+05,"5_1",337.23515,858.6,"Multiple",337.23734,6.49,"9alpha-(3-Methylbutanoyloxy)-4S-hydroxy-10(14)-oplopen-3-one","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB39057",2,1e+05,"5_1",369.16807,687.7,"Multiple",369.16965,4.28,"9-Hydroxy-4-(37-dimethyl-26-octadienyloxy)-psoralen","C22H24O5","368.162373878","M+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB38998",2,1e+05,"5_1",119.04993,587.9,"Multiple",119.04914,6.64,"357-Octatriyn-1-ol","C8H6O","118.041864814","M+H","ISgroup_5_665_5",19537642.6,0.05
"HMDB38939",2,1e+05,"9_1",275.16451,1054.8,"Multiple",275.16417,1.24,"Panaquinquecol 4","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
